Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9884,1948,11216,70,-320,-125,-8264,9592,11800,341,-359,-322
20,-9496,1836,11240,-57,-507,-261,-8024,9568,11780,437,-445,-282
40,-9320,1740,11252,-88,-329,-152,-7696,9520,11656,455,-391,-324
60,-9212,1924,11212,-42,-48,-50,-7760,9652,11528,383,-280,-392
80,-9736,1944,11016,-124,-100,-101,-8108,9484,11412,336,-306,-345
100,-9728,1956,11332,9,-338,-208,-8068,9492,11564,325,-383,-275
120,-9440,1748,11080,-13,-368,-252,-7736,9440,11824,404,-425,-302
140,-9376,1804,11200,-219,-252,-27,-7716,9520,11496,431,-450,-358
160,-9480,1872,11036,-185,-253,24,-7956,9448,11424,471,-329,-356
180,-9708,2040,11156,-167,-326,58,-7820,9544,11440,391,-277,-311
200,-9612,1900,11096,-32,-177,44,-7888,9568,11652,387,-185,-292
220,-9320,1700,11340,17,-114,60,-7824,9432,11756,400,-206,-288
240,-9580,1836,11568,-142,-160,104,-7860,9524,11680,388,-312,-341
260,-9532,1860,11096,-78,-185,72,-7804,9756,11628,403,-233,-313
280,-9492,1832,11144,-117,-280,157,-8020,9408,11548,350,-239,-344
300,-9508,1988,11116,-228,-302,141,-7940,9500,11752,376,-334,-312
320,-9696,1728,11252,-210,-253,-3,-7992,9596,11708,356,-338,-247
340,-9420,1660,11448,-253,-215,73,-7872,9532,11788,331,-394,-312
360,-9352,1512,11324,-378,-56,212,-7628,9392,11708,251,-500,-310
380,-9288,1524,11332,-298,526,338,-7708,9360,11892,260,-762,-443
400,-9344,620,12492,-534,304,364,-7488,9156,12952,211,-864,-563
420,-8608,-8,12028,-2092,189,299,-7460,9064,14164,770,-1318,-903
440,-8500,-1456,13400,-4967,792,-392,-7776,9104,15420,1549,-3135,-1184
460,-9736,-3060,14740,-6666,847,-1570,-7676,8964,16012,2705,-4457,-1547
480,-12552,-3700,18388,-4673,1404,-1408,-8172,9620,15512,3763,-4920,-1628
500,-13768,-4180,22240,2152,-927,-1236,-8240,10620,14176,4473,-4631,-1508
520,-12520,-3196,19692,6578,-4275,-1511,-9144,11176,15188,5252,-4251,-1360
540,-10364,-2248,16428,6891,-5730,-3667,-8880,11224,15844,5897,-5623,-761
560,-10660,-1972,14756,7515,-7630,-6734,-8296,11488,14892,6373,-8214,-158
580,-12688,556,12480,8439,-9812,-8617,-8688,11608,12676,6321,-10778,285
600,-12028,2684,11428,8724,-8864,-7445,-8208,11676,10784,5401,-11172,705
620,-11076,3136,10812,9473,-5808,-5775,-7672,12416,10072,4274,-9671,1591
640,-9304,4228,9788,7421,-5366,-4590,-6156,12168,10176,3191,-7610,1954
660,-7132,4164,8804,6753,-3687,-4555,-6832,11912,10740,2543,-7704,2275
680,-11304,5692,8832,5613,-4604,-5657,-7004,11428,11608,1912,-10841,2273
700,-10140,6036,7924,1440,-9212,-7001,-6356,11660,11020,1341,-12652,2832
720,-9660,5196,9828,1452,-5789,-4545,-5308,11716,10308,1136,-10424,3313
740,-9416,4660,10148,2247,-3526,-1905,-4884,11592,10440,941,-7888,3663
760,-8316,4952,9812,377,-3006,-923,-4948,11328,10632,902,-6277,3662
780,-9588,4516,8656,-3709,-4114,-1350,-4736,10680,10736,862,-6678,4083
800,-10808,4272,10072,-2580,-5958,-169,-4264,10228,10644,1035,-6922,4378
820,-8340,4836,8476,-2804,-7763,27,-4648,10556,11456,1422,-6652,4952
840,-6464,4000,9484,-5139,-7947,-1126,-4348,10700,10856,1577,-7401,5271
860,-6272,3708,8892,-6633,-6825,-1095,-3264,10352,10044,1300,-6356,5537
880,-6452,3396,9416,-8477,-5112,418,-1748,9944,10532,1151,-5537,5488
900,-4732,1536,11968,-4884,-4675,924,-1196,9828,10956,1360,-3492,5719
920,-3140,888,10800,-2938,-4476,-713,-1988,10420,11104,1280,-3889,5552
940,-5372,120,12136,-2773,-4741,-1962,-484,10316,10180,985,-4387,4933
960,-5028,84,12376,-3520,-6004,-1563,192,10252,10804,673,-4199,4659
980,-3148,-1004,12868,-1387,-4179,916,1452,10312,10968,602,-2383,4144
1000,-516,-472,11476,-958,-1313,2363,920,10416,12312,721,298,3622
1020,-480,-676,12660,-1996,-490,-1730,576,10556,11948,719,-1240,2782
