Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-24,-3004,17632,-451,-60,-502,-3444,-8408,13064,-542,-171,-88
20,4,-2888,17784,-390,-20,-496,-3416,-8416,12876,-515,-51,-77
40,-56,-2940,17716,-230,-70,-512,-3412,-8364,12940,-537,-69,-99
60,-56,-2888,17720,-244,-108,-504,-3508,-8452,13136,-571,-153,-50
80,-44,-2876,17696,-415,-78,-478,-3424,-8488,13144,-533,-210,-62
100,-52,-2800,17784,-477,-74,-431,-3408,-8324,12944,-537,-156,-22
120,100,-2780,17812,-541,-115,-355,-3424,-8276,13268,-589,-183,35
140,60,-2728,17840,-676,-177,-280,-3376,-8264,13192,-758,-469,39
160,-184,-2596,17948,-1184,-336,-290,-3668,-8496,13808,-910,-743,136
180,-132,-2468,18196,-1998,-359,54,-3512,-8536,14148,-952,-929,291
200,88,-2728,17900,-2556,-367,327,-3228,-8340,13896,-1014,-1083,563
220,408,-2640,18156,-3017,-356,721,-3140,-8228,14280,-1082,-1485,731
240,68,-2508,18500,-3971,-45,868,-3720,-8372,14668,-909,-1964,868
260,-460,-2492,18824,-5481,251,934,-4140,-8948,15340,-574,-1883,1081
280,196,-2744,18892,-7453,2675,543,-4204,-9268,15988,-83,363,1533
300,-1192,-3252,20868,-9509,4525,1560,-4028,-9144,16168,869,530,2026
320,-660,-4196,20064,-10605,10166,2501,-4268,-9068,16492,1848,1562,2886
340,-3312,-4104,23212,-9978,18901,4376,-5800,-9084,16288,3196,2796,4614
360,-4644,-6548,24032,-8596,20788,4752,-6716,-8760,17272,4775,3754,6202
380,-7148,-6316,25316,-4667,19719,4707,-6620,-8872,18396,6411,6034,7668
400,-8416,-6852,24604,-506,19716,7274,-7776,-8436,19572,8328,8655,9973
420,-9472,-5068,24664,3065,19003,9973,-8856,-8416,19380,10323,11097,12747
440,-11116,-6444,23368,3989,21088,12872,-9468,-7264,18804,11729,12887,15242
460,-12624,-7372,22204,7289,20302,14968,-10636,-6540,17704,12945,14112,18173
480,-14812,-5908,22220,9794,17610,17285,-11588,-5668,17204,13724,13919,20495
500,-14604,-6400,20076,11183,14738,19101,-12088,-4716,16208,14003,11346,22531
520,-13768,-5476,17768,12001,10217,21557,-12880,-4028,15792,13893,7931,24506
540,-14584,-4072,17400,11093,7119,23549,-13204,-3344,15128,14032,3527,26249
560,-14444,-3324,16208,9453,2490,26177,-11856,-1812,13964,13638,-160,27494
580,-12884,-3424,14536,8490,-580,27535,-11000,-1156,13148,12905,-2096,28504
600,-12204,-2292,13684,7396,-3070,28956,-10012,56,12744,12223,-4716,29112
