Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11256,-84,10740,32,-464,435,9860,-7996,11528,152,-597,-163
20,11496,-16,10764,103,-444,380,9896,-8096,11688,226,-587,-139
40,11436,0,11076,-107,-218,400,9964,-8076,11504,308,-244,-90
60,11352,-12,11196,-247,-130,201,9832,-8084,11820,249,-71,-74
80,11292,-188,11120,28,-196,236,9732,-8244,11728,298,-364,-134
100,11352,-64,10972,119,-209,131,10068,-8188,11792,404,-613,-270
120,11540,52,11116,26,-161,6,10324,-8124,11840,369,-281,-197
140,11608,300,11368,52,-197,-33,9972,-8108,11736,430,-114,-35
160,11616,308,11348,-67,-43,144,9912,-7976,11832,250,-246,-125
180,11316,92,11168,-302,-69,176,9956,-8060,11772,218,-449,-220
200,11416,-168,10924,-202,-86,29,10024,-8112,11664,173,-411,-212
220,11520,28,10932,-161,-93,-73,10252,-8012,11484,231,-255,-175
240,11536,-188,10972,68,-24,-182,10012,-8104,11552,238,-156,-126
260,11508,-52,10980,86,-87,-78,9772,-8268,11580,333,-224,-157
280,11356,-64,11148,-76,-59,16,9664,-8076,11448,377,-271,-202
300,11128,24,11192,-41,55,-87,9728,-8028,11456,322,-215,-279
320,11008,-224,11044,181,-81,-208,9584,-8024,11776,327,-199,-244
340,11228,8,11184,164,-341,93,9532,-8136,11384,504,-243,-393
360,10916,-68,11148,-6,-407,81,9576,-8200,11660,426,-351,-462
380,11000,-212,11052,59,-201,-196,9708,-8132,11668,403,-251,-504
400,11252,-40,11136,186,-66,-345,9880,-8080,11700,470,-127,-513
420,11384,64,11344,133,-276,-257,9756,-8148,11608,396,-163,-455
440,11472,192,11200,95,-419,-33,9756,-8112,11812,403,-340,-331
460,11328,8,11068,14,-371,-3,9792,-7900,11664,393,-463,-313
480,11348,-24,11028,27,-382,146,9776,-8096,11728,456,-473,-388
500,11156,0,11008,-43,-202,-88,9932,-7940,11680,440,-353,-448
520,11320,224,11200,89,-321,-175,9804,-8140,11676,410,-180,-338
540,11228,148,11228,52,-506,30,9552,-8092,11680,404,-537,-256
560,11104,-12,10964,53,-556,122,9580,-7972,11604,393,-865,-422
580,11136,-172,11088,46,-564,85,9928,-8044,11628,432,-897,-548
600,11252,-92,10976,142,-659,-119,10000,-8068,11352,519,-675,-578
620,11480,-16,10928,313,-605,-256,9944,-8128,11816,481,-542,-530
640,11600,132,10900,225,-568,-328,10140,-8040,11740,526,-572,-567
660,11844,232,10868,154,-506,-184,10276,-8088,11644,604,-564,-592
680,11772,248,11024,218,-341,-179,10376,-7852,11704,596,-458,-540
700,11984,568,11164,262,-240,-206,10532,-7820,11584,514,-231,-359
720,12100,488,11236,49,-232,-63,10336,-7904,11776,442,-242,-226
740,11656,400,11200,-53,-192,137,10156,-8012,11804,415,-385,-193
760,11540,408,10904,2,-171,111,9972,-7812,11632,385,-353,-219
780,11372,228,10968,18,4,4,10076,-7820,11744,374,-161,-201
800,11180,132,11040,-46,-57,-119,9864,-7872,11672,314,-54,-213
820,11248,120,10912,-111,-330,-56,9800,-7900,11644,337,-300,-251
840,11332,12,10896,109,-310,-76,10044,-7932,11604,409,-491,-421
860,11236,208,11044,222,-247,-335,10284,-7892,11544,398,-337,-453
880,11440,308,10920,66,-238,-464,9996,-8032,11728,386,0,-441
900,11660,412,11012,-77,-216,-291,10036,-7980,11748,370,-39,-403
920,11660,292,10996,60,-193,-140,10044,-7860,11676,448,-282,-419
940,11636,72,10904,162,-107,-229,10344,-7940,11568,537,-355,-452
960,11504,36,10804,326,-105,-492,10464,-7948,11944,640,-224,-447
980,11160,-28,11068,894,-295,-798,10436,-8112,12720,994,-247,-451
1000,11164,212,11508,3025,-2316,-619,11156,-7688,15208,1219,-2553,-461
1020,11324,1000,12932,6181,-3896,-2342,13896,-7064,18168,684,-4351,-365
1040,10728,3044,15140,10618,-6374,-5656,14696,-7056,19852,-1531,-4241,1146
1060,10972,8312,18876,12101,-10914,-7229,11900,-7588,18100,-3740,-4573,3058
1080,18556,14500,23336,6220,-12444,-2544,7024,-7652,14048,-6408,-5054,3902
1100,26680,20956,27244,-9471,-9676,11083,4092,-7572,8476,-9799,-3060,3159
1120,28956,27576,27068,-32768,-2051,31754,4124,-9468,5160,-12926,1166,1554
