Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15268,3736,4636,55,-51,-3,11860,-11720,1924,451,-370,-111
20,15376,3712,4788,-49,79,-331,11888,-11728,1832,449,15,-154
40,15440,3968,4932,-137,29,-304,11512,-11720,1940,503,11,-175
60,15384,3908,4752,15,-5,-98,11564,-11768,2112,419,-242,-120
80,15304,3908,4736,86,-31,76,11596,-11536,2172,474,-374,-94
100,15356,4024,4836,162,29,115,11608,-11648,2128,490,-424,-109
120,15076,3928,5036,50,-61,59,11876,-11632,2140,392,-304,-168
140,15324,3996,4916,-320,-6,-106,11788,-11480,1988,438,-274,-96
160,15380,3548,4380,-229,36,-228,11520,-11744,2128,295,-80,-118
180,15228,3688,4584,249,-13,-152,11464,-11740,2288,409,-172,-191
200,15340,3904,4960,337,-191,132,11456,-11832,2180,504,-580,-180
220,15336,4016,4852,198,-243,177,11764,-11596,2072,443,-551,-203
240,15352,3988,4848,39,-69,-138,11760,-11732,2080,419,-182,-187
260,15380,3988,4904,-172,-164,-4,11436,-11764,2124,363,-192,-252
280,15212,3768,4796,31,-180,88,11448,-11768,2232,350,-370,-257
300,15264,3920,4764,27,-191,86,11680,-11652,2112,294,-393,-239
320,15280,3804,4884,39,-258,15,11572,-11732,2304,291,-337,-337
340,15376,4004,5092,-136,-384,95,11728,-11716,2040,262,-344,-364
360,15420,3964,4612,-211,-248,42,11720,-11804,2160,288,-283,-323
380,15468,4052,4672,-94,-142,-31,11712,-11596,2104,374,-246,-266
400,15192,3784,4700,203,-113,-94,11648,-11788,2284,411,-276,-283
420,15348,3944,4724,104,-289,35,11680,-11640,2028,357,-358,-292
440,15344,4028,4868,22,-309,84,11576,-11652,2108,338,-391,-307
460,15404,3976,4772,-102,-189,15,11820,-11756,2084,307,-301,-310
480,15424,3936,4696,-232,-236,-129,11784,-11780,2004,323,-129,-259
500,15544,3864,4496,-85,-99,-161,11768,-11756,2320,314,-60,-184
520,15532,3948,4592,151,-98,-52,11620,-11684,2184,382,-328,-150
540,15428,4036,4832,15,-137,163,11572,-11700,2000,358,-428,-104
560,15424,4008,4784,4,-53,167,11640,-11636,2044,334,-375,-109
580,15244,3820,4768,-32,-64,188,11592,-11692,2136,291,-389,-101
600,15244,3828,4812,27,-118,134,11564,-11788,2184,335,-353,-95
620,15344,3940,4700,129,-14,-142,11836,-11720,1988,363,-200,-51
640,15748,4104,4524,-219,181,-607,11736,-11852,1984,619,30,148
660,16180,4012,4656,-125,436,-396,11892,-11776,2104,457,-16,120
680,15936,4196,4552,110,533,-43,12080,-11916,2220,581,-280,396
700,16024,4416,4732,15,438,83,12404,-11836,2072,556,-209,580
720,16216,4568,4876,-321,1015,-474,12540,-12132,2212,777,180,978
740,16596,4676,5012,-558,1483,-552,12484,-12244,2368,864,313,1334
760,16964,4544,5084,-754,1973,-531,12356,-12380,2320,1043,287,1825
780,17836,4684,4708,-527,2663,17,12012,-12896,2488,1318,-220,2416
800,18440,4812,4856,-382,3249,1675,12164,-12716,2504,1519,-1666,3134
820,19016,5136,4972,-175,3738,3197,12976,-12780,1968,1872,-2585,4218
840,20432,6028,5088,-1301,5853,3886,13296,-13260,1708,2156,-2617,5750
860,18864,4464,4732,-1213,7106,5057,12728,-13960,2256,2412,-3101,7062
880,18476,3776,4856,-470,8084,6178,12268,-13928,2356,3211,-3873,8169
900,17100,3072,5408,50,8656,5995,12208,-14392,1884,3923,-3773,9056
920,15640,2136,5872,639,9147,4956,11124,-14432,1732,4775,-3135,9269
940,14256,1888,6556,1150,9165,4149,10204,-13784,1692,5576,-2829,9141
960,13720,1460,7076,1339,9352,2981,9776,-13692,1652,6102,-1877,8777
980,12264,968,6920,1457,9671,1690,8488,-13608,2168,6565,-792,8449
1000,10980,396,6788,2709,9368,742,7148,-13552,3212,6764,-621,7506
1020,10900,524,6908,4743,8863,387,6540,-13304,3292,7225,-1697,6478
1040,9908,704,7092,6530,7301,339,7084,-13136,3136,7410,-2454,5704
1060,9848,1668,8212,7160,6523,-833,6992,-13228,3600,7487,-1845,4693
1080,9844,3104,9372,7040,6355,-2267,6816,-13096,3656,7377,-908,3963
1100,9248,4028,10260,5769,5436,-3221,7116,-12912,4172,6492,389,2955
1120,9440,5540,11676,3502,4476,-4098,6648,-13352,5044,5750,1872,2451
1140,9720,5928,11360,1300,3746,-4855,6376,-13496,6012,4479,2983,1812
1160,9928,5712,11288,320,3581,-5370,6744,-14148,6808,3476,3967,1379
1180,9852,5928,11496,20,2975,-5826,6704,-14672,7656,2674,4832,1053
1200,10256,6160,12300,317,2982,-6578,5676,-16464,8160,2649,5507,1918
1220,10712,8080,14924,-473,2640,-5746,5680,-17248,10256,1360,5733,156
1240,10876,13304,19332,-3152,1652,-3090,5408,-17260,11384,20,7158,544
1260,16100,24248,32056,-15977,-321,2720,3000,-16484,8316,-4253,11408,1022
1280,19148,31772,32767,-32768,6645,12670,-1548,-18608,8280,-10264,17115,1927
1300,13664,32192,32220,-32768,14801,25828,-4856,-21052,8024,-12153,19923,-4883
1320,-256,21180,7428,-32768,22579,26683,-1932,-22632,11264,-14311,19544,-6638
1340,-10816,-7532,-14336,-32768,18964,16552,10024,-17948,18160,-13842,17659,-4958
1360,-736,-26556,-20856,-32768,8438,-351,9524,-8120,9552,-13286,15688,-8829
1380,8364,-18952,-11668,-21906,2500,-10527,14472,-8732,-4980,-9728,15741,-8215
1400,12860,-16200,-9120,-8831,-5400,-10017,7196,-10880,-3016,-5037,10639,-9792
1420,16140,-11012,-5016,-1255,-4615,-6836,11740,-8652,-3204,-1533,4512,-8021
1440,16652,-6672,-1944,2258,759,-7821,11140,-8360,-1416,1819,1297,-4628
1460,15016,-5924,1400,2523,4737,-9091,12000,-8232,-548,2320,3711,-3202
1480,11052,-6020,5624,2164,1754,-5600,8060,-10776,2772,2006,4861,-2026
1500,9792,-5652,8248,2299,-1939,-2882,6396,-11372,4344,2195,1418,-1433
1520,7612,-6068,8620,2441,-3423,-2858,5988,-11536,5556,1936,-3589,-2246
1540,8780,-6444,8764,2692,-4962,-2950,7812,-11884,5116,1577,-5324,-2278
1560,11148,-5932,8496,2609,-5161,-2804,7676,-12656,4180,770,-3508,-2187
1580,12228,-6596,7808,2194,-4113,-1381,8380,-12416,4376,933,-2980,-2300
1600,12064,-6928,7504,2363,-3819,-1162,8668,-12436,4476,1035,-3217,-1962
1620,12488,-7020,7296,3429,-3337,-465,8328,-12620,4500,1249,-3897,-984
1640,11136,-7316,6692,5358,-4323,176,7904,-12636,4460,1852,-6132,32
1660,9124,-4632,3152,19894,-4391,-4164,8116,-9804,2472,4796,-7449,-1513
1680,8388,-4892,2264,23139,-3923,-7334,8868,-9420,4716,3548,-7364,-1750
