Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,28,800,17920,-211,231,-503,-7584,-1512,13540,-534,406,-25
20,40,704,18016,-236,201,-503,-7436,-1532,13452,-599,341,-53
40,-44,768,17920,-265,203,-491,-7424,-1556,13464,-569,342,-36
60,24,760,17924,-230,200,-508,-7556,-1476,13412,-512,411,-25
80,-12,816,17924,-227,217,-518,-7392,-1468,13612,-468,348,-45
100,-32,724,17920,-245,246,-461,-7596,-1456,13476,-502,344,-5
120,-48,816,17956,-258,246,-460,-7540,-1528,13468,-517,419,55
140,-64,828,17896,-256,212,-445,-7572,-1492,13432,-542,437,54
160,-68,780,17884,-217,223,-472,-7548,-1464,13540,-470,547,83
180,72,744,17916,-203,211,-467,-7664,-1484,13352,-493,493,39
200,-96,772,17864,-280,173,-472,-7744,-1512,13440,-542,457,-22
220,-232,812,17960,-283,119,-488,-7740,-1428,13388,-544,302,3
240,-144,844,17860,-272,62,-501,-7652,-1508,13416,-522,72,-65
260,-308,848,17816,-333,-53,-498,-7508,-1348,13336,-485,-37,-69
280,40,876,17832,-328,-96,-516,-7636,-1496,13444,-495,-55,-45
300,12,800,17824,-285,-18,-498,-7572,-1456,13452,-468,-34,-30
320,4,836,17956,-422,156,-581,-7456,-1476,13388,-439,80,22
340,-88,608,17848,-278,115,-544,-7560,-1552,13232,-419,105,74
360,-64,808,17948,-273,113,-488,-7696,-1408,13380,-392,259,102
380,-72,896,17892,-252,163,-489,-7660,-1376,13476,-430,271,28
400,-128,900,17860,-253,106,-498,-7684,-1440,13412,-519,211,-11
420,-116,780,17944,-301,88,-528,-7748,-1308,13404,-607,135,-50
440,-40,732,17884,-262,116,-525,-7676,-1420,13296,-548,186,-71
460,-136,836,17920,-255,128,-529,-7744,-1456,13184,-525,140,-84
480,-292,916,17932,-230,90,-564,-7692,-1520,13268,-527,-33,-119
500,-132,824,18032,-287,29,-555,-7632,-1456,13192,-543,-156,-84
520,-8,736,17904,-273,88,-533,-7532,-1384,13404,-507,-82,-46
540,460,692,17952,-122,630,-450,-7312,-1488,13656,-440,560,123
560,376,696,18364,16,2009,-526,-7024,-1468,13692,-365,1900,416
580,920,672,18940,990,4603,-100,-6216,-1528,14448,-347,4590,952
600,512,128,19792,3904,11546,1190,-4096,-1896,13672,76,9875,1457
620,4080,-1300,24372,13150,26966,4063,-1368,-3208,13920,2098,20510,4023
640,7632,-1208,25652,18518,32767,7473,-5436,-3248,13724,4227,32767,7547
660,1868,2028,21112,28690,32767,13478,-11084,-3476,10976,4314,32767,10345
680,-12748,3512,20756,27067,32767,11445,-17724,-5780,8312,4964,32767,12342
700,-31452,792,21912,32034,32767,1240,-30040,-1164,8520,13221,32767,21026
720,-32768,11204,21764,23519,18128,5999,-32768,4768,17320,8022,15231,21022
740,-28176,12208,17376,16099,-3531,12936,-26196,-476,13500,10461,-3700,21417
760,-22636,9736,17424,14530,-3152,17711,-24516,2184,9708,13346,-2711,27215
780,-22116,7708,14276,12083,9081,23785,-22452,1960,5968,14057,78,31346
800,-17612,4160,14648,12271,16638,21227,-19840,3728,3556,13854,4288,32767
820,-20112,5336,11676,12095,17824,23310,-18480,4648,3404,12998,9440,32767
840,-18460,1980,9760,11172,12748,26585,-17892,3876,2180,11499,7208,32767
860,-15596,2364,6836,10435,8870,29041,-13920,3784,584,9904,5467,32767
880,-12008,1492,3804,11966,8146,30818,-9544,6368,-1488,7370,4002,32767
900,-8584,1532,1292,11803,9317,32767,-5700,7152,-2292,3828,5493,32767
920,-4004,2388,-720,10351,11374,32767,-3684,7032,-1976,1784,4475,32767
940,-908,4104,-1564,8393,12172,32767,-628,8152,-824,-436,5495,32767
960,1452,5016,-1424,4598,9415,32767,912,7848,872,-2020,4529,32767
980,4776,5532,-428,1234,3914,32767,2796,8452,2364,-2661,-5,32767
1000,8524,5636,1148,175,-3122,32767,4672,9220,2556,-2200,-5449,32343
1020,12576,6276,1484,506,-8118,28569,8196,9152,2544,-1727,-7241,29110
1040,15952,7032,816,2861,-8844,24296,12724,10036,3028,-625,-5970,25266
1060,19420,8288,-124,5786,-5144,21771,15568,11196,2180,-482,-3171,22305
1080,19404,9628,-868,8911,1589,17951,14808,12292,1008,-746,922,17677
1100,16212,9768,-1460,11447,3230,15009,12732,12924,1520,-1459,2386,13259
1120,13112,12028,-2372,12054,-59,12422,10144,11584,3288,-1930,261,11196
1140,12640,12872,-1768,9656,-7544,8900,7760,12108,4292,-1355,-4797,7722
1160,13172,12456,-2436,5966,-10526,7926,9224,12624,3500,-877,-10459,5061
1180,14260,12956,-3464,2674,-7917,3814,9844,12848,2520,-450,-9295,3421
1200,14408,12668,-2364,1142,-3104,544,11412,13096,2244,-20,-3574,1596
1220,13692,13088,-716,41,-171,-2009,10436,13456,3628,1141,-713,438
1240,13736,12672,792,532,-907,-3132,10424,14084,2960,1653,-1319,-1354
1260,13332,12916,588,2767,-4040,-5418,10632,14756,2592,1476,-2810,-3534
1280,11864,14400,-2924,1742,-12626,-9318,7936,13932,3756,2208,-6000,-4359
1300,11740,15904,-3832,-3438,-19406,-12897,9484,14988,3428,2901,-12438,-6631
1320,14100,14308,-1896,-5318,-19512,-15578,10928,15896,1528,2001,-12845,-9175
1340,10304,13380,-2864,-7313,-16161,-16397,10620,14144,1320,1902,-9322,-11593
1360,8088,12888,-1624,-5501,-10603,-15538,8692,14184,652,1086,-7435,-11282
1380,3912,13600,-368,-4178,-9486,-13786,6436,14316,1236,527,-5240,-10966
1400,3152,13540,-152,-4351,-10906,-12245,3424,13296,1512,-515,-7085,-10423
1420,3072,13024,-392,-5057,-12031,-10586,4240,13148,1236,-1334,-9997,-10706
1440,3600,12748,-628,-5369,-10829,-9346,4940,13192,756,-2006,-9493,-11124
1460,3584,12204,-712,-5223,-9080,-9251,4656,12724,-100,-2783,-7548,-11303
1480,3632,11880,-688,-4543,-7642,-9388,4676,12852,272,-3370,-5904,-12025
1500,3412,12168,-756,-5166,-6241,-9774,3392,12156,760,-4005,-4549,-12566
1520,2936,12228,-1252,-6453,-5540,-10116,3112,12256,996,-4477,-3721,-12894
1540,2928,11992,-1104,-8006,-4782,-10541,3204,12588,792,-5134,-2985,-13645
1560,2692,11488,-740,-8656,-5045,-11649,2396,12148,236,-5689,-3002,-14659
1580,1252,10612,-1180,-9055,-6970,-13358,1524,12092,524,-6191,-4707,-15895
