Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4584,4212,16824,-274,15,-476,952,-1236,15872,-421,-97,-31
20,4672,4316,16836,-249,12,-482,964,-1348,15804,-426,-170,-53
40,4696,4204,16844,-262,56,-507,1020,-1272,15792,-381,-33,-5
60,4612,4220,16908,-275,63,-496,892,-1228,15892,-416,-19,-17
80,4652,4288,16940,-248,6,-510,936,-1316,15676,-450,-123,-53
100,4600,4272,16984,-244,-53,-507,1104,-1284,15808,-411,-82,-96
120,4748,4252,16936,-272,-6,-493,1048,-1276,15832,-455,-86,-118
140,4696,4212,16924,-296,96,-507,988,-1352,15916,-442,-34,-75
160,4632,4132,17120,-283,44,-503,924,-1400,15964,-457,-8,-88
180,4620,4280,16960,-224,-6,-487,1028,-1236,15840,-443,31,-129
200,4744,4256,16924,-248,17,-535,1132,-1232,15672,-455,62,-136
220,4632,4232,16712,-297,145,-569,996,-1196,15888,-404,175,-84
240,4632,4332,16952,-329,124,-535,968,-1212,15844,-391,100,-151
260,4608,4260,16968,-269,65,-514,908,-1116,15992,-426,8,-111
280,4688,4156,16888,-258,66,-518,868,-1300,16012,-464,-66,-74
300,4560,4232,16896,-241,28,-504,780,-1304,15872,-473,-86,-63
320,4276,4288,16996,-211,-140,-402,884,-1104,16064,-701,-274,36
340,4240,4200,16860,-306,-400,-127,564,-1284,16208,-979,-433,75
360,3004,4020,17768,-349,-1826,-51,-404,-1892,16460,-718,-1445,98
380,2112,4100,18648,-532,-4758,692,-1220,-1140,17808,-625,-4100,-368
400,5292,5016,17680,-1462,-7779,3907,668,-256,17804,-489,-6156,198
420,5184,4908,22152,219,-11386,3934,612,-316,18088,-922,-7024,431
440,6840,10532,24216,-3133,-12805,4089,1236,1944,18680,-2995,-8697,650
460,9580,10292,26940,-10806,-15819,6182,4508,2184,20128,-6966,-7592,902
480,10668,8568,22832,-14359,-18229,8757,3700,768,22124,-10485,-8510,608
500,12112,6048,22204,-16380,-17789,9691,5192,-588,20744,-13286,-9995,198
520,12124,4980,20624,-17107,-22260,11437,4824,-1796,19072,-13871,-12412,492
540,12420,4408,18164,-18622,-22503,13507,7608,-2448,18356,-15922,-10990,441
