Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9268,2276,11580,-171,169,184,-6860,10132,12012,319,-257,-353
20,-9584,2192,11660,-206,-467,-121,-6836,10128,12120,380,-491,-272
40,-8768,1928,11568,-260,-591,-132,-6320,10132,12044,497,-415,-278
60,-8480,2128,11424,-112,-275,2,-6060,10108,11604,408,-260,-425
80,-8640,2416,11388,-94,284,300,-6408,10088,11648,332,3,-453
100,-9320,2092,11560,-7,288,244,-6916,10052,11888,281,-43,-384
120,-9636,2068,11620,113,-255,-120,-6992,9940,12368,408,-324,-313
140,-9048,1952,11596,-115,-795,-299,-6724,10144,12228,573,-575,-261
160,-8596,2192,11428,-2,-502,-320,-6132,10264,11900,573,-425,-332
180,-8636,2172,11596,-43,41,72,-5840,10228,11692,418,-122,-455
200,-8920,2228,11280,-168,405,372,-6592,10232,11912,322,-39,-494
220,-9492,2228,11532,-57,58,113,-7104,10176,12088,314,-254,-359
240,-9432,2264,11564,-173,-466,-103,-6632,10196,12012,403,-494,-265
260,-8876,2196,11596,-157,-595,-173,-6508,10220,11888,438,-409,-255
280,-8596,1984,11676,-89,-309,-24,-6132,10264,11824,409,-211,-358
300,-8720,2148,11360,-166,119,210,-6356,10124,11860,372,-60,-406
320,-9024,2264,11484,-101,235,304,-6716,10132,11740,280,-111,-411
340,-9484,2196,11660,-58,-94,83,-7160,10128,12068,370,-239,-341
360,-9288,2208,11444,-118,-637,-154,-6688,10180,11996,432,-525,-255
380,-8804,2080,11528,-28,-505,-144,-6192,10200,11884,462,-381,-285
400,-8464,2044,11656,-42,29,139,-6020,10168,11872,477,-69,-460
420,-8944,2360,11540,-105,279,314,-6552,10120,11952,388,-10,-416
440,-9272,2248,11572,-33,-7,154,-6884,10204,12088,390,-221,-339
460,-9368,2140,11640,-113,-428,-14,-6764,10228,12240,436,-481,-285
480,-9028,2036,11600,-163,-734,-213,-6600,10172,12128,490,-618,-270
500,-8980,2112,11592,-148,-532,-212,-6440,10256,11988,494,-586,-309
520,-8900,2108,11564,-246,-310,4,-6152,10152,11836,482,-282,-365
540,-8640,2204,11604,-250,-76,254,-6276,10208,11700,464,-217,-397
560,-8940,2080,11508,-53,169,238,-6600,10096,12028,385,-175,-464
580,-9192,1944,11656,-176,-28,140,-6740,10176,12540,399,-378,-448
600,-9704,1204,12136,-97,-687,-393,-6696,9908,13244,566,-903,-384
620,-9024,1188,12184,-416,-1284,-837,-6320,9984,13680,1089,-1616,-500
640,-9400,860,12540,-1693,-1687,-1130,-5668,9768,13680,1593,-2041,-793
660,-8748,744,13176,-5822,-1204,-1080,-5700,9632,14460,2379,-2902,-1414
680,-7592,-1492,14140,-7527,-1901,-1848,-6012,8960,14696,3437,-4932,-2177
700,-7108,-5204,17496,-6361,-3625,-4073,-5828,8788,14388,4749,-7542,-3192
720,-6684,-7828,20656,4287,-5941,-7677,-4876,8720,13324,6091,-7958,-4378
740,-7100,-6436,18396,14274,-3673,-8210,-3236,8984,13208,7523,-7164,-6040
760,-7736,-4568,15936,15651,-2448,-6314,-2472,9400,13336,8614,-5219,-7557
780,-6708,-3512,15244,17505,-842,-4802,-3128,9812,12904,9475,-2997,-8618
800,-6708,-3268,15028,20260,-1209,-5755,-5136,9964,12632,9930,-3695,-9116
820,-7060,-1680,13192,22445,-3662,-8880,-7060,10452,12936,10379,-6794,-9614
840,-8044,292,11424,23409,-6455,-11929,-6784,10784,11832,10539,-9947,-10051
860,-9040,2240,9400,21919,-8991,-13562,-5980,11020,12132,10428,-12440,-10399
880,-8672,2972,8968,20286,-10522,-14652,-6208,10984,11960,10271,-14170,-10601
900,-8084,3512,10444,20047,-10271,-15311,-5996,11568,10048,9749,-14588,-10654
920,-8720,3192,11912,20926,-11210,-15986,-6624,12120,10064,8979,-15864,-11064
940,-8768,2456,13392,24757,-15814,-17668,-6520,12172,9040,8088,-19268,-11469
960,-9244,5288,8716,25301,-18866,-18069,-5348,12104,9092,7214,-20166,-11991
980,-8756,7536,4612,22557,-16771,-16138,-4568,11548,10388,6236,-16684,-11697
1000,-8524,8148,5580,21055,-8881,-12991,-5676,11184,9620,5599,-10663,-10748
1020,-9080,7192,8960,23292,-6070,-11924,-7576,12048,8904,4868,-8215,-10042
1040,-9800,9212,6916,21858,-11748,-12481,-7788,12004,10288,3822,-12813,-9890
1060,-7640,9796,4848,16910,-14887,-12735,-6572,11420,10344,3039,-13959,-9860
1080,-7128,9740,3852,12401,-10655,-12159,-6136,10188,9284,2250,-8581,-8895
1100,-10600,9288,4068,11292,357,-8470,-6668,9972,10008,1692,105,-7312
1120,-14140,10500,5996,9994,4636,-5145,-10564,10580,11416,1182,1972,-5927
1140,-14360,10288,7548,5501,-2247,-4643,-10844,10456,12600,1089,-2915,-4808
1160,-11356,9436,9064,3133,-7219,-4746,-10084,10552,11696,1046,-6811,-3889
1180,-8996,9220,8536,3037,-4923,-3798,-6148,10988,9956,715,-3925,-3234
1200,-8224,9496,7544,3591,2562,-1152,-6376,10800,10612,234,2893,-2469
1220,-9604,10272,6648,3505,4442,-1152,-8772,10176,13244,281,4321,-1914
1240,-11368,9932,8392,710,-1319,-2091,-9392,10428,13176,406,-927,-1396
1260,-9548,8980,9304,-155,-5577,-2025,-7224,10864,11288,250,-3582,-973
1280,-7784,9264,8928,-220,-2205,-558,-6156,10732,10524,-69,-1341,-457
1300,-6932,9324,9204,-735,3846,1812,-6148,11196,10180,-644,3695,59
1320,-5916,9996,8040,-879,8399,2494,-7000,11216,11496,-1221,5669,522
1340,-7320,12700,6208,-8483,8887,2434,-7980,11476,13352,-1952,4314,871
