Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2912,-2280,17424,-319,68,-491,-6852,-6916,12236,-554,102,-87
20,-2960,-2248,17388,-175,76,-391,-6816,-6892,12156,-553,107,-94
40,-2928,-2332,17424,-334,56,-512,-6716,-6860,12316,-563,103,-126
60,-2940,-2408,17448,-340,131,-494,-6872,-6748,12444,-562,79,-82
80,-2892,-2332,17324,-380,139,-474,-6784,-6812,12348,-532,92,-59
100,-2840,-2084,17096,-448,198,-467,-6720,-6796,12520,-489,112,-91
120,-2948,-2096,17664,-504,262,-451,-6984,-6760,12476,-441,63,-124
140,-3080,-2228,17552,-632,403,-496,-6960,-6808,12564,-345,91,-38
160,-3308,-2204,17628,-884,420,-504,-7104,-6860,12784,-335,62,31
180,-3072,-1932,17568,-1323,442,-312,-6884,-6772,13340,-180,-94,341
200,-2984,-2008,18448,-2329,606,-38,-7052,-7212,13556,139,43,475
220,-1964,-2940,17720,-2952,2501,-458,-6736,-7292,13248,289,2220,809
240,-4392,-3236,19660,-4037,6099,-1281,-8504,-8004,13424,821,3345,1416
260,-5336,-3120,19856,-4663,8521,-1103,-8724,-8116,13528,1506,3548,2327
280,-4240,-5076,18556,-4166,11917,-951,-9008,-7864,12616,1819,4569,3424
300,-9528,-5300,18956,-2000,18225,4268,-12492,-8316,13384,2403,5898,6489
320,-13428,-4852,20948,-1635,20147,6273,-13004,-7888,13136,2997,6940,8941
340,-15368,-5248,19936,-374,19560,12630,-14952,-7288,13660,3850,6824,12121
360,-15960,-5412,19260,901,18984,17223,-13688,-6516,13384,4634,6003,14707
380,-16092,-3880,18072,358,20382,21721,-14280,-5164,13132,5133,8587,17671
400,-15844,-3932,17900,905,19884,23334,-15824,-4316,12624,5298,7534,20182
420,-15828,-3132,16724,2196,19610,25206,-14192,-3280,11748,5226,7494,22260
440,-15724,-1984,15572,2803,18452,28197,-13484,-2480,11544,5130,6991,24126
460,-14176,-580,13364,1887,17868,30735,-12396,-1084,10420,4636,6760,25625
480,-12280,-772,11804,615,16950,30482,-11716,8,9288,3426,6918,26626
500,-10880,144,10656,436,16406,29385,-10172,400,8288,1958,7761,27056
520,-9848,1312,9996,141,17503,28235,-10472,952,8504,572,8809,27244
540,-8140,2148,8904,196,19989,26663,-8464,2156,8116,-658,9423,26850
560,-8608,3384,9252,345,23525,25891,-8788,2576,8140,-1947,9304,25984
580,-8156,3860,8952,330,21957,24667,-7628,3600,7472,-3021,8772,24821
600,-7396,4176,9048,2764,17975,24553,-7748,4456,6828,-3940,7652,23537
620,-7740,5904,7784,2974,15039,23218,-9324,4192,7920,-4418,5839,22434
640,-7676,7804,7000,761,11711,21300,-8064,5076,8292,-4783,4882,20878
660,-7516,8616,6796,-1863,10817,19846,-8692,6164,8044,-5117,3899,19428
680,-8620,8320,6396,-3831,10075,18620,-8740,6200,7480,-5489,2960,18264
700,-9192,8776,7284,-3999,7997,17297,-9932,6288,8244,-5766,1229,17278
720,-8372,9712,6420,-4163,6794,16420,-7024,6588,8492,-5804,1355,16596
740,-6104,10040,6100,-3946,7389,16580,-4224,7072,8104,-6111,6592,15670
760,-4064,10280,6980,-4317,9236,14936,-6748,7232,8592,-6207,10251,15117
780,-3960,10152,7160,-4062,9047,11706,-6832,7476,8164,-6481,12448,13787
800,-4328,10508,8248,-2855,5589,9010,-6796,7320,8340,-6939,9604,10820
820,-3244,11096,6960,-2681,2415,7704,-5884,7576,9036,-7209,6123,8321
840,-916,11264,9624,-2202,2763,5381,-6000,6640,10796,-6513,4591,6508
860,-4480,12736,10360,-1834,2803,1088,-8176,7692,11280,-5605,1198,2606
880,-7148,13576,8860,-2041,-597,-710,-8696,8556,11132,-4634,-669,761
900,-7244,12024,7160,-2660,-419,437,-8444,7960,8396,-4450,-3118,-284
920,-5100,10480,5112,-2273,-2020,376,-7140,8552,6928,-5137,-6898,-2116
940,-1888,11320,2796,-3440,-4812,-1076,-4316,8328,7180,-6182,-5179,-3226
960,772,10872,1588,-7862,-7913,-3970,-3080,7440,7492,-7432,-3579,-5370
980,1528,9540,4124,-14127,-10203,-8781,-4364,5764,9372,-8629,-5381,-8932
1000,-2668,8816,6732,-21430,-10672,-13906,-6192,5768,11176,-9218,-9271,-13058
1020,-6004,8080,12680,-24011,-9704,-15184,-12220,4700,10528,-8918,-29361,-18881
1040,-8868,9436,14416,-21659,-7376,-14178,-7248,5400,12876,-6954,-7512,-5642
1060,-8196,9988,8576,-24040,-7729,-14482,-8264,4728,11252,-9017,994,-12632
1080,-6064,4124,10220,-23311,-9591,-13433,-8976,3704,9092,-8686,-4309,-12142
1100,-8692,3436,14428,-20124,-8134,-12996,-9052,2760,11384,-9835,-12343,-13418
1120,-10948,7796,14744,-22288,-6067,-9959,-7464,2052,12972,-10124,-10335,-11795
1140,-10072,-44,12408,-26815,-999,-11064,-10580,52,11012,-10565,-5824,-10237
1160,-13316,-2928,15376,-18229,-4484,-12041,-11392,-596,12012,-10872,-4641,-8665
1180,-14796,184,18396,-12862,-7326,-9057,-11992,-708,15124,-10701,-5937,-7702
1200,-13180,268,18280,-12858,-8364,-7690,-10956,-1620,16316,-9237,-3750,-5812
1220,-10688,568,18416,-11382,-3312,-5193,-10100,-268,16568,-7819,-247,-3589
1240,-11704,3444,18544,-8570,530,-4052,-9280,752,16900,-5717,1984,-2290
1260,-10020,1804,19112,-7916,1779,-3216,-8584,416,15900,-4660,2424,-1562
1280,-9624,1824,19348,-2699,937,-2186,-8092,1324,15252,-3529,1630,-1387
1300,-7788,3024,17432,-1711,-592,-2372,-7516,1048,16172,-2147,130,-1477
1320,-7576,2584,17520,-2267,-629,-2864,-7060,1056,15180,-1080,616,-1763
1340,-8696,1420,17564,-1136,226,-2228,-7636,364,14408,-307,1431,-1490
1360,-9100,1656,17168,62,806,-1717,-8300,548,14040,11,1222,-910
1380,-11488,2744,25648,-2767,-2093,-2993,-7556,960,11060,634,1462,-122
1400,-7004,5000,13180,-1880,1731,-1487,-7120,1176,15256,868,1302,-114
1420,-7856,1468,15116,1161,418,-825,-7496,568,13308,1062,1183,-358
1440,-8340,1332,15276,483,1489,-837,-7644,860,13004,910,1589,-164
1460,-9152,1296,15228,2026,-3,-343,-8768,840,13144,854,400,19
1480,-8164,2088,13776,1162,-186,-73,-7944,680,13408,773,134,279
1500,-8640,2260,14144,-32,-36,-453,-8124,1280,12788,484,395,285
1520,-7580,1788,14336,-314,-257,-532,-7744,1152,12256,123,442,235
1540,-7692,1332,14712,-395,384,-637,-7932,684,12628,-177,814,118
1560,-8524,1248,14824,-195,-599,-579,-8216,228,13156,-151,-34,-60
1580,-8960,1016,15264,-399,-347,-577,-8352,440,12744,-9,-184,111
1600,-8524,920,15556,360,-262,30,-7960,588,12960,-44,217,279
1620,-7568,1440,14952,-89,296,-91,-7624,376,13320,-43,662,119
1640,-7400,1180,15276,-136,-163,-628,-7620,304,13196,29,421,-257
1660,-7248,1064,15276,56,-36,-1042,-7292,496,12936,65,251,-566
1680,-7684,916,15476,534,25,-1094,-7688,428,13072,150,522,-802
1700,-7508,1008,15624,1066,-174,-1408,-7920,-108,13308,403,526,-1198
1720,-7312,1064,15372,1697,-450,-1832,-7668,300,13336,476,401,-1448
1740,-6960,1116,14804,2176,-753,-2442,-7632,252,13168,638,98,-1837
1760,-5804,984,13872,2542,-1072,-3945,-8044,160,13688,1020,-103,-2181
1780,-6576,796,14332,1734,-2491,-6150,-8176,-620,13804,1503,-1080,-2723
1800,-7048,-340,15140,837,-3165,-7385,-7116,-476,12800,1716,-1095,-3398
1820,-5896,380,14208,-457,-3223,-8206,-6756,-124,12752,1851,-685,-3895
1840,-6340,316,15076,-1575,-2011,-8805,-7384,-472,13248,1769,-970,-4419
1860,-6504,-504,15960,-3518,-2695,-9889,-7412,-800,13364,2001,-665,-5102
1880,-5440,-1284,15788,-4694,-2497,-11047,-6616,-1000,12820,2318,124,-5646
1900,-4952,-1552,15424,-4441,-1126,-12215,-6060,-1032,12652,2451,964,-6445
1920,-5216,-1660,15484,-5233,-415,-13026,-6592,-1016,12608,2574,1475,-7363
1940,-4988,-2900,15492,-4792,-246,-13957,-7516,-880,12940,2484,923,-8264
1960,-6144,-2384,16072,-6692,-2918,-14798,-7324,-1064,12684,2401,38,-9183
1980,-6024,-4552,16864,-5080,-2730,-15616,-7368,-1200,12760,2251,-91,-9760
2000,-5384,-3524,15988,-5287,-3209,-15904,-7208,-1000,13172,2227,-50,-10233
2020,-4756,-4076,15564,-4767,-2100,-15853,-7424,-576,12572,2089,-324,-11003
2040,-5900,-4872,16800,-3373,-2262,-17131,-7856,-688,13148,1913,-619,-11725
2060,-6064,-5140,17176,-1792,-3995,-17459,-7892,-800,13504,1874,-2264,-12559
2080,-6080,-4344,17088,-1540,-5823,-17150,-7884,-832,13696,2001,-2926,-12970
2100,-4660,-5664,16664,-1004,-4687,-17105,-7168,-840,13472,2026,-2675,-13344
2120,-4572,-5808,17028,422,-2768,-17403,-7568,-764,13028,2053,-1589,-13625
2140,-4944,-5308,16108,1531,-1134,-16648,-7428,-764,13412,1863,-1980,-13903
2160,-5748,-5168,15812,1433,-644,-15274,-8456,-1028,13524,1815,-1452,-13697
2180,-5844,-6096,16748,1408,-1246,-15190,-9540,-844,13108,1622,-1550,-13483
2200,-6216,-5504,17612,2531,-1288,-15680,-8932,-1168,13244,1733,-1782,-12910
2220,-5100,-5444,16892,3664,-1703,-15145,-8212,-1072,12740,1691,-2532,-12830
2240,-4620,-5268,15672,4631,771,-14641,-6820,-796,12432,1474,-1598,-12731
2260,-5460,-4488,16380,5916,2978,-12596,-7492,-984,12836,1255,-427,-12283
2280,-6064,-4760,16540,4939,1973,-11914,-9252,-1636,13700,1455,-958,-11972
