Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5516,-12000,9340,-190,-76,137,9400,-7804,12624,397,-237,-275
20,5600,-11888,9428,137,-165,153,9304,-7768,12628,426,-172,-245
40,5584,-11572,9684,-40,-286,336,9048,-7900,12356,448,-247,-174
60,5112,-11580,9716,-443,-289,170,9220,-7772,12436,411,-480,-214
80,5336,-11968,9348,-398,-249,-69,9352,-7768,12348,280,-573,-319
100,5636,-11964,9404,-204,-27,-218,9484,-7904,12460,218,-402,-383
120,5908,-11832,9532,-88,-68,-109,9392,-7716,12176,180,-248,-311
140,5996,-11588,9672,-414,-95,347,9476,-7856,12124,260,-204,-172
160,5408,-12048,9124,-442,64,523,9260,-7884,12236,321,-145,-65
180,5040,-12128,9260,-304,-246,268,9272,-8072,12112,361,-415,-127
200,5128,-11920,9252,-65,-484,-64,9108,-7948,12196,351,-621,-226
220,5560,-11848,9504,-303,-458,20,9224,-7948,12136,308,-543,-220
240,5536,-11852,9396,-352,-363,268,9224,-8060,12312,347,-348,-171
260,5680,-12176,9204,-159,-200,224,9540,-8004,12144,346,-244,-156
280,5568,-11988,9548,-108,-154,227,9504,-8076,12320,360,-349,-123
300,5508,-11948,9548,-293,-275,368,9356,-8100,12260,274,-453,-28
320,5152,-12016,9440,-331,-241,238,9204,-8052,12432,215,-491,-82
340,5064,-11668,9420,-264,-252,173,9096,-7876,12328,282,-438,-106
360,5292,-11792,9428,-332,-241,350,9104,-7832,12348,308,-243,-91
380,5060,-11984,9248,-261,-166,291,9260,-7972,12372,325,-291,-142
400,5264,-11888,9356,-80,-82,30,9192,-7912,12432,284,-275,-219
420,5304,-11792,9612,-284,-247,179,9060,-8000,12336,273,-339,-268
440,4992,-12084,9308,-358,-296,28,9144,-7948,12472,276,-487,-279
460,5224,-12264,9104,-314,-340,-195,9192,-8008,12480,287,-489,-344
480,5748,-12044,9332,-122,-128,-150,9516,-7904,12292,347,-326,-331
500,5808,-12008,9308,-56,-32,143,9508,-8052,12284,337,-158,-217
520,5456,-11968,9428,-150,-105,209,9216,-8052,12144,228,-201,-167
540,5228,-11952,9480,-506,-32,222,9124,-8024,12240,238,-367,-200
560,5000,-12200,9028,-333,-113,74,9312,-7992,12268,173,-410,-230
580,5260,-12144,9200,-194,-39,-97,9216,-7860,12304,157,-261,-261
600,5384,-12036,9276,-20,-105,-146,9220,-7968,12200,169,-217,-256
620,5368,-11848,9260,-270,-116,-42,9232,-7908,12056,191,-280,-286
640,5348,-12064,9036,-411,-219,36,9324,-8028,12308,177,-396,-268
660,5264,-12132,9076,-397,-169,-19,9276,-7996,12284,172,-393,-262
680,5228,-12084,8924,-116,-228,-132,9224,-7900,12272,201,-433,-316
700,5376,-11816,9276,-146,-220,-18,9060,-8008,11944,236,-347,-350
720,5176,-12092,9232,-391,-224,18,9176,-8064,12268,212,-387,-364
740,4888,-12216,9228,-364,-349,-127,9196,-7948,12256,225,-513,-410
760,5184,-12048,9336,-146,-507,-394,9184,-7984,12228,179,-734,-459
780,4848,-11768,9576,-415,-892,-404,8776,-8152,12132,71,-1121,-508
800,4608,-12296,9632,-1173,-1410,-446,9132,-8292,12236,-39,-1625,-645
820,4616,-12688,9236,-816,-1748,-1008,9216,-8304,12480,-283,-1992,-702
840,5132,-13068,9488,-695,-1834,-1193,9248,-8972,12572,-456,-2141,-691
860,5216,-14028,10000,-1207,-2104,-914,9312,-10356,12712,-867,-2288,-386
880,5040,-15676,10136,-1738,-2393,-610,9836,-11592,13088,-1080,-2738,122
900,5776,-17060,9820,-1516,-2858,-572,10656,-12088,13348,-1486,-3252,1060
920,5912,-16872,10024,-1462,-2985,-671,10436,-12472,12764,-1848,-3660,2104
940,5760,-18040,9164,-870,-3707,-974,11180,-13372,12832,-1904,-4414,3041
960,5736,-19536,7372,3552,-4021,-3530,11920,-13240,12132,-1796,-4759,4012
980,7264,-17848,5724,10101,-2754,-6581,11640,-12520,11056,-1057,-4500,4914
1000,9108,-13776,5496,12806,-803,-7170,11292,-11552,8756,67,-2623,5398
1020,7972,-13144,3784,15099,2906,-8011,9708,-10908,7724,1960,13,5389
1040,6088,-11912,1760,17159,5530,-9264,8308,-10168,6832,4296,1716,4808
1060,5632,-10824,3632,18884,5556,-8416,7992,-9100,6996,6935,1301,3831
1080,3800,-15456,-3660,32767,11747,-18395,6820,-8512,7116,9113,1782,2229
1100,2124,4668,-16460,32767,31092,-32768,3516,-7076,4872,11402,3853,697
1120,13268,18084,-11256,32767,32767,-28151,4652,-3896,4924,13412,6823,1018
1140,-2060,744,18232,32767,32767,-13179,11804,1256,8940,7858,12901,12329
1160,-7580,-7224,11444,32767,-4541,-11819,12752,-4772,10540,15527,3938,-1266
1180,14164,32767,8220,32767,3202,6136,-464,-1448,11764,16724,-3381,-3612
1200,6676,19020,11544,20708,8122,9618,17612,-3316,14700,14820,-7817,2836
1220,5608,21680,12452,13431,9078,7372,14236,-1872,16132,11344,-1474,5066
1240,-1068,16548,15360,9478,4892,6627,11916,-3276,18800,7595,-2455,4023
