Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16008,-6980,-824,66,-536,210,13444,-9140,-3412,322,-551,-210
20,16160,-6904,-480,7,-560,177,13832,-9156,-3312,430,-340,-382
40,16452,-6800,-632,-226,150,198,13812,-8976,-3104,594,189,-546
60,16364,-6744,-848,-322,893,232,13712,-8944,-3072,861,723,-517
80,16316,-6908,-916,95,1374,214,13744,-9032,-2940,1047,768,-416
100,16100,-6876,-580,482,941,253,13576,-9096,-2812,1016,689,-344
120,16284,-6992,112,489,313,514,13368,-9028,-3056,908,380,-238
140,16240,-7012,-136,143,-59,977,13044,-9036,-3164,629,37,-255
160,16000,-7164,-392,-153,-391,1266,13144,-9020,-3252,464,-394,-172
180,15788,-7004,-736,-290,-103,1070,13448,-8848,-3372,336,-375,-23
200,15620,-7140,-1008,-424,293,914,13264,-8872,-3368,297,-78,56
220,15412,-7212,-1184,-387,103,995,12892,-8828,-3352,290,-270,16
240,15060,-7180,-896,-357,-466,1041,12680,-8816,-3420,288,-622,-46
260,15020,-7324,-1324,-322,-537,860,12868,-8760,-3364,287,-628,-137
280,14912,-7248,-1012,-17,-590,548,13084,-8832,-3360,250,-635,-232
300,15164,-7244,-988,56,-642,259,12956,-8808,-3252,157,-417,-438
320,15240,-7124,-436,-173,-331,163,13280,-8948,-3232,182,12,-472
340,15560,-7152,-424,-758,217,-180,13748,-8844,-3420,144,753,-603
360,15976,-7168,-816,-1058,1122,-517,13700,-9060,-3180,369,1310,-495
380,16252,-7328,-1092,-748,1556,-453,13548,-8988,-3012,409,1473,-433
400,16336,-7240,-600,-95,1296,-152,13548,-9064,-3028,397,1332,-504
420,16556,-7124,-336,-36,653,498,13460,-9172,-2680,477,836,-359
440,16192,-7236,-404,-284,101,822,13608,-9068,-2616,438,214,-274
460,16180,-7248,-364,-118,-482,961,13700,-9128,-2568,401,-406,-187
480,16308,-7308,-336,22,-732,1096,13788,-9136,-2424,343,-487,-47
500,16192,-7284,-188,-78,-622,1273,13828,-8940,-2712,295,-331,86
520,16144,-7380,-228,-257,-142,1442,13404,-9092,-2744,256,-220,143
540,15724,-7484,-240,-51,-91,1639,13336,-9140,-2848,249,-335,122
560,15664,-7500,-560,278,-103,1669,13672,-8920,-2840,269,-332,59
580,15728,-7496,-508,144,189,1667,13500,-9108,-2920,285,285,37
600,15768,-7576,-688,-409,728,1716,13636,-9112,-2968,365,725,134
620,15536,-7864,-796,-313,1095,1720,13560,-9108,-2920,437,749,116
640,15748,-7864,-724,331,1159,1669,13480,-9104,-2756,479,974,153
660,15896,-7912,-696,289,1065,2115,13332,-9136,-2936,508,892,191
680,15872,-7868,-448,440,693,2329,13488,-9068,-2884,586,700,380
700,16412,-8192,-852,1065,757,2849,13312,-9248,-2828,593,354,418
720,16944,-8068,-1008,2679,662,4454,12800,-9284,-2720,655,301,546
740,16944,-8664,-600,5000,546,6907,12828,-9384,-2832,668,-266,604
760,15252,-8748,284,5517,-1634,7792,13208,-9748,-3188,798,-1550,861
780,16600,-9152,564,4958,-1885,8509,13552,-10104,-3332,995,-907,1111
800,16640,-10004,212,5813,-308,9600,14052,-10580,-3216,1378,598,1251
820,15460,-11200,-392,5956,1867,9537,14044,-11068,-3180,1671,1692,1669
840,16200,-12224,396,6889,4364,8756,14756,-11924,-3816,2076,3882,2096
860,16296,-12532,920,5750,8833,8318,14836,-13176,-3428,3278,6802,3174
880,15404,-13440,1032,3965,13376,7508,15192,-13352,-3408,3675,11055,4203
900,14024,-14772,724,2724,18491,5876,13912,-14136,-2716,4090,14374,5138
920,12848,-15752,1020,1452,19431,5201,12180,-15436,-2620,4440,15868,6565
940,13928,-15776,1544,-2022,18555,6380,12840,-17136,-4264,7601,16885,10690
960,13368,-16572,-508,-3609,20850,8292,11636,-14816,-3084,7269,14861,7958
980,10236,-16912,-1968,-4452,22139,8924,12332,-15632,-2196,10335,13836,11801
1000,8368,-18724,-4572,-4440,22606,7871,12964,-15520,-300,10356,13336,10784
1020,7460,-17872,-5992,-1459,25330,4953,14088,-14292,-944,11871,15947,11432
1040,5296,-15200,-4836,2558,30550,1687,13136,-14012,-1536,13433,19305,11729
1060,4508,-12112,-3068,1194,30768,582,10280,-12448,68,14924,18673,12292
1080,4664,-10324,-2264,3070,26808,204,9420,-11840,1060,15624,15666,12148
1100,4960,-8012,-3556,8765,21315,83,8680,-11188,584,18137,16309,10517
1120,5648,-3336,1524,3520,26843,3124,5160,-9340,644,20886,11112,9003
1140,1600,-3912,-2904,11210,27430,3817,5412,-8256,1828,24641,12754,6937
1160,-656,-1800,-3204,26708,23802,3451,3936,-5420,3128,27333,11057,3279
1180,-3944,-2180,-4560,32767,15407,228,1788,-4892,4460,29711,6777,956
1200,-4456,-2684,-6956,32767,13315,-5582,1136,-2664,4888,32528,7054,-1935
1220,-4500,6812,-1888,32767,7306,-9479,1248,-128,1888,32767,8171,-4059
1240,2988,18072,-14996,32767,-515,-7173,404,1928,5404,32767,14497,-6955
1260,-1376,32767,-23144,32767,14509,-8993,7008,6900,12592,32767,13951,-6471
1280,-8304,32767,-3636,32767,3966,-16311,11656,16048,19980,32767,14168,-7422
1300,-6492,32767,-9480,32767,-6647,-30362,10576,13040,25008,28770,15501,-5769
