Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,392,356,17952,-350,37,-555,-9812,-1776,11720,-453,-6,-117
20,360,376,18028,-324,8,-553,-9708,-1756,11548,-510,-1,-91
40,512,424,17756,-296,86,-532,-9704,-1864,11836,-465,199,-62
60,368,392,17912,-244,110,-508,-9664,-1848,11720,-453,331,-30
80,288,372,17884,-255,34,-511,-9776,-1748,11748,-553,182,-16
100,356,328,18016,-249,-83,-529,-9856,-1904,11692,-615,-26,-101
120,324,372,17968,-260,-112,-501,-9800,-1824,11736,-739,-74,-156
140,432,336,18044,-286,-103,-481,-9744,-1904,11732,-672,-66,-116
160,480,308,17864,-267,33,-509,-9828,-1888,11532,-514,168,-86
180,-12,544,18116,-398,-51,-556,-9968,-1776,11408,-213,-107,62
200,-272,1012,18152,-287,-556,-604,-9948,-1412,11540,5,-1146,48
220,-172,480,18748,-130,-1566,-542,-11012,-1580,11460,-340,-2986,42
240,796,104,17980,86,-1286,-758,-9544,-2044,11924,-288,-2773,-388
260,1072,-436,17672,-252,-611,-782,-9384,-2692,11940,-63,-2817,-288
280,1480,-544,17760,-506,-13,-655,-8312,-2068,12512,212,-1255,-320
300,1156,148,17880,-270,705,-697,-9012,-1968,12044,468,-149,-337
320,412,604,18096,-155,799,-768,-9704,-1452,12100,439,168,-517
340,24,412,18032,-290,590,-670,-9532,-1468,12148,261,-18,-702
360,196,516,17964,-360,388,-579,-9504,-1672,12144,144,-233,-548
380,384,480,17968,-290,274,-590,-9076,-1488,12280,29,-246,-367
400,464,552,18080,-166,259,-537,-9000,-1496,12392,-212,215,-74
420,584,136,17836,-14,511,-356,-9124,-1668,12316,-272,805,156
440,1624,988,18076,-145,1649,-552,-9240,-1716,12228,-359,1236,296
460,464,-228,18052,-418,2464,-409,-8204,-1896,12720,-516,2315,518
480,-616,-424,17464,-502,3686,-40,-8244,-1932,12672,-376,4458,1756
500,4924,-392,20648,2784,8961,216,-10120,-1824,12324,-149,5465,1895
520,816,-572,21304,4904,15806,-1,-7340,-2028,12548,519,7044,2093
540,2920,-4364,24712,11565,23531,1546,-8120,-2488,11856,1790,10156,3038
560,7232,-4500,27612,26615,32767,34,-8212,-1864,11200,4399,15510,3774
580,664,-2420,28212,32767,32767,-693,-14092,-2000,9504,4505,16076,5025
600,-6820,-2980,19164,32767,32767,-3025,-12580,-4036,10712,5357,13328,3473
620,-6000,3400,16992,32767,28798,-2637,-13312,-652,12400,8558,16450,5571
640,-8576,7980,12132,32767,32767,-3188,-21608,200,13672,11555,20520,10662
660,-13292,11536,10352,32767,32767,-9429,-22988,600,11936,13455,21757,14059
680,-16700,11936,5488,32767,32022,-16536,-22044,300,10028,15407,25404,17680
700,-17080,11604,3472,32767,30172,-22327,-23900,1560,7492,16709,30236,21053
720,-16288,8768,696,32767,32767,-29452,-23304,2492,3792,16970,32767,25350
740,-20744,5160,-1724,29907,32767,-32768,-23948,3988,544,16187,32767,28517
760,-25324,3256,-3588,27221,32767,-32768,-24304,5384,-2424,13495,32767,32767
780,-25976,660,-7552,21375,32767,-30766,-24656,5324,-4948,9978,32767,32767
800,-24572,-1164,-10424,12221,32767,-24328,-20228,5612,-7856,5086,32767,32767
820,-22960,-6636,-13996,1615,32767,-13405,-13488,6364,-13728,-2458,26205,32767
840,-19080,-12128,-17908,-10248,32767,-1008,-9272,6900,-17840,-12310,18930,32767
860,-13904,-14312,-21116,-24888,32767,7275,-6300,5364,-18152,-24472,13080,32371
880,-9128,-12244,-21456,-32768,28251,9840,-3996,2064,-14120,-32768,5650,27758
900,-4512,-7872,-21916,-32768,18192,9710,-1644,-2012,-5248,-32768,2386,24093
920,-3468,-6728,-21288,-32768,10828,11668,872,-2692,3624,-32768,5315,19909
940,-600,-15532,-16924,-32768,7538,14153,4656,1076,8040,-32768,14687,16857
960,-1036,-21868,-19588,-32768,8353,14907,4768,3476,13340,-32768,20153,12241
980,-10884,-29588,-23176,-32768,1355,30790,13720,8872,16360,-32768,25114,8576
1000,-4788,-32768,-4048,-32768,-7509,32767,3352,14268,-7416,-32768,18363,-1250
1020,9684,-32768,32767,-32768,5393,32767,-4852,-18692,-736,-32768,23185,-5464
1040,19496,-32768,32767,-14844,-5238,9710,-21436,-23540,28260,-21604,8211,-3134
1060,7148,-17744,32767,23446,-7435,-7650,-11336,2012,32767,-3833,-13168,-6395
1080,15892,-12472,32767,32767,-21340,-11778,-6644,4968,32767,10622,-19618,-7383
1100,15076,1524,32767,32767,-11563,-20860,1476,14872,25628,22050,-11482,-11442
1120,-504,8596,27556,32767,-1561,-24010,-5840,19516,13092,27775,-1905,-8746
1140,-15244,12276,11912,32767,-8577,-23167,-12116,24832,2844,27491,-4142,-4662
1160,-17804,16584,-4880,32767,-15769,-15862,-11136,21812,-1012,21716,-18033,-523
1180,-15256,18724,-12312,32767,-14349,-6957,-1008,20528,-4192,17638,-16958,-879
1200,-8644,18184,-15156,27472,-11792,379,-3632,18128,-3688,13622,-8994,2333
1220,-6268,14824,-11196,18006,-10669,4377,-1324,16528,-6240,9066,-6729,2745
1240,-2984,13892,-9024,15476,-10034,5427,-832,15924,-4596,4520,-6508,3321
1260,456,14248,-8188,11159,-8241,5745,-676,14212,-1436,1387,-8425,2685
1280,2412,15088,-6192,4429,-5397,5024,520,13996,-48,-189,-6016,1340
1300,2704,14192,-2724,1199,-2089,2645,444,15064,-324,-1428,-855,286
1320,860,14472,940,1521,-243,998,-1164,15184,2408,-2740,408,-806
1340,528,16512,2748,1880,-1099,1381,-2812,14912,4764,-2693,-857,-1084
1360,1568,17580,4644,208,-2945,1281,-2576,15232,7068,-1646,-1819,-855
1380,2696,16444,8132,791,-5624,1426,-1784,15248,7000,8,-3374,-994
1400,5320,15876,8384,4716,-6323,-863,-1868,15468,6920,2521,-4443,-1700
1420,4232,15676,8032,8206,-6980,-3067,-460,14908,7704,4795,-4637,-2480
1440,4292,15780,7628,10222,-13504,-3376,-1052,14684,9356,6853,-9724,-3616
1460,9216,14364,4236,11553,-21206,-3276,2612,15152,8020,7187,-19604,-6349
1480,15180,13508,-1200,10085,-27573,-10032,6696,15548,5320,7393,-22148,-10442
1500,13848,14540,-6048,5931,-31651,-20676,6372,15252,4560,7197,-24255,-16649
1520,10384,15088,-8420,-1945,-32768,-29288,6384,15012,3424,5457,-26213,-22142
1540,7480,14184,-10776,-9811,-32768,-32095,6168,14316,2396,2706,-26752,-27008
1560,4796,12100,-11768,-18223,-32768,-32371,3512,13632,872,-978,-26702,-30589
1580,1748,9028,-9776,-28070,-32768,-32768,408,11852,-876,-5076,-24161,-32768
1600,728,5980,-9212,-32768,-32768,-28748,-1108,11288,-1060,-8810,-23292,-32768
1620,-2396,3088,-5380,-32768,-32768,-23737,-2268,9260,1040,-12929,-23382,-32768
1640,-3164,-2864,3244,-32768,-32768,-20253,-8680,5704,2592,-16128,-23565,-32768
1660,-4316,-5904,15880,-32768,-32768,-22126,-13376,4060,4692,-20349,-30421,-32768
1680,-5932,-7060,19744,-32768,-32768,-17559,-7936,2632,6300,-25564,-31267,-32470
1700,-2696,-13916,24708,-32768,-32768,-6431,-11340,-7768,14804,-24593,-22026,-27987
1720,-2908,-17124,30928,-32768,-23339,-1983,-16764,-12216,14840,-20976,-13749,-22080
1740,-868,-13548,30492,-26443,-16348,-5252,-14444,-8104,13968,-18449,-10436,-16111
1760,-1148,-9012,27328,-18996,-8954,-6656,-10600,-3692,13600,-16104,-5313,-13816
1780,-1344,-6372,23140,-13931,-4310,-5533,-9968,-4540,13920,-14481,-347,-11229
1800,-1316,-5644,20400,-13194,-3646,-4486,-10964,-4640,14616,-12832,130,-10834
1820,-1580,-5244,18492,-15256,-4706,-4006,-9628,-4808,12420,-12185,812,-9963
1840,-4320,-13780,26172,-27280,-7720,-8665,-8460,-3604,12028,-12168,4405,-9945
1860,11400,-32768,32767,32767,-32768,-7434,-32768,2660,32767,-5961,-9354,-8005
1880,14104,18908,32767,3295,22940,3355,-11568,-15204,26020,-2079,6586,5219
1900,788,-1176,3508,-2456,23426,-2281,2840,696,8488,1775,14241,9698
1920,-108,-1928,3628,1453,10186,-2030,-1000,4860,7560,-1572,13072,1403
1940,-1116,-1856,17608,3239,-10749,-909,-10084,716,11728,-3073,217,-2913
1960,676,-1948,23124,4369,-7313,468,-14964,-620,14780,-3217,-6182,-3160
1980,1732,3384,25196,-397,607,125,-11432,-4088,14972,-1959,-1634,-88
2000,936,-880,14860,-874,4393,-348,-5376,528,11284,-1815,3075,1651
2020,1936,-524,15264,776,-526,-1221,-7428,-1680,12460,-2108,1074,-195
2040,-700,-760,20508,2035,570,-134,-10248,-1988,13020,-513,3409,26
2060,-588,988,17712,849,1432,-170,-11184,-964,11636,-1004,1952,569
2080,2032,380,16720,697,532,-813,-7300,-1096,12396,-838,1369,-30
2100,132,104,19252,1717,2149,-458,-10980,-1216,12260,-255,4257,91
2120,640,-372,16924,288,3540,-929,-9408,-1132,11684,-461,1535,-405
2140,-460,484,17568,1326,2266,-964,-9544,-1388,12184,60,2090,-626
2160,-1676,556,18900,114,2303,-881,-11440,-1096,11692,-174,1782,-198
2180,-212,984,16876,-160,1125,-802,-9356,-1064,11628,-662,-570,-423
2200,-1320,376,18576,106,346,-646,-10036,-832,12044,-531,-116,-361
2220,-352,648,17600,-280,-193,-563,-9812,-908,11776,-957,-1421,-405
2240,-404,488,17876,-194,-691,-692,-9012,-1216,11864,-994,-1001,-323
2260,-268,412,18100,-243,-392,-460,-10060,-1224,11972,-961,-708,-252
2280,116,364,17852,-185,-389,-640,-9292,-1360,12100,-982,-997,-274
2300,-456,304,18212,-125,-364,-622,-9696,-1204,12216,-819,-372,-163
2320,40,440,17828,-236,-259,-588,-9828,-1156,11840,-821,-755,-253
2340,-240,404,17904,41,-280,-736,-9316,-1180,12024,-717,-804,-314
2360,-232,544,17868,-2,-337,-737,-9696,-1308,11992,-718,-836,-363
2380,-168,448,17976,27,-383,-757,-9308,-1396,12140,-707,-792,-374
2400,-112,480,17968,3,-257,-692,-9316,-1432,12192,-656,-578,-252
2420,196,588,17932,42,-105,-667,-8972,-1284,12216,-623,-201,-191
2440,-56,556,18032,74,198,-567,-9064,-1320,12096,-550,445,-108
2460,-396,520,17836,140,125,-493,-9576,-1344,12272,-599,367,-87
2480,-200,316,17972,-36,44,-507,-9528,-1420,12080,-609,289,-97
2500,-76,648,17812,18,106,-510,-9308,-1252,12008,-584,121,-183
2520,-176,648,18044,-162,79,-585,-9632,-1256,12116,-634,40,-246
2540,-180,588,17976,-168,89,-587,-9692,-1200,12112,-623,-106,-326
2560,-228,432,17880,-159,19,-646,-9600,-1444,12092,-547,-365,-340
2580,-88,676,17968,-177,-84,-598,-9268,-1364,12224,-526,-325,-320
2600,-12,596,17852,-133,89,-558,-9300,-1372,12172,-507,-146,-250
2620,-40,588,17940,-163,194,-509,-9304,-1472,12020,-499,216,-193
2640,-136,568,17944,-96,314,-470,-9328,-1384,12168,-469,490,-133
2660,-152,500,17904,-108,394,-458,-9520,-1264,12008,-431,551,-71
2680,-336,732,17988,-93,295,-486,-9572,-1240,11964,-488,351,-73
2700,-432,676,17904,-118,131,-497,-9680,-1280,12072,-512,92,-140
2720,-188,564,18020,-241,51,-529,-9480,-1316,12016,-598,-46,-157
2740,-160,476,17964,-208,144,-504,-9280,-1360,12004,-525,230,-104
2760,-68,624,17936,-178,315,-457,-9200,-1436,12272,-435,444,-70
2780,-388,1020,17880,-23,419,-395,-9568,-1272,12064,-423,445,-67
2800,-380,864,18024,-165,228,-466,-9756,-1112,11872,-569,199,-143
2820,-360,612,18036,-225,49,-568,-9660,-1256,12128,-599,-260,-268
2840,-388,204,17980,-263,90,-646,-9344,-1368,12044,-557,-266,-199
2860,-348,632,18048,-180,59,-470,-9304,-1440,12056,-551,-55,-182
2880,-224,600,17884,-146,19,-525,-9424,-1324,12136,-563,102,-169
2900,-308,564,17956,-192,99,-498,-9496,-1308,11964,-583,129,-183
2920,-360,636,17940,-214,9,-480,-9464,-1372,12000,-615,23,-158
2940,-220,636,17928,-179,49,-461,-9400,-1388,12008,-489,100,-106
2960,-248,724,17764,-62,67,-454,-9440,-1220,12124,-504,114,-195
2980,-324,660,17908,-110,-21,-473,-9656,-1292,12144,-603,26,-246
