Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6020,2696,16788,-302,27,-479,2896,-1196,15748,-285,-68,-109
20,6000,2764,16972,-293,73,-504,2780,-1180,15692,-340,9,-133
40,6068,2784,16780,-205,110,-507,2812,-1084,15752,-311,42,-149
60,5944,2808,16792,-196,99,-507,2776,-1116,15536,-341,42,-136
80,6004,2740,16880,-225,80,-493,2852,-1096,15504,-394,20,-165
100,5988,2836,16772,-254,49,-522,2952,-1168,15760,-504,38,-180
120,5952,2704,16864,-202,56,-556,2912,-1036,15648,-557,208,-175
140,5908,2800,16828,-159,129,-539,2684,-1132,15812,-528,317,-176
160,6020,2772,16728,-185,91,-538,2660,-1104,15780,-506,143,-236
180,5940,2812,16856,-210,92,-557,2820,-1148,15736,-543,54,-246
200,5972,2848,16820,-170,132,-559,2688,-1172,15864,-543,2,-268
220,6028,2744,16948,-189,75,-582,2844,-1060,15572,-464,-15,-211
240,5832,2928,16872,-169,50,-564,2664,-924,15752,-450,-51,-175
260,5936,2828,16704,-219,-55,-528,2664,-1036,15596,-566,-127,-170
280,6044,2992,16892,-393,-188,-395,2488,-1104,15588,-819,-242,-134
300,5436,3304,17196,-735,-606,-107,1848,-1436,15752,-569,-1020,323
320,5660,4520,18368,-2314,-3264,1222,1824,-1252,15552,-624,-1359,-265
340,6220,4440,18320,-3168,-5959,3297,-120,-248,16592,-1107,-3471,974
360,6484,7068,27284,-7070,-21352,8828,-1660,1052,16724,-2092,-11694,549
380,8256,8020,25300,-10388,-28773,12568,4232,2232,16888,-3332,-13698,1237
400,8224,10952,15336,-11091,-26728,12868,12496,8104,18684,-7293,-11232,1162
420,13556,9264,21164,-18775,-19814,14894,6968,5880,20268,-11315,-12045,9
440,11812,5744,18680,-18214,-20608,15247,6056,3584,19584,-14515,-12746,309
460,12776,5104,17068,-17323,-24030,16203,7508,2884,17736,-16757,-13824,1135
480,13248,5568,13664,-19363,-23170,16856,9024,1932,15704,-17424,-14050,2114
500,14536,2760,11012,-19553,-19816,16953,8184,840,14660,-17710,-11635,3020
520,12636,-548,9432,-17456,-16114,16709,8464,-1828,13604,-16529,-11419,3782
540,13132,-1524,7568,-15336,-14267,17302,9324,-2636,12224,-15661,-10448,4494
560,12520,-2892,6948,-15906,-9640,19395,9800,-4540,11768,-14560,-8224,5069
580,11600,-5580,6616,-15842,-5380,18895,8616,-6064,10944,-13228,-6746,5231
600,9644,-7128,6128,-14812,-4703,17209,9100,-7680,9528,-12387,-5724,4829
620,9916,-8376,4376,-17731,-4560,16405,8932,-8608,8804,-10972,-5181,4401
640,8880,-10392,2832,-18575,-3191,15610,9260,-9608,9036,-9172,-4295,3573
660,7732,-12892,2464,-17063,-1881,13012,8508,-10588,9004,-7407,-4592,3082
680,9168,-12820,2008,-13706,-2633,11038,8776,-10756,6620,-6311,-3911,2621
700,6932,-12320,-184,-14688,-3844,12079,8452,-11792,6900,-5499,-2137,2158
720,6984,-15596,504,-13068,-2362,10820,8116,-12204,7280,-3814,-2499,1761
740,7304,-15824,1000,-9830,-2371,7777,8088,-12580,7304,-3848,-1164,1283
760,8208,-15016,1252,-10709,785,7820,7796,-12972,7944,-4256,1537,1061
780,5164,-18164,1668,-6257,-1141,7594,7180,-13644,8616,-4050,838,806
800,5556,-14816,1968,-6398,-4192,6330,8500,-13660,7408,-3267,-645,266
820,7016,-15600,1136,-8243,-2536,5640,8128,-13168,7720,-5048,1033,442
840,7452,-16460,996,-6995,4359,5885,6676,-13452,8468,-4883,1424,515
860,5964,-17012,-128,-4842,2534,5289,7440,-13516,8208,-4134,2397,241
880,5960,-17044,-288,-2035,1793,3985,7760,-13528,7892,-1294,-1973,1218
900,4944,-17380,-328,678,2788,2859,6636,-13556,8440,-3981,1976,2211
920,4452,-16840,1372,4455,597,3250,5600,-13444,9328,-3234,3234,3154
940,3924,-17868,2660,8520,967,3676,4536,-13436,10196,-1992,3310,4113
960,2856,-18208,4008,13021,708,1527,4352,-13116,10608,-555,4238,4451
980,4136,-19912,3720,19864,-970,-2733,5592,-13044,11456,809,4667,4704
1000,7160,-20576,3008,32767,-4841,-5239,6216,-12432,10496,2373,5530,5786
1020,7996,-16924,300,32767,-3511,-12302,7472,-12416,9956,3449,5942,7078
1040,8880,-12988,1808,32767,1786,-16369,7928,-12464,9584,5671,8603,8115
1060,6432,-11240,6088,32767,4698,-19284,6004,-11804,9200,6874,10256,9176
1080,2856,-8468,8188,32767,3161,-20298,5132,-11432,10636,6690,9752,9378
