Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-10400,-544,10164,-103,-331,-66,-8552,10028,10024,352,-338,-426
20,-10636,-276,10168,-57,-71,-90,-9008,9980,10132,297,-354,-423
40,-11332,-436,9916,-99,-237,-128,-9156,10040,10472,290,-356,-306
60,-11000,-628,10364,-224,-193,39,-8936,10104,10436,362,-282,-229
80,-10592,-868,10692,-148,-356,30,-8504,9996,10472,416,-325,-281
100,-10308,-648,10228,33,-183,86,-8604,10004,10188,404,-267,-404
120,-10552,-472,10352,-155,-189,-49,-9240,10096,10068,371,-302,-395
140,-11548,-264,9984,87,-768,-268,-9108,10188,10036,388,-597,-191
160,-11156,-380,9828,-13,-476,102,-8716,10128,10272,407,-345,-95
180,-10168,-828,10344,-194,-155,264,-8376,10120,10448,368,-100,-199
200,-9948,-804,10564,-91,-112,94,-8372,10188,10368,337,-275,-373
220,-10508,-528,10448,29,-109,-125,-8740,10192,10320,375,-321,-466
240,-11260,-224,10040,-45,-247,-161,-9008,9920,10140,337,-357,-377
260,-11532,-236,10088,44,-130,54,-9160,10148,10116,315,-297,-228
280,-10728,-680,10300,-235,-258,224,-8700,10120,10448,362,-283,-182
300,-10432,-988,10996,-201,-306,28,-8572,10072,10500,412,-352,-268
320,-10440,-556,10580,124,-462,-37,-8480,10252,10144,426,-382,-357
340,-10704,-244,10004,-86,-160,-111,-9036,9996,10056,361,-414,-326
360,-11048,-416,10136,-62,-277,-138,-9000,10100,10284,246,-407,-271
380,-10908,-744,10500,-176,-228,22,-8696,10096,10440,321,-342,-267
400,-10344,-876,10736,-188,-268,29,-8620,10032,10276,418,-286,-284
420,-10336,-708,10536,63,-298,-30,-8420,9984,10224,399,-244,-404
440,-10676,-376,10296,16,-61,-7,-8824,10020,10004,366,-329,-377
460,-10716,-428,10132,-66,-178,85,-8644,10116,10188,326,-270,-371
480,-10536,-544,10500,-75,84,139,-8628,10192,10220,309,-171,-395
500,-10544,-656,10768,-13,-75,88,-8432,10116,10504,350,-183,-447
520,-10440,-1092,10716,-75,59,142,-8424,10100,11048,310,-116,-574
540,-10252,-1960,11484,272,148,-222,-8856,9868,11820,574,-666,-724
560,-10480,-2376,12000,273,-404,-670,-8628,9452,12056,981,-1420,-1003
580,-10256,-3352,13280,895,-493,-1078,-7624,10052,12836,1547,-2108,-1426
600,-8172,-4072,13720,-88,-1620,-2017,-6660,10260,13640,2183,-3103,-2152
620,-7464,-5816,16204,1600,1438,-1563,-5768,9496,14192,3191,-3008,-3328
640,-7768,-7212,17984,4106,2163,-1368,-5680,9192,14312,4585,-2913,-4818
660,-7040,-6692,17320,6414,2793,-1497,-5768,9472,14384,6033,-2595,-6156
680,-7836,-6396,15728,8690,3533,-1856,-6828,9384,14192,7549,-3524,-7285
700,-9116,-5896,14744,9678,2368,-3022,-7696,9216,13144,8660,-4292,-8102
720,-10004,-4908,12248,11434,2808,-3580,-7940,9072,12304,9554,-4492,-8681
740,-10592,-3116,10396,13534,2848,-3603,-7792,9380,10960,10044,-4014,-9205
760,-10784,-1800,11044,12733,3034,-2257,-8328,9340,9064,9988,-3467,-9709
780,-10412,-1988,10924,12212,3088,-982,-9340,9420,8144,9747,-2632,-9836
800,-9128,-2296,9996,12420,4115,-1195,-11124,9328,8044,9517,-1909,-9545
820,-9456,-2076,8692,11964,4406,-3027,-12020,8988,7688,9371,-3028,-9194
840,-12184,428,4840,12545,4117,-4065,-9864,9412,7656,9197,-3914,-9527
860,-13988,2032,3064,7349,2378,-1853,-9592,9096,6524,8877,-3146,-9765
880,-12908,1476,4696,4707,1837,1160,-10264,9036,5868,8492,-2259,-9666
