Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2400,-5736,16768,-1396,2100,246,-3656,-5436,13960,69,1047,-39
20,2364,-5716,17028,-1093,2853,-125,-4364,-5692,14260,148,1188,-133
40,1456,-5672,17248,-1598,2993,33,-4528,-5788,14508,439,1127,-120
60,1264,-5972,17340,-1898,2828,212,-4868,-5772,14396,581,481,-144
80,1472,-5580,16980,-2194,2775,294,-4284,-5604,14460,652,290,-75
100,1484,-5808,16928,-2313,3166,449,-3796,-5444,14152,807,1155,135
120,1656,-5656,17060,-2329,3818,434,-4096,-5272,14396,820,1628,119
140,1116,-5896,17540,-2914,4310,501,-4824,-5848,15364,1177,968,26
160,876,-6548,17612,-4095,5013,1078,-4532,-6160,15632,1830,1347,201
180,996,-7684,18960,-4597,8069,1761,-4328,-6276,14680,1961,3607,630
200,208,-8404,18328,-3612,14306,2917,-5344,-6292,14864,2446,6596,1531
220,-1872,-8176,19176,-3972,18621,3653,-7044,-6648,16988,3408,8122,2524
240,-5124,-9872,20864,-4352,18138,3730,-7828,-7112,17284,4559,8433,3739
260,-5908,-9348,17080,-4977,20015,6198,-7416,-6068,15640,4868,11766,5731
280,-7300,-9920,15748,-4669,24473,9366,-6428,-5472,14788,4398,19465,8116
300,-9644,-8680,14048,-6645,31769,14254,-9080,-4520,13332,3625,27696,11189
320,-12476,-8992,12836,-10582,32767,17444,-11532,-4308,11824,2504,32767,14069
340,-14648,-9492,10272,-14411,32767,19592,-12956,-2816,9376,1087,32767,16080
360,-16244,-9096,8076,-16616,32767,20540,-12524,-2320,6688,-1740,32767,17697
380,-16280,-10024,5344,-18640,32767,22863,-14648,-912,3760,-5231,32767,18609
400,-15896,-7924,3464,-20797,32767,24347,-13852,-1088,2232,-8479,32767,19216
420,-15900,-7500,2020,-23247,32767,25229,-14716,-172,404,-11487,32767,18843
440,-15472,-7520,308,-25479,32767,23508,-16188,-84,-288,-13878,32767,17021
460,-14328,-7124,752,-26937,28463,20715,-15260,-184,-600,-15730,32767,15588
480,-13876,-6712,620,-28252,22744,17763,-15240,520,-716,-16677,29951,13857
500,-13024,-5748,596,-28732,17107,14639,-14056,760,-940,-17340,25522,11719
520,-13568,-4788,1432,-28826,13613,11716,-13920,1640,-1348,-17617,21318,9495
540,-12528,-6568,1280,-24670,14519,10303,-13416,1892,-1944,-17562,19937,7542
560,-12040,-3856,732,-24530,10393,7265,-12860,1568,-1456,-16944,19183,5648
580,-11616,-3336,308,-23439,8840,5396,-13152,2172,-1580,-16258,17534,3822
600,-12228,-3888,1808,-21863,8464,2938,-13644,1400,-1748,-15329,15918,2215
620,-13556,-4148,60,-19154,7928,1591,-13288,1640,-2076,-14329,14834,959
640,-13796,-2860,148,-18485,7543,-69,-14872,1908,-3556,-13167,11848,-187
660,-13300,-2316,-2320,-18169,4214,-2110,-15124,2196,-2928,-12011,8920,-1135
680,-14444,-2660,-740,-16168,1711,-2639,-13348,2544,-3432,-10722,7899,-1559
700,-14480,-1572,-672,-15598,2457,-2482,-13636,3176,-4272,-9883,8770,-2006
720,-14400,-788,-1576,-14339,4540,-1554,-12400,3372,-5728,-9348,11552,-2287
740,-15280,268,-4860,-12933,6573,5,-14328,4068,-7568,-9535,10565,-2715
760,-15744,1604,-3788,-11977,4107,-173,-15476,4124,-7516,-9836,6739,-3349
780,-13948,-3020,3696,-7451,-10307,-3763,-15212,3620,-3032,-8738,2569,-3377
800,-19760,-5712,19432,-13060,-16186,-5837,-15792,644,4400,-4317,3831,-1930
820,-15352,-928,2836,7613,11187,2524,-16396,3276,84,207,3775,-688
840,-14212,-208,-6344,2452,-1535,1474,-16188,4496,-7256,178,-2792,-381
860,-13428,2852,-5600,3460,-2404,-2579,-12860,5412,-7448,-817,-4722,-1141
880,-14920,1356,-1520,1536,-2171,-2992,-13020,5212,-5420,-1172,-3927,-1216
900,-16380,784,1064,604,596,-1840,-14704,5224,-4248,-849,-4809,-617
920,-17264,-112,3416,2460,1715,47,-15392,4828,-4000,521,-6668,558
940,-16596,-1276,4156,7326,2618,663,-14944,4688,-3740,2230,-8521,1638
960,-17772,-944,2148,13904,561,2489,-14200,5004,-4164,3409,-10196,2575
980,-18116,-1116,1676,18883,-1533,5928,-13828,5156,-4972,4068,-10268,3734
1000,-18612,-2296,-1216,25621,1535,10387,-15072,5260,-4496,4311,-9827,4574
1020,-18344,-4420,-2848,27366,-1565,12054,-16912,4064,-2876,5454,-11739,6998
1040,-18876,-820,-2980,27751,-11709,11915,-17324,4900,-3016,6025,-17263,6977
1060,-18612,-2248,-2276,30305,-19966,10816,-16248,5188,-4388,5930,-23081,6617
1080,-16396,-628,-3132,32767,-22209,11033,-13960,5576,-3400,5690,-25589,5893
1100,-16320,-316,-492,32767,-20277,11349,-13232,5592,-1484,5823,-25534,5516
1120,-17112,444,-3620,30984,-18551,12461,-14536,5928,-568,5760,-23746,5315
1140,-18524,476,-1680,29319,-15947,12891,-15500,6280,352,5922,-24329,4935
1160,-21024,1140,-1048,26165,-15979,16092,-16380,6096,1800,6343,-28784,4833
1180,-22672,60,-72,25541,-19963,20907,-17108,5896,2992,6914,-32768,4772
1200,-20612,2224,-948,25539,-29437,24652,-15736,6216,4168,7423,-32768,4941
1220,-18412,3172,-1488,23567,-30103,27015,-14080,6412,4664,8029,-32768,5701
1240,-19100,3728,1604,22619,-25349,30028,-14340,7040,5756,8711,-32768,7202
1260,-17384,5356,1168,21191,-25537,30547,-13680,7392,7164,8992,-32768,8335
1280,-15544,6144,1208,19454,-23039,32685,-12044,8000,6708,9396,-32605,8952
1300,-12148,7360,684,19340,-21890,32767,-10616,8296,7008,9168,-31971,9756
1320,-8764,8528,984,17545,-20886,32238,-7676,9268,7088,8553,-29933,9075
1340,-7132,8860,32,15733,-21356,31817,-5812,9324,6872,8139,-28373,8456
1360,-4836,9876,460,14669,-20968,30468,-4740,9208,7616,7460,-28484,7383
1380,-1308,11640,-136,12372,-19049,27163,-2632,9920,7872,6562,-24477,6663
1400,1100,12332,1124,10415,-13526,21718,-1668,10644,7884,5343,-18000,5830
1420,2060,13396,-80,7965,-10187,16254,-692,10664,7800,4136,-13116,4686
1440,860,12652,1472,7421,-8804,13339,260,10596,8216,2937,-12083,3082
1460,1268,13692,1312,6612,-9662,12531,232,10644,9052,2017,-12632,1807
1480,1932,14036,1364,5641,-9723,10349,308,10816,9804,1015,-11966,427
1500,2928,15388,1020,4783,-9900,7083,588,11188,9924,294,-10082,-802
1520,3320,15504,484,5139,-9204,5216,1172,11480,9392,-414,-9111,-2018
1540,3292,15008,580,5812,-11420,4237,2084,11664,8928,-1288,-11114,-3633
1560,4672,14488,-3412,5077,-15388,3963,4092,11588,8368,-3372,-11828,-6006
1580,7476,12404,-5404,-3955,-16394,372,3944,11860,7396,-7822,-13398,-8248
1600,8772,14320,-4852,-11044,-25154,-2294,4924,11072,7500,-11505,-13677,-11042
1620,9448,10832,-2424,-17917,-29155,-9238,4748,10040,9204,-13232,-11473,-13469
1640,9528,14072,-472,-25773,-30387,-12978,4288,8324,11548,-14569,-6968,-15007
