Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16892,536,-1012,679,-648,211,14156,-7936,-2404,23,-591,145
20,17000,536,-532,590,-653,213,13932,-8032,-2372,72,-600,25
40,17040,596,-616,699,-724,-35,14256,-8032,-2240,-9,-572,-40
60,17064,592,-628,585,-610,-127,14408,-7920,-2424,-48,-412,-50
80,17288,576,-864,603,-713,-163,14332,-8016,-2716,-71,-362,-60
100,17596,524,-1228,673,-686,-138,14180,-8084,-2672,5,-340,-15
120,17368,284,-1296,921,-610,-60,14084,-8092,-2552,75,-588,-73
140,17024,288,-1160,1122,-704,-147,14096,-8072,-2836,52,-894,-135
160,17152,368,-1228,733,-688,-427,14164,-8088,-2956,182,-732,-183
180,17344,336,-1136,764,-524,-458,13932,-8160,-2888,271,-722,-260
200,17120,548,-1048,1062,-651,-322,13956,-7996,-2592,284,-926,-262
220,16992,644,-796,866,-688,-389,14120,-7888,-2616,201,-879,-265
240,16928,712,-912,631,-767,-512,14000,-7948,-2772,96,-875,-283
260,17676,592,-1292,557,-710,-350,13904,-8080,-2892,16,-1004,-174
280,17516,364,-1416,499,-575,-148,14044,-8052,-3488,120,-938,-83
300,17072,8,-1564,361,-270,-71,13788,-8312,-3292,331,-625,-175
320,16720,184,-1172,286,-238,-107,13532,-8128,-2812,425,-678,-299
340,17052,480,-932,315,-516,29,13532,-8092,-2692,352,-1115,-310
360,17236,668,-1068,356,-678,354,13916,-8160,-2900,429,-1295,-331
380,17144,616,-1420,193,-553,219,14280,-7980,-2960,481,-1083,-361
400,17272,788,-1148,59,-493,56,14260,-7852,-3044,551,-959,-333
420,17572,984,-1164,60,-349,152,14120,-7888,-2904,492,-900,-251
440,17332,740,-1408,186,-221,281,14156,-8052,-3008,473,-1072,-244
460,17104,660,-1020,177,-401,255,14012,-7932,-3036,529,-1168,-320
480,17080,656,-1212,-7,-399,-25,14288,-7956,-3072,486,-794,-357
500,17316,736,-1304,-96,-278,-123,14140,-7992,-2960,589,-504,-457
520,17504,916,-1328,27,-287,-23,14164,-7916,-2752,551,-746,-400
540,17332,628,-1312,66,-397,42,14084,-8072,-3124,533,-966,-360
560,16892,488,-1212,80,-258,-187,14052,-7988,-3276,503,-621,-439
580,17232,560,-1296,68,-23,-403,14048,-7928,-3232,518,-180,-445
600,17380,592,-1308,-8,25,-213,13948,-8004,-3248,639,-298,-431
620,17268,808,-1392,31,-103,-74,13796,-8024,-3056,574,-668,-315
