Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16756,-2200,-3608,1364,905,1379,11908,-5608,-8884,2354,-606,426
20,16936,-1968,-4008,88,1171,1788,12088,-5812,-8656,2199,-723,585
40,16720,-2216,-4048,250,1261,1872,12428,-5712,-8356,2111,-744,753
60,16496,-2320,-3488,960,524,1313,12512,-5676,-8504,1874,-774,875
80,17140,-2220,-3676,114,243,1346,12432,-5784,-8604,1557,-459,1085
100,17528,-2248,-4488,-247,787,2088,12460,-5768,-8620,1322,-155,1103
120,16428,-2452,-4596,-33,627,1841,12444,-5984,-8568,1189,-517,1079
140,16508,-2556,-4216,-253,572,1080,12336,-6032,-8852,1186,-457,1103
160,16964,-2536,-4568,-130,604,1135,12020,-5924,-8832,1136,-446,918
180,16796,-2892,-4796,358,301,1266,11748,-6184,-8908,1140,-854,769
200,16796,-3120,-4824,428,7,1173,11816,-6148,-9140,1267,-1191,657
220,16304,-3260,-4232,573,-353,729,11848,-6228,-9360,1476,-1246,575
240,16952,-3124,-4432,363,-316,578,11444,-6448,-9024,1409,-1202,451
260,17000,-2868,-4824,-66,-205,1370,11236,-6412,-8828,1436,-1661,299
280,16860,-3040,-4996,505,-893,1712,11524,-6484,-8928,1506,-2253,226
300,16536,-3612,-4408,1225,-1652,1413,11584,-6572,-9276,1703,-2714,353
320,16772,-3368,-4568,1755,-2919,1516,10960,-6584,-9428,1693,-4043,185
340,17176,-3728,-4444,1460,-3687,1703,11532,-6712,-10004,1656,-4490,-12
360,17268,-3868,-5596,1460,-4361,2116,11332,-6948,-10272,1998,-5328,-28
380,17136,-4060,-5568,2124,-4639,2374,10748,-6960,-10092,2570,-5776,228
400,16092,-5192,-3704,4918,-5720,1429,11268,-7032,-10948,3501,-6085,663
420,15792,-7624,-2392,11853,-6949,-1332,11696,-7408,-11268,3588,-3600,1030
440,18316,-6416,-7344,20880,-3593,-2350,11776,-7376,-9816,2924,730,379
460,15816,-7548,-13620,32767,1369,-4320,12916,-7800,-9492,3443,4143,-197
480,18224,-2304,-16104,32767,765,-4595,10840,-10016,-12704,6338,9896,-2858
500,21628,4896,-2556,32767,8742,1181,6376,-8936,-11700,7497,10682,-2960
520,608,27468,32767,27592,4079,18054,8444,-3196,-3404,7415,-6715,-1197
540,22764,-7976,-16744,9763,1914,-9720,25808,-5000,-9684,3081,-6943,415
560,14668,-7500,-3360,1084,12479,-20855,15372,-6716,-14868,2833,15580,-2714
580,21156,-3068,432,-2177,13224,-19353,10828,-9028,-9176,2839,17559,-2713
600,17208,-2188,1072,-3169,10590,-14405,10676,-7916,-7736,3533,12863,-2396
620,18548,-1616,-236,-2987,11669,-12828,13712,-7696,-6104,4076,12741,-1154
640,18376,120,2228,-3762,13110,-14165,16572,-8144,-7820,4360,19195,-86
660,16364,-1312,2568,-9319,19325,-21319,18992,-8388,-8588,4231,32767,-39
680,18480,-912,2580,-15489,28783,-31079,17640,-8436,-7148,4593,32767,-1222
700,16908,1728,5128,-22502,32767,-32768,16152,-8388,-6660,4674,32767,-1617
720,17120,3700,7020,-27946,32767,-32768,12768,-8788,-2740,5561,32767,-2039
740,10000,-2952,-344,-22387,32767,-32768,13132,-8584,3424,5902,32767,-2826
760,7584,1928,6624,-13978,32767,-32768,9884,-8668,3696,6642,32767,-3032
780,372,7112,16676,-15735,32767,-32768,3524,-8028,5512,7573,32767,-1804
800,3032,10156,18588,-20650,32767,-32768,620,-7696,10044,7362,32767,-2279
820,500,6200,12980,-22701,32767,-32615,-2680,-7416,17328,5309,32767,-2770
840,-752,4436,11484,-22361,32767,-20759,-2640,-9124,20024,6016,32767,-3005
860,-14248,-3716,11416,-22028,32767,-19118,-1768,-10820,22364,9062,32767,-5934
880,-25036,-5312,16740,-30497,26605,-23473,-240,-9788,19748,6917,32767,-7944
900,-13528,-1128,9388,-32768,26841,-32768,-5552,-12068,11696,7432,32767,-13098
920,-3852,3372,9620,-32768,32767,-24772,-10676,-10304,9900,6925,32767,-14035
940,-8720,-820,6288,-32768,32767,-14529,-9264,-8884,9232,13025,32639,-14241
960,-4316,-1516,8476,-30365,32767,-4467,-5352,-6344,11984,16639,32363,-15281
980,-11756,-688,11512,-26309,32767,-872,1088,-2520,14700,18569,31018,-14433
1000,-4016,-7420,15128,-1385,31836,-1676,-7084,124,16624,19682,25206,-15360
1020,-3420,-4580,26324,8947,20366,2778,-2548,4420,16932,18947,13567,-12932
1040,-4504,-5896,30112,1184,8472,-707,-972,5412,20116,15505,8659,-11318
1060,-2296,-3408,24220,-2588,2529,314,2684,6816,23880,11858,3000,-8353
1080,-5380,-4688,20360,-219,1855,-2318,4292,6012,24108,6967,740,-6303
1100,-4668,-4776,19916,953,1243,-4199,1624,4248,21388,3350,-773,-5112
1120,-4036,-5892,20388,-1097,-828,-3812,-956,2828,18312,962,-2262,-3355
1140,-5900,-6476,17592,-5457,-3087,-2920,-1984,1452,17348,-715,-3163,-2224
1160,-6732,-5548,13552,-7747,-3065,-2370,-2504,8,17404,-1643,-2651,-1420
1180,-8172,-5276,9268,-8414,-2502,-1806,-2640,-548,17984,-1702,-3017,-1014
1200,-9224,-5708,7648,-5569,-2179,-2479,-3268,-1008,17308,-1501,-3622,-774
1220,-9604,-6064,7996,-2423,-3399,-3997,-3540,-1440,16944,-1231,-4636,-729
