Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-796,1208,17756,-263,16,-512,-9480,-912,12188,-584,-25,-72
20,-924,1288,17844,-260,39,-535,-9492,-996,12104,-522,121,-96
40,-992,1388,17880,-228,31,-521,-9552,-972,12052,-513,126,-101
60,-792,1376,17816,-247,1,-521,-9484,-984,12100,-570,42,-124
80,-960,1368,17812,-269,4,-527,-9460,-928,12004,-569,-18,-135
100,-964,1348,17852,-266,31,-540,-9456,-972,12096,-565,3,-145
120,-1004,1400,17944,-242,11,-525,-9464,-964,12404,-521,5,-133
140,-916,1376,17964,-207,-2,-527,-9476,-948,12280,-554,-60,-154
160,-884,1408,17944,-265,27,-545,-9392,-1008,12200,-564,-56,-146
180,-1012,1456,17880,-224,4,-541,-9372,-904,12192,-538,14,-106
200,-956,1300,17772,-238,2,-542,-9460,-884,12000,-503,3,-118
220,-1024,1392,17848,-245,26,-555,-9436,-968,12140,-527,57,-129
240,-980,1356,17820,-254,22,-520,-9340,-852,12152,-510,75,-114
260,-928,1416,17752,-241,15,-515,-9496,-932,12172,-546,67,-111
280,-972,1400,17884,-269,-15,-521,-9476,-972,12112,-561,35,-105
300,-1012,1372,17956,-290,7,-527,-9456,-1008,12152,-555,15,-102
320,-936,1448,17892,-264,-30,-524,-9384,-1008,12016,-543,25,-104
340,-952,1396,17900,-296,0,-520,-9596,-1080,12360,-552,94,-114
360,-920,1296,17788,-257,20,-526,-9584,-1004,12108,-550,74,-96
380,-908,1380,17700,-242,-9,-533,-9484,-924,12032,-579,-52,-122
400,-936,1412,17884,-257,7,-532,-9468,-916,12008,-526,-25,-120
420,-820,1500,17784,-247,11,-512,-9332,-1036,12072,-508,57,-133
440,-940,1340,17744,-261,1,-543,-9496,-900,12124,-543,67,-163
460,-792,1180,17948,39,-6,-570,-9312,-840,12076,-516,-376,-315
480,-584,1388,17804,767,546,-274,-7852,-852,12344,-433,4,-548
500,416,1872,18188,-98,3589,595,-8120,-1324,13296,-382,3077,-307
520,1368,896,19232,-1549,9420,574,-10140,-2268,13728,-405,9395,970
540,5308,836,24804,2671,26740,530,-10344,-3192,13284,-1125,16451,1688
560,6572,-3216,24920,10503,32767,-1997,-4264,-4208,12724,-875,32767,7478
580,-16112,3588,14812,9921,32767,-5543,-21184,-4692,9196,3246,32767,22420
600,-32768,2912,15180,-15717,32767,2574,-32768,-5388,6832,3323,32767,29116
620,-32768,-5684,13984,-25193,32767,13239,-32072,-1668,-3832,286,32767,31415
640,-32768,-6732,2436,-24428,32767,19886,-26456,4296,-8448,-5439,32767,32653
660,-32768,-3632,-4940,-32768,32767,32565,-24368,6968,-11180,-13445,32767,32767
680,-30740,-3768,-11316,-32768,32767,32767,-17252,6748,-14756,-22048,32767,32767
700,-24536,-4860,-12392,-32768,32767,32767,-13672,8116,-17144,-31401,32767,30000
720,-20952,-5432,-11796,-32768,32767,32767,-11216,7780,-16680,-32768,32767,24975
740,-15748,-5628,-10636,-32768,32767,32767,-8660,5972,-15972,-32768,32767,18599
760,-13424,-6088,-7808,-32768,32767,32767,-8860,4956,-11408,-32768,32767,12114
780,-11104,-8056,-4152,-32768,32767,31744,-9252,4068,-6324,-32768,32767,5007
800,-10564,-11584,1480,-32768,25389,24320,-12800,1696,-400,-32768,32767,-766
820,-10792,-15172,10380,-32768,13673,16063,-14556,552,5128,-32768,24391,-3398
840,-7712,-15956,21632,-32768,-2961,11326,-14348,1612,10468,-32768,13327,-4676
860,-2840,-17920,24452,-32768,-12371,9326,-13316,2188,18584,-32768,4575,-5818
880,-1456,-22212,32767,-32768,-21719,6457,-18344,1044,23736,-21616,-5663,-4983
900,-11460,-32768,32767,-32768,-29165,1496,-22144,-5672,27536,-5412,-18201,-408
920,1576,-12936,32767,17754,-32768,-9056,-6868,5036,22292,8018,-23731,1477
940,17768,-13376,25316,21390,-12737,-27567,-14324,6768,18960,13616,-29905,-3524
960,-900,-12928,28144,20223,-5221,-32768,-12984,5148,17440,22247,-32768,-10350
980,-10672,-13600,27912,27869,-30992,-32768,-15016,6448,13448,27436,-32768,-11706
1000,440,-10684,25356,29733,-32768,-32768,-16352,8716,7572,29530,-32768,-13734
1020,-7428,-10744,27880,32767,-32768,-32768,-19628,11636,1648,29896,-32768,-19337
1040,-13204,-9980,24952,32767,-32768,-32768,-18280,13452,-8160,28202,-32768,-26080
1060,-18928,-7908,18584,32767,-32768,-32768,-9544,16848,-17620,21053,-32768,-32768
1080,-32768,-7992,11820,32767,-32768,-32768,-2140,18644,-18004,10781,-32768,-32768
1100,-32768,868,3792,28391,-32768,-32768,272,13552,-6648,3584,-32768,-32768
1120,18000,-2856,-4508,18614,-32768,-32768,26944,4968,7096,-14431,-32768,-32768
1140,16176,-4364,12168,2866,6055,-32768,28240,-5360,20984,-18195,-15104,-32501
1160,-8720,13228,21192,-20165,32767,-13564,-6548,-13820,17760,-9145,32767,-17394
1180,-32640,-8800,32767,-8978,32767,-11267,-32768,-10848,12680,1183,32767,-8579
1200,-16824,3408,29568,5964,4277,-17541,-25240,3200,13496,-4832,-2211,-5198
1220,-6608,8120,25828,17901,-2357,-12916,-5344,2796,12492,-3371,-1564,-2645
1240,-2100,10288,11496,21264,7461,2045,-9164,5816,13564,-1206,2162,-1266
1260,-6576,11180,9816,13771,-3432,2114,-9356,6436,11612,-2634,-4660,-583
1280,-3148,13116,8416,9546,-8910,2924,-6636,6772,11496,-2714,-6777,-1252
1300,376,13572,5112,2078,-1620,4331,-4224,7228,10792,-3627,-2403,569
1320,320,14100,4292,-4886,3992,2241,-2460,9220,10072,-4703,-524,206
1340,464,12040,7752,-6628,2758,2135,-4140,7984,11184,-6131,748,-295
1360,468,13400,8796,-8684,-1456,3240,-3924,6364,13792,-6495,-2746,-939
1380,1012,13780,10040,-12437,-5346,4149,-4152,5820,14676,-6056,-6250,-1863
1400,1644,12264,10772,-16747,-7661,4727,-3220,5660,14068,-5164,-5280,-2334
1420,3300,9572,12864,-17242,-6115,3415,-3320,6404,11820,-4938,-1078,-2068
1440,4672,8984,15032,-13717,-1745,935,-5044,4464,11988,-5027,347,-2133
1460,3368,8688,13460,-13467,1065,-1669,-3568,3592,12812,-4888,2902,-1662
1480,2272,8196,13248,-15098,2909,-4173,-4752,3340,12516,-4212,6390,-1749
1500,1828,6944,10480,-16952,4772,-4265,-3344,4012,11160,-4442,7425,-2575
1520,-104,5512,10220,-18811,6109,-4246,-4988,3696,9096,-5362,8938,-2656
1540,-1164,5260,10452,-19322,4446,-4903,-5636,4284,9156,-6982,7453,-3466
1560,-1224,6084,9888,-21358,1579,-6190,-5136,4348,9488,-8664,6996,-3451
1580,924,5244,9264,-24969,284,-8498,-4328,5536,10316,-9722,6829,-5980
1600,-732,3940,10164,-27299,-471,-4962,-4096,3936,11428,-10994,5780,-7725
1620,-280,2980,13264,-29572,-582,-1945,-6472,3484,11608,-12235,4373,-7102
1640,-1184,2148,17764,-28812,-3064,-636,-5636,3332,12372,-13321,3155,-7522
1660,912,108,20492,-25191,-5004,-677,-6032,3336,12188,-13526,6188,-8720
1680,3044,-484,23040,-17306,-2033,-497,-7196,144,12992,-14022,4964,-8361
1700,2528,-708,22424,-11333,1406,-457,-8140,160,14672,-13141,2745,-8546
1720,2096,-1828,20568,-8846,1437,-1528,-8268,-732,14900,-12681,1719,-9779
1740,3504,-668,17032,-10764,3008,-3203,-4888,-1472,13184,-12776,4642,-8912
1760,4692,-3316,32767,-6856,15150,-14420,-1732,2732,15524,-11036,20888,-11750
1780,-23468,-32768,32767,32767,-32768,-7527,-32768,10984,32767,3836,-17354,-560
1800,15800,18336,6084,25279,22495,4111,-1632,-9928,13920,-1753,-45,-2664
1820,-3440,8008,1576,-2437,17983,-6384,-1104,3528,9972,2092,9643,4920
1840,-2428,4324,10592,-6266,1011,-2335,-3512,4796,11076,-1280,6063,-3165
1860,-7444,436,22180,-4054,-9476,-2010,-11524,-3092,14524,-1092,1690,-2481
1880,236,-2748,22004,-141,-6436,2479,-15148,-3836,13296,-993,-1190,-815
1900,2720,1420,19104,1422,1281,-38,-7396,-1328,12608,-751,-159,382
1920,-680,1436,15876,1440,1528,-69,-7244,-1664,12400,-1050,-314,-725
1940,392,784,16568,325,-1269,-364,-6948,-2252,13116,-175,-455,-315
1960,-1356,1356,19860,564,728,623,-10000,-1460,13372,460,1719,118
1980,1108,2292,17036,1325,1805,731,-8800,-1592,12764,82,404,84
2000,580,2404,16912,465,1041,-297,-7892,-1708,12988,398,1147,31
2020,-2456,1196,18860,-438,1054,-32,-10108,-1208,12580,247,1974,417
2040,768,1948,17116,304,283,-245,-8068,-1348,12648,-38,-10,-91
2060,-948,2076,18248,-237,814,-150,-8640,-1540,12940,264,1208,12
2080,-948,968,17844,-66,731,-412,-9200,-1344,12496,-121,962,108
2100,-380,1768,17424,-150,411,-536,-8224,-1320,12676,-277,341,2
2120,-1692,1504,18196,-449,403,-267,-9260,-1232,12596,-185,1088,211
2140,-216,1588,17532,-174,49,-424,-8688,-1240,12536,-502,-47,39
2160,-832,1488,17936,-284,205,-376,-8508,-1496,12652,-362,522,120
2180,-1008,1524,17944,-308,255,-340,-9092,-1132,12380,-379,749,246
2200,-348,1632,17592,-260,124,-470,-8704,-1312,12516,-494,357,76
2220,-980,1700,17936,-297,153,-392,-8936,-1264,12564,-437,745,189
2240,-468,1408,17992,45,423,-264,-8768,-1188,12480,-544,401,6
2260,-916,1360,17692,-208,258,-473,-8936,-1320,12596,-576,468,-34
2280,-1008,1408,17856,-364,237,-465,-9356,-1420,12400,-590,305,-19
2300,-608,1636,17816,-184,28,-540,-8888,-1184,12384,-546,-7,-158
2320,-872,1600,17848,-262,62,-474,-9044,-1332,12488,-502,128,-122
2340,-680,1496,17796,-267,98,-525,-8960,-1188,12384,-526,98,-134
2360,-764,1528,17852,-272,174,-409,-8844,-1440,12664,-451,41,-173
2380,-828,1960,17400,-237,291,-343,-9096,-1284,12536,-417,-11,-262
2400,-588,1860,17976,-33,215,-282,-9016,-1256,12624,-393,69,-282
2420,-696,1604,18308,-12,95,-215,-9056,-1260,12544,-467,46,-256
2440,-804,1168,17596,-219,88,112,-9092,-1396,12532,-420,-11,-274
2460,-596,1688,17740,-82,244,-54,-8732,-1204,12440,-495,110,-219
2480,-532,1568,17848,-118,386,-114,-8992,-1052,12392,-610,224,-122
2500,-884,1720,17792,81,87,-259,-8632,-1036,12508,-659,283,-80
2520,-940,1928,17500,-358,279,-175,-9036,-1104,12492,-725,294,-73
2540,-460,2316,18100,-447,105,-159,-8896,-1292,12728,-735,438,-54
2560,-628,1880,17960,-253,225,-529,-9100,-1432,12444,-712,394,-83
2580,-952,1684,17704,-210,248,-598,-8892,-1224,12388,-720,353,-137
2600,-844,1876,17720,-279,-2,-554,-9212,-1244,12372,-664,155,-93
2620,-796,1720,17924,-225,10,-564,-9104,-1272,12392,-673,38,-165
2640,-792,1800,17876,-222,47,-563,-8968,-1340,12460,-652,23,-158
2660,-948,1648,17916,-313,52,-594,-9044,-1324,12524,-663,198,-127
2680,-872,1620,17736,-256,37,-551,-9064,-1232,12460,-607,6,-156
2700,-860,1648,17756,-276,-25,-576,-8968,-1316,12528,-641,21,-136
2720,-836,1616,17892,-295,39,-596,-9000,-1140,12388,-655,55,-101
2740,-768,1740,17808,-310,43,-612,-8992,-1264,12488,-666,242,-4
2760,-816,1596,17756,-350,83,-596,-9016,-1316,12456,-652,578,82
2780,-656,1788,17860,-433,293,-604,-8968,-1348,12168,-709,734,238
2800,-860,1640,17852,-372,416,-643,-9028,-1348,12600,-698,1203,165
2820,-944,1620,17852,-396,576,-626,-9264,-1384,12484,-826,1073,141
2840,-1028,1480,17904,-357,540,-632,-9384,-1284,12356,-854,849,76
2860,-1092,1684,17788,-236,323,-630,-9392,-1452,12104,-779,628,-5
2880,-1028,1656,17824,-234,192,-629,-9348,-1252,12136,-707,368,-88
2900,-1028,1508,17912,-222,130,-656,-9188,-1292,12268,-719,188,-145
2920,-908,1604,17872,-204,128,-624,-9096,-1408,12256,-732,179,-135
2940,-984,1636,17792,-184,115,-610,-9280,-1424,12312,-695,179,-146
