Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5508,2756,17064,-252,-155,-520,2616,-500,15692,-543,-156,-212
20,5532,2680,16984,-309,-18,-501,2648,-456,15828,-548,-111,-160
40,5420,2740,16812,-307,-69,-501,2604,-544,15668,-546,-108,-183
60,5460,2704,17004,-331,-55,-500,2780,-528,15832,-559,-170,-210
80,5532,2716,16896,-333,-11,-505,2744,-556,15644,-566,-93,-195
100,5456,2824,17032,-299,-29,-512,2728,-440,15604,-547,-54,-188
120,5440,2844,16912,-249,-22,-545,2744,-580,15744,-511,-101,-203
140,5528,2752,17048,-260,-17,-531,2664,-532,15576,-494,-85,-208
160,5592,2696,16988,-252,-6,-530,2676,-572,15680,-522,-84,-137
180,5524,2668,16988,-236,-9,-515,2656,-564,15716,-473,-55,-173
200,5480,2744,16972,-281,-62,-485,2740,-476,15764,-499,-137,-157
220,5496,2756,17044,-274,-22,-492,2768,-596,15828,-511,-161,-132
240,5520,2700,17048,-259,-30,-515,2764,-612,15644,-526,-162,-146
260,5536,2652,17016,-293,14,-497,2688,-528,15688,-448,-91,-131
280,5572,2804,16992,-264,-56,-508,2740,-412,15920,-448,-27,-121
300,5500,2744,16908,-212,62,-520,2740,-556,15788,-478,-18,-189
320,5508,2784,16856,-246,30,-496,2660,-556,15644,-493,25,-130
340,5436,2724,16908,-240,-4,-505,2716,-552,15736,-480,-49,-152
360,5644,2816,16996,-254,-17,-532,2768,-504,15708,-530,-125,-166
380,5588,2736,16928,-296,0,-535,2804,-620,15628,-549,-89,-175
400,5548,2732,16884,-294,51,-521,2848,-604,15660,-481,71,-141
420,5440,2716,17012,-259,19,-532,2736,-508,15672,-465,124,-139
440,5428,2816,17004,-258,-1,-531,2732,-580,15684,-502,-104,-199
460,5536,2668,16992,-259,3,-548,2660,-476,15688,-554,-165,-176
480,5504,2708,17080,-303,-51,-507,2700,-516,15824,-395,-149,-153
500,5528,2728,17052,-232,-20,-512,2720,-552,15624,-460,-165,-159
520,5568,2828,16932,-257,0,-522,2840,-492,15684,-425,-192,-179
540,5508,2844,16848,-268,35,-518,2772,-468,15760,-390,-155,-119
560,5176,2756,17308,-182,-110,-483,2400,-580,16076,-366,-286,-72
580,5044,2768,17540,284,-1162,22,1900,-664,16052,-307,-1222,-61
600,6696,4372,18664,-878,-3141,1849,820,-408,16240,-43,-2374,280
620,1784,4812,22092,-904,-11270,5069,-1928,1156,18100,-547,-8289,1924
640,3748,5272,22144,-1861,-21196,7021,-304,1288,17196,-2151,-15145,1223
660,6456,7628,21672,-5834,-25562,10602,6640,3292,17736,-3486,-16834,1779
680,12676,5968,21884,-11672,-21774,13252,8984,3332,18860,-6115,-15613,5071
700,15864,3544,21876,-10555,-17364,11842,9600,2552,22464,-9916,-15272,3548
720,14808,2376,20456,-8813,-22114,11954,8968,672,22464,-11288,-18122,5105
740,15568,1884,18600,-5840,-28165,12613,9180,-216,21088,-12543,-23687,6727
760,16664,1548,15752,-3427,-32382,13479,10676,-476,19068,-13425,-27406,8325
780,18040,720,13116,-500,-32768,14063,11976,-1176,15800,-13496,-28980,10224
800,17976,-436,8568,2776,-32768,14638,12760,-2792,14372,-12688,-29172,12362
820,18364,-1304,4764,8200,-30205,14740,12560,-3480,12640,-10691,-29324,14342
840,16156,-2268,3012,15154,-25216,15297,11660,-4272,9724,-8404,-30227,15741
860,15080,-1552,1836,20206,-21797,15550,12112,-5224,7184,-5605,-29269,16491
880,13716,-1996,1548,21809,-16189,14430,11784,-6548,5784,-2728,-26713,16582
900,12228,-2564,1268,22864,-13248,12292,10416,-7272,4376,-333,-24224,15617
920,11276,-2788,2104,23420,-11316,10509,10368,-8100,3096,2171,-20993,14162
940,10932,-2760,2088,23443,-8701,8711,9024,-7876,2572,4115,-18825,12524
960,9240,-3256,3328,24854,-6665,7587,8336,-8792,2380,6186,-16545,10862
980,8908,-3152,3980,24752,-3899,5492,9376,-8440,2508,7136,-16411,8240
1000,11300,-4704,2088,25660,8219,2615,8780,-9440,2672,8300,-15534,6194
1020,8276,-3240,8348,24324,4007,467,9396,-9264,2432,8946,-14037,3602
1040,9296,-2400,8488,22865,4199,-1504,9628,-8660,2392,9622,-11915,1980
1060,10232,-1880,8836,21036,3961,-3004,9468,-8512,2944,9617,-10464,395
1080,11632,-1632,8476,20100,1090,-2723,9252,-8524,3424,9514,-10425,-1045
1100,11504,-1620,10256,19205,-1007,-1810,10412,-8480,3792,9132,-10576,-2471
1120,13096,-952,10840,17823,222,-1594,12280,-8148,3724,8543,-10492,-3397
1140,13848,-264,11312,15671,-2916,-1117,12676,-8200,4476,8049,-10357,-3775
1160,15456,1876,13624,13408,-10562,-1303,12472,-7660,5584,6657,-11445,-4274
1180,17572,2764,14064,10393,-13741,1655,13744,-7180,6520,4948,-12784,-3795
1200,19512,4876,17752,3524,-13174,5680,16000,-6740,7224,2423,-12394,-2208
1220,18468,3740,16652,-2287,-12391,7806,19280,-7432,6432,276,-8104,-757
1240,20184,2336,17988,-7358,-14612,6066,22384,-8960,3448,-924,825,1200
