Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-10840,632,10368,6,76,174,-7856,8780,12280,337,41,-325
20,-10888,460,10532,-29,-199,117,-8148,8828,12312,398,-140,-312
40,-10992,672,10296,-77,-617,-137,-8144,8796,12296,472,-456,-185
60,-10416,548,10388,26,-383,-177,-7728,8804,12176,475,-433,-214
80,-10396,628,10268,-56,-273,-105,-7548,8796,11996,472,-335,-307
100,-10488,620,10132,-67,75,177,-7460,8748,12060,387,-17,-419
120,-10720,492,10188,21,124,125,-8128,8684,12232,369,-115,-384
140,-10820,552,10328,-99,-113,64,-8084,8688,12088,303,-339,-360
160,-10912,684,10140,-93,-296,29,-7648,8864,12356,295,-439,-375
180,-10428,696,10260,-118,-135,42,-7460,8724,12236,336,-234,-418
200,-10500,700,10168,-242,123,196,-7896,8824,12348,313,-49,-422
220,-10772,644,10268,-146,23,110,-8124,8852,12164,299,-106,-372
240,-10908,716,10228,-126,-297,-3,-7836,8888,12232,278,-403,-322
260,-10672,720,10260,-270,-278,45,-7768,8804,12272,303,-256,-298
280,-10464,620,10148,-222,-42,135,-7680,8772,12216,271,-192,-330
300,-10864,596,10208,-201,87,124,-8040,8772,12244,239,-4,-319
320,-10864,680,10492,-393,-99,127,-8104,8932,12456,309,-186,-295
340,-10820,568,10476,-248,-284,24,-7980,8832,12208,391,-266,-255
360,-10644,656,10324,-180,-254,14,-7756,8708,12120,353,-251,-314
380,-10676,584,10052,-208,-180,90,-7904,8700,12292,346,-161,-364
400,-10684,456,10188,-126,-229,105,-7924,8696,12040,289,-279,-388
420,-10672,560,10048,-126,-168,77,-8020,8760,12124,276,-318,-379
440,-10596,500,10264,-103,-111,0,-7788,8836,12140,278,-288,-355
460,-10684,392,10452,-93,-44,18,-7816,8796,12308,268,-156,-354
480,-11056,668,10376,-206,-184,-44,-8204,8816,12256,317,-258,-293
500,-10768,612,10192,-123,-364,-138,-7812,8800,12312,321,-527,-259
520,-10496,440,10416,-239,-321,31,-7356,8804,12032,341,-337,-346
540,-10492,616,10328,-168,113,219,-7748,8852,11996,243,-95,-346
560,-10860,504,10632,-83,166,336,-7684,8928,12256,-120,305,-363
580,-10848,4,11184,-63,-204,315,-8068,8700,12856,-256,473,-298
600,-11572,-808,12036,235,-960,-34,-7648,8480,13524,-470,-70,-205
620,-11076,-1604,13240,-49,-1651,-82,-8112,8276,14612,-48,-833,-304
640,-10728,-2432,13412,82,-1841,-122,-7428,8032,16452,1118,-2703,-816
660,-10632,-5172,16272,1871,-3280,-925,-6948,7780,17560,2806,-3629,-1316
680,-8712,-6084,19152,3819,-3419,-2891,-7044,7732,18088,4758,-5409,-2296
700,-7820,-8364,21916,9066,-3830,-5218,-5660,7936,17968,6952,-7110,-3682
720,-6932,-7804,20372,13691,-4905,-7395,-4436,8252,17420,8938,-9081,-5297
740,-7416,-6020,16800,15990,-4595,-7821,-3320,8088,16548,10400,-10448,-7328
