Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-692,-1688,17908,-277,61,-532,-5052,-7604,12848,-515,68,-149
20,-788,-1772,17804,-267,81,-576,-5024,-7540,12624,-505,76,-166
40,-880,-1596,17816,-208,21,-532,-5048,-7560,12876,-522,10,-133
60,-760,-1560,17836,-226,-38,-508,-4964,-7496,12908,-490,11,-154
80,-672,-1548,17832,-195,9,-523,-4892,-7432,12952,-485,22,-164
100,-716,-1572,17868,-197,54,-545,-4976,-7440,12852,-451,61,-173
120,-828,-1608,17816,-209,56,-568,-5020,-7548,12736,-507,-10,-110
140,-840,-1588,18028,-246,-10,-544,-5036,-7484,12952,-528,-40,-107
160,-708,-1648,17948,-278,-3,-523,-4880,-7580,12920,-547,-8,-121
180,-564,-1680,17972,-261,24,-532,-4872,-7584,12896,-541,21,-169
200,-816,-1624,17824,-209,78,-587,-5044,-7664,12880,-544,44,-146
220,-880,-1648,17860,-237,54,-545,-4972,-7540,12896,-514,54,-137
240,-884,-1628,17728,-282,-51,-543,-4948,-7524,12812,-492,-8,-96
260,-616,-1732,17792,-245,-51,-505,-4888,-7480,12988,-553,-18,-143
280,-692,-1592,17936,-226,20,-558,-4936,-7524,13028,-507,43,-141
300,-720,-1596,17852,-235,36,-594,-5004,-7560,12952,-522,14,-155
320,-804,-1692,17700,-222,23,-586,-4992,-7492,12884,-497,31,-148
340,-832,-1532,17868,-278,-17,-555,-5004,-7560,12940,-528,67,-150
360,-744,-1724,17884,-283,32,-520,-4832,-7428,12972,-572,60,-137
380,-660,-1624,17932,-276,55,-537,-4832,-7504,12872,-578,8,-148
400,-624,-1572,17924,-300,72,-553,-5060,-7584,12880,-556,0,-164
420,-832,-1656,17900,-283,83,-538,-5016,-7548,12832,-503,45,-152
440,-900,-1596,17908,-271,37,-522,-5060,-7436,12840,-512,30,-147
460,-864,-1604,17892,-300,-8,-484,-5076,-7560,13172,-572,-88,-75
480,-712,-1728,17816,-298,27,-492,-4960,-7552,12860,-517,13,-60
500,-716,-1700,17808,-278,37,-494,-4920,-7472,12988,-490,-9,-59
520,-664,-1644,17988,-360,58,-484,-4980,-7564,12920,-505,-70,-70
540,-748,-1456,18104,-544,71,-477,-5160,-7668,13356,-491,-138,-133
560,-824,-1420,18080,-1031,65,-487,-5416,-8092,13784,-362,-91,-108
580,-1020,-1620,18284,-1918,-94,-608,-5428,-7988,13904,-219,-56,70
600,-936,-1076,18532,-3328,-59,-391,-6196,-8508,15396,-105,-617,393
620,-1512,-1312,19648,-6257,245,-643,-7464,-9268,16828,815,-1186,854
640,-1260,-2640,20544,-9844,1748,-1115,-6436,-8636,16140,1469,454,1647
660,-1644,-2536,20720,-12819,7123,-1502,-7368,-9044,16844,2605,3291,2699
680,-2768,-2792,22740,-15790,15631,-2973,-11116,-9424,16412,4117,5405,5039
700,-5280,-5216,24644,-17265,22738,-3958,-9580,-8684,16248,5354,8284,6974
720,-7716,-7660,23452,-13316,25159,-4472,-10080,-7840,15732,6536,11590,9603
740,-11300,-7656,22664,-7610,21791,-2840,-10736,-7436,15428,7186,14479,11976
760,-8608,-7308,18720,-4884,17507,-1316,-9272,-5668,13888,7514,18260,13632
780,-7736,-5192,14172,-7443,20433,1747,-7756,-4820,12816,6154,23836,15826
800,-7632,-5060,10916,-12765,30016,5767,-7688,-4052,11696,4807,30746,17796
820,-8408,-6264,8572,-18873,32767,8897,-6124,-2344,8852,1988,32767,19707
840,-11688,-5600,5292,-24942,32767,13981,-7688,-2836,6384,-1072,32767,22586
860,-14288,-6824,2880,-31693,32767,20071,-9400,-788,3336,-4660,32767,23017
880,-17624,-8796,2724,-32768,32767,23925,-12984,-676,316,-8012,32767,21832
900,-21376,-18100,8152,-29470,32767,32767,-14588,-424,-1284,-11075,32767,19613
920,-17008,-9728,2660,-32768,32056,22758,-15376,-136,-2748,-13093,32767,17360
