Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17148,1696,-1620,-134,-788,-55,14852,-7432,-1696,161,-654,-424
20,17428,1724,-1500,-438,-679,88,14844,-7340,-1432,170,-539,-368
40,17200,1708,-1724,-399,-417,174,14768,-7168,-1492,117,-512,-312
60,17256,1808,-1888,-269,-409,172,15056,-7400,-1552,150,-501,-269
80,17168,1876,-1916,-125,-326,75,14992,-7240,-1540,186,-374,-225
100,17168,1736,-1736,-5,-359,18,14788,-7328,-1632,187,-381,-189
120,17264,1636,-1716,-83,-280,54,14876,-7316,-1792,142,-355,-161
140,17288,1720,-1572,-547,-215,162,14796,-7416,-1852,141,-187,-158
160,17276,1576,-2020,-693,77,217,14724,-7368,-1856,186,-76,-128
180,17208,1588,-2176,-436,-49,278,14708,-7440,-1772,228,-219,-106
200,17140,1588,-2072,-227,-357,271,14672,-7300,-1724,297,-425,-158
220,16924,1564,-2144,-141,-469,228,14708,-7380,-1804,361,-450,-205
240,16828,1564,-1784,-101,-131,-83,14856,-7392,-1856,402,-258,-255
260,17080,1508,-1864,-260,203,-287,14776,-7336,-1848,459,65,-317
280,17148,1556,-1996,-339,359,-281,14616,-7336,-1552,469,153,-355
300,17048,1652,-1956,-79,155,-198,14648,-7356,-1544,447,-11,-323
320,17124,1700,-1768,63,-208,-65,14552,-7252,-1772,391,-283,-327
340,17292,1676,-1748,-139,-228,44,14724,-7252,-1752,354,-259,-297
360,17080,1564,-1928,-263,-46,86,14820,-7376,-1684,410,-152,-258
380,16928,1708,-1868,-140,-46,-53,14656,-7276,-1644,397,-153,-212
400,17032,1532,-2000,-141,-92,-75,14664,-7308,-1672,388,-248,-210
420,17092,1512,-1960,-87,-180,12,14432,-7264,-1576,426,-328,-252
440,17064,1544,-1780,121,-178,8,14676,-7312,-1644,441,-316,-209
460,17032,1636,-1700,69,-83,-81,14736,-7404,-1404,398,-217,-222
480,17064,1640,-1552,-132,-150,-36,14556,-7332,-1548,366,-193,-232
500,16932,1600,-1572,-208,-342,84,14496,-7288,-1452,237,-390,-258
520,16984,1616,-1648,-214,-346,100,14720,-7432,-1640,179,-376,-319
540,16868,1608,-1828,-216,-147,-73,14724,-7432,-1492,234,-203,-316
560,17044,1516,-1856,-200,-138,-185,14620,-7356,-1744,279,-122,-355
580,17244,1500,-1908,-126,-142,-213,14652,-7384,-1632,281,-207,-435
600,17168,1560,-1856,-131,-134,-231,14724,-7384,-1620,316,-291,-417
620,17108,1564,-1896,-23,-197,-173,14760,-7404,-1576,385,-329,-429
640,17172,1652,-1716,56,-306,-114,14800,-7424,-1608,386,-353,-392
660,17296,1696,-1636,202,-312,-67,14756,-7360,-1672,377,-360,-351
680,17236,1744,-1560,54,-332,-21,14768,-7456,-1692,295,-456,-339
700,17164,1780,-1672,-255,-241,8,14852,-7368,-1704,317,-298,-325
720,17112,1676,-1736,-366,-11,-102,14836,-7336,-1540,325,-96,-315
740,16972,1700,-1852,-280,110,-185,14660,-7320,-1700,341,11,-344
760,17056,1588,-1876,-143,16,-153,14604,-7188,-1552,311,-31,-331
780,17156,1664,-1820,-119,-190,-64,14576,-7344,-1600,291,-230,-345
800,17076,1692,-1984,-147,-323,40,14716,-7208,-1744,273,-433,-328
820,16952,1660,-1984,102,-253,-24,14756,-7256,-1488,334,-400,-323
840,16796,1760,-1704,100,-262,-141,14732,-7256,-1500,345,-243,-308
860,16716,1808,-1272,-51,-66,-307,14760,-7344,-1528,258,52,-379
880,16604,1956,-452,-936,411,-736,15128,-7336,-1680,94,1171,-440
900,16520,2076,128,-2691,2094,-1450,15308,-7356,-1892,77,3273,-572
920,16108,2108,268,-4807,4639,-2766,15164,-7416,-2072,146,6165,-919
940,15468,2004,264,-6780,7269,-4360,15444,-7136,-1852,121,9125,-1369
960,14592,2176,368,-9093,9894,-6483,14740,-7404,-1560,351,11528,-2145
980,13756,2296,-160,-10711,11594,-9017,14024,-7100,-720,339,11888,-3004
1000,13352,2104,-2196,-10567,11334,-12430,14388,-7524,-904,529,9915,-4012
1020,15492,1892,-5596,-6678,12145,-15922,15196,-7916,1636,1461,7224,-4476
1040,19564,2564,-12968,5260,10990,-15446,9680,-8496,5932,3587,-4456,-3734
1060,31656,-720,-24592,32767,-9179,-2712,-1792,-5368,9208,3706,-32768,-2899
1080,32767,13640,-18208,32767,-32768,32767,-6892,-4788,-6628,2495,-32768,4237
1100,32767,25780,-2268,32767,-32768,32767,15764,-10404,-25492,-1887,-32768,10552
1120,32767,24156,10904,32767,-32768,32767,29732,-16816,-26708,1940,-32768,10546
1140,18728,32767,32767,32767,-32768,32767,32767,-9568,-17768,5033,-32768,12644
1160,-320,17556,29420,-10014,28377,26848,32767,-4700,-5684,7079,-2134,18593
1180,-13680,-3372,-8920,-32768,32767,-7896,5640,0,-9572,4050,32767,13485
1200,-7280,-16248,-17992,-32768,32767,-13499,-12924,-4172,-8040,-169,32127,3065
1220,2884,-12512,-16800,-21633,32767,-15691,1160,-7376,-11288,-3440,19818,-5657
1240,10008,-7272,-9092,-21923,20251,-19989,13084,-8976,-16184,-2564,25056,-8211
1260,13468,-3388,-5172,-30895,27775,-27438,18108,-10272,-17712,2050,32767,-8383
1280,15348,-2296,-11088,-32768,32767,-32768,6956,-11652,-12572,5069,32767,-8121
1300,14868,-4832,-8600,-32768,32767,-32679,4460,-10316,-4884,6635,32767,-10470
1320,11668,-3228,-7100,-22991,32767,-32768,6652,-7848,2684,2924,32767,-13286
1340,12512,32,-4224,-5384,32767,-32768,12136,-8724,3156,5782,25437,-6762
1360,16040,5688,-5012,9215,30054,-32768,12380,-8544,6324,6656,18985,-4422
1380,20932,11212,7252,18619,14436,-27835,6920,-4724,11584,4631,-8536,-4387
1400,32767,14100,-3192,31926,-16281,693,4772,-4452,6580,3050,-19672,-2105
1420,32767,14612,-12308,32767,-32768,32767,-528,-6168,2004,1406,-32768,6739
1440,32767,18120,-13884,32767,-32768,32767,6624,-8420,-13188,297,-32768,13972
1460,32767,23596,-4404,32767,-32768,32767,18300,-13300,-25432,949,-32768,13052
1480,27264,21952,18308,32767,-32768,32767,32532,-12828,-21616,5622,-32768,11885
1500,9960,23612,32767,27515,-32762,32767,32767,-6148,-15432,7187,-27525,13246
1520,-1772,9828,16740,-32768,32767,13067,16504,-2304,-5556,5360,27369,13052
1540,-7444,-9156,-9348,-32768,32767,-1553,-9276,-5752,-952,1453,32263,6610
1560,-3872,-12636,-20096,-28846,26842,-3265,-8348,-7284,-1960,-2834,9946,-2605
1580,8660,-11260,-18604,-12693,-5567,-1675,4668,-7808,-8388,-6674,-4467,-6613
1600,13208,-8244,-14472,-4536,-13077,-2686,12624,-9188,-14116,-3951,-116,-6225
1620,15664,-6432,-15116,-4111,-7349,-4131,11908,-9528,-12928,-331,7566,-4315
1640,13836,-7484,-13140,-6293,1188,-6949,12012,-10148,-10924,102,12554,-3800
1660,15332,-6696,-12356,-3284,8495,-6893,9440,-8248,-7452,-835,6849,-5238
1680,16832,-3432,-8560,-3256,7657,-5083,10864,-9552,-7492,660,461,-2526
1700,18036,-3972,-6344,-3025,3184,-3567,13868,-8876,-6856,2350,-2976,800
1720,17836,-3724,-6484,-919,-160,-661,13716,-8160,-8032,1047,-1747,388
1740,16656,-4424,-8440,-2815,482,-227,11444,-9032,-7576,964,-654,1329
1760,15284,-5400,-9672,-2021,879,664,10824,-9140,-8220,1976,-559,3484
1780,14472,-5240,-11184,2262,-1613,1513,9992,-7820,-8668,372,-2624,835
1800,13748,-5736,-9744,3751,-4061,1431,11744,-9020,-8856,-373,1246,-410
1820,13556,-5064,-8372,951,-1957,-975,11512,-8636,-9204,10,1405,-686
1840,13516,-5212,-6988,-1472,1971,-2990,10564,-7588,-8332,-356,-378,-1747
1860,14672,-5088,-8376,-2351,7056,-3171,11136,-9536,-8616,610,617,-685
1880,14692,-5328,-7904,-1938,6214,-2422,11096,-7920,-7800,521,5511,-1748
1900,14772,-4020,-7964,-3025,3214,-3078,12032,-8716,-7900,84,7739,-1992
1920,15396,-4080,-7596,-3982,3710,-4096,12316,-8240,-7816,-354,8988,-2501
1940,15204,-4156,-7500,-5387,7829,-5153,12120,-9048,-7836,229,9287,-1576
1960,15712,-4808,-8112,-5640,11620,-5557,11032,-8636,-6872,1140,9245,-996
1980,15288,-4184,-8172,-4772,12723,-5481,11512,-8320,-6840,1088,9808,-1454
2000,15120,-3720,-7500,-4101,10871,-5656,12108,-8224,-6388,1014,10430,-2044
2020,15788,-3028,-6816,-4241,11198,-6294,13360,-8468,-6740,1358,12468,-2090
2040,15704,-3000,-6824,-5120,13699,-7709,13416,-8224,-6156,1672,13976,-2265
2060,16080,-2644,-6532,-4643,15450,-8333,13068,-8172,-5252,1835,14772,-2473
