Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17112,80,-2532,-306,239,122,14968,-4404,-3620,380,100,-91
20,16928,60,-2520,-221,229,299,15032,-4500,-3808,287,-5,-18
40,17052,88,-2288,-88,5,204,15132,-4500,-3984,155,-75,70
60,17500,20,-2076,-288,-213,425,14988,-4616,-4004,107,-277,129
80,17480,4,-1928,-473,-831,940,14968,-4648,-3904,50,-686,180
100,17216,-104,-2056,-486,-932,1089,15280,-4664,-3812,-43,-690,140
120,17136,68,-2264,-518,-342,951,15124,-4668,-3848,-145,-536,223
140,17084,-144,-2452,-691,-348,927,15096,-4600,-3680,-239,-551,212
160,17016,-260,-2528,-485,-266,805,14976,-4820,-4012,-305,-670,163
180,16944,-324,-2536,-171,-220,486,15268,-4732,-3884,-339,-577,69
200,16924,-256,-2432,-158,3,133,15372,-4816,-3992,-269,-280,7
220,16880,-352,-2320,-455,400,-110,15080,-4812,-3984,-306,-30,-105
240,17072,-428,-2292,-556,523,-235,14968,-4860,-3808,-318,-199,-235
260,17116,-460,-2660,-216,340,-183,15152,-4852,-4124,-302,-426,-260
280,17196,-356,-2636,198,-239,-17,15212,-4760,-4172,-275,-420,-387
300,17360,-528,-2524,469,-482,-24,15404,-4892,-4260,-182,-473,-360
320,17504,-476,-2648,337,-452,-36,15296,-4960,-4292,-27,-484,-370
340,17408,-520,-2504,267,-340,-81,15332,-4916,-4132,115,-314,-384
360,17096,-668,-2416,198,-25,-188,15212,-4920,-4148,203,-119,-402
380,17016,-384,-2376,335,-75,-316,15236,-4780,-4048,205,-108,-470
400,17220,-164,-2436,383,-38,-451,15300,-4764,-4080,153,56,-495
420,17388,-376,-2216,-37,-298,-229,15024,-4792,-4164,207,-110,-483
440,17360,-168,-1960,-89,-470,-73,15128,-4708,-4236,168,-215,-455
460,17516,-164,-2412,-344,-267,33,15280,-4740,-4104,85,-148,-378
480,17480,-752,-2448,-424,78,197,15228,-4764,-3956,97,-112,-349
500,17092,-484,-2488,58,111,50,15412,-4772,-4012,157,-236,-324
520,17216,-368,-2660,164,-95,-212,15428,-4720,-4140,148,-30,-317
540,17308,-356,-2508,225,-89,-334,15284,-4704,-4052,199,12,-305
560,17344,-312,-2412,214,-110,-252,15208,-4764,-4256,237,-62,-288
580,17372,-428,-2256,91,-14,-252,15216,-4740,-4188,296,-80,-308
600,17216,-336,-2472,-18,159,-146,14888,-4764,-4280,387,-214,-341
620,17184,-280,-2512,67,-308,117,15208,-4680,-4292,416,-342,-370
640,17232,-324,-2532,62,-543,202,15428,-4680,-4052,411,-300,-353
660,17108,-284,-2516,301,-334,-77,15344,-4708,-4136,376,-183,-334
680,17216,-228,-2428,209,-129,-188,15136,-4676,-4000,355,-52,-304
700,16916,-372,-2412,46,47,-206,15000,-4684,-3936,345,-29,-356
720,16836,-308,-2268,247,66,-227,14820,-4788,-3648,325,-174,-455
740,16764,-276,-2048,249,-709,-50,14896,-4748,-3908,244,-486,-524
760,16768,-292,-2100,248,-919,-46,15080,-4640,-3884,133,-459,-563
780,16908,-272,-2184,273,-729,-252,15016,-4660,-3832,42,-362,-645
800,16784,-100,-2040,-52,-582,-197,14804,-4640,-3748,-86,-395,-663
820,16680,-128,-2208,-16,-695,-165,14900,-4564,-3724,-197,-533,-743
840,16684,-284,-2056,157,-924,-286,14880,-4572,-4012,-292,-514,-886
860,16376,-380,-2320,92,-1385,-474,14832,-4580,-3924,-386,-465,-1086
880,16640,-172,-2748,802,-1258,-628,14904,-4712,-3532,-385,-393,-1223
900,16248,-72,-2580,927,-1586,-933,15116,-4452,-3844,-435,-485,-1487
920,16808,136,-2452,439,-1510,-1543,15504,-4348,-4052,-481,-296,-1577
940,17492,280,-2516,159,-964,-1705,15484,-4332,-4192,-488,419,-1703
960,17176,228,-2412,-347,-524,-1750,15360,-4308,-4344,-436,184,-1654
980,17792,204,-2800,-794,-512,-1731,16008,-4288,-4404,-365,456,-1567
1000,17700,296,-3180,-828,0,-1876,16048,-4252,-4124,-176,595,-1500
1020,17084,356,-2952,-646,-13,-2440,16272,-4260,-4272,-57,945,-1480
1040,17144,536,-2556,-1270,704,-3726,17464,-3960,-5228,86,2767,-1298
1060,15184,852,-2200,-3283,3791,-7803,19884,-4048,-5712,-48,8365,-1311
1080,12072,-4,-3372,-2619,11880,-17640,22824,-4340,-5740,354,16844,-1782
1100,13500,2268,-5296,-786,23915,-29962,21008,-4776,-3876,670,26593,-1726
1120,16716,5900,-6920,2175,32767,-32768,16060,-5312,-120,952,27019,-466
1140,27116,8904,-3464,4877,28246,-29201,8924,-4712,2296,1601,11786,1625
1160,32767,10488,4100,13326,2446,2941,-544,-3312,6508,2177,-14595,4363
1180,32767,15048,5432,26871,-32768,32767,32,-5668,1048,2490,-32768,8057
1200,32767,18300,1788,32767,-32768,32767,12824,-8416,-10000,4362,-32768,10775
1220,24792,17776,9020,32767,-32768,32767,20020,-7132,-15140,3831,-32768,14296
1240,11100,16464,17912,22366,-32768,32767,24904,-5672,-15696,7804,-32768,17376
1260,-2012,6712,23612,316,-28407,32767,23460,-2200,-13112,3830,-32768,12272
1280,-8340,80,12908,-19576,11013,30617,18112,-3572,-10248,-255,2715,9459
1300,-15852,-2784,-1292,-30276,32767,396,12892,-5188,-8784,-5535,32767,4865
1320,-16420,-9856,-10492,-32768,32767,-32768,11108,-5880,-14432,-9931,32767,-2369
1340,-7704,-8264,-25044,-32768,32767,-32768,10756,-8276,-18276,-8969,32767,-7674
1360,5284,-532,-22136,-22507,32767,-32768,11564,-11244,-16124,-3595,32767,-12572
1380,22080,8484,-17776,-2684,32767,-32768,12168,-12752,-7860,4584,32767,-15144
1400,30676,17064,-7104,19263,32767,-32768,2744,-7212,1668,10357,31416,-13354
1420,32767,23956,11092,32767,-6496,-10699,-4720,-3476,7700,12829,-9782,-6839
1440,32767,30224,18128,32767,-32768,32767,5504,-4756,3180,12204,-32768,2882
1460,32767,32767,8544,32767,-32768,32767,20848,-7160,-11656,13239,-32768,13931
1480,31028,28352,7620,26008,-32768,32767,30924,-6596,-14520,11692,-32768,10912
1500,10876,20212,10224,23518,-32768,32767,32767,-7664,-14676,9878,-32768,15628
1520,6452,11228,12436,10220,-17052,32767,22956,-6832,-8852,9938,-20512,21639
1540,5896,2560,7332,-12974,10454,32767,12444,-3992,-6936,7347,-8411,17654
1560,2704,-2056,-5648,-23598,17653,32767,5708,-4788,-3000,4721,332,11498
1580,-2460,-4992,-12008,-22984,15022,25878,7220,-6332,-3800,1298,4115,8720
1600,-3676,-7664,-12896,-17326,3514,16964,8572,-5196,-6496,-782,498,7787
1620,2620,-8644,-12720,-14888,-2901,7947,5852,-6152,-8280,-551,-3717,6094
1640,7292,-9712,-11412,-12383,-6228,6571,5332,-7448,-10528,-191,-5383,3967
1660,6192,-9648,-11276,-7818,-6138,5533,7716,-7692,-9696,-748,-1750,1591
1680,6928,-9672,-11168,-5147,-726,1571,8236,-7836,-9872,-1511,2469,505
1700,8300,-9740,-11528,-2855,5436,-2230,7628,-8152,-9052,-1999,4850,-696
1720,8100,-10296,-12060,1622,8765,-4702,7136,-7932,-8656,-2517,4896,-1861
