Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1184,-412,17852,-398,-188,-504,-7696,2000,13180,-607,-181,13
20,1300,-444,17960,-338,-96,-505,-7692,1932,13168,-610,-25,61
40,1212,-312,18000,-249,4,-484,-7840,2148,13184,-610,232,44
60,1260,-432,17928,-225,41,-482,-7904,2136,13160,-682,243,49
80,1204,-372,17996,-285,59,-455,-7892,2212,13228,-688,149,26
100,1148,-300,17928,-274,13,-479,-7976,1960,12996,-636,23,-34
120,1172,-388,17956,-280,23,-515,-7856,2056,13084,-611,47,-80
140,1220,-304,17876,-270,16,-526,-7796,2100,13124,-523,76,-132
160,1376,-300,18044,-245,38,-601,-7796,2052,13268,-459,-8,-128
180,1296,-316,17912,-241,75,-545,-7816,2196,13088,-459,6,-153
200,1236,-272,17912,-218,47,-569,-7848,2124,13112,-480,3,-168
220,1188,-356,18028,-262,56,-560,-7824,2132,12968,-537,-47,-193
240,1104,-360,18044,-231,28,-579,-7896,2176,13176,-515,14,-172
260,1216,-296,17912,-289,-2,-540,-7752,1980,13044,-586,-13,-217
280,1108,-304,17908,-274,-20,-559,-7844,2092,13188,-552,-160,-267
300,1248,-348,17944,-260,17,-581,-7716,2036,13132,-529,-112,-289
320,1160,-364,18044,-211,46,-577,-7728,2012,13016,-473,88,-264
340,1128,-344,17996,-206,34,-557,-7844,2068,13148,-408,-21,-213
360,1332,-504,17996,-191,47,-557,-7744,2104,13184,-386,67,-226
380,1172,-348,17928,-148,73,-561,-7716,2088,13084,-457,207,-216
400,1268,-332,17928,-158,101,-548,-7816,2052,13196,-490,241,-178
420,1200,-304,17888,-121,79,-548,-7880,2104,13188,-485,243,-141
440,1160,-300,18072,-139,70,-525,-7856,2120,13052,-506,314,-190
460,1128,-224,18000,-136,-1,-522,-7856,2048,13156,-536,267,-167
480,1232,-552,18244,-8,49,-477,-7880,2020,13452,-588,377,-213
500,1816,-812,17504,81,1204,-587,-7980,1480,14568,-622,1389,-493
