Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6000,2680,16792,-210,36,-533,2060,-1056,15856,-377,-28,-23
20,5952,2668,16836,-211,56,-536,2152,-1068,15796,-369,-20,-46
40,5968,2792,16812,-225,40,-488,2192,-1104,15828,-379,-89,13
60,6008,2820,16920,-262,25,-484,2140,-1088,15784,-363,-34,47
80,5872,2636,16988,-223,28,-508,2172,-1016,15884,-347,-109,33
100,6000,2676,16776,-283,65,-470,2332,-932,15844,-392,13,-16
120,5904,2604,16936,-307,71,-453,2220,-940,15656,-417,63,7
140,5852,2692,17036,-272,45,-483,2180,-996,15676,-447,127,7
160,5972,2632,16996,-282,58,-444,2212,-980,15668,-559,39,-51
180,5848,2652,16872,-277,19,-477,2072,-932,15724,-591,-98,-97
200,5776,2708,16860,-323,-28,-428,2116,-1000,15700,-538,-61,-25
220,5756,2784,16912,-552,-133,-265,1964,-804,15788,-612,5,119
240,4888,2636,17244,-653,-347,192,1644,-1024,16004,-705,-233,154
260,6312,2488,16868,-992,-1150,574,1388,-1196,16188,-579,-803,225
280,4944,2920,18628,-296,-4065,1778,-516,-560,17064,-619,-3298,638
300,4732,3276,19244,505,-8242,3465,-620,-216,16992,-445,-7281,991
320,5060,5232,20020,1538,-15297,6779,488,1736,17804,-1039,-11700,1938
340,7828,7040,22544,1369,-24420,10878,2572,2668,17740,-2426,-16576,2460
360,13620,7460,22592,-486,-28856,11928,5988,1840,18976,-4135,-20016,3941
380,17620,7476,21760,-3262,-24253,11262,7728,3876,21096,-7982,-16568,3577
400,16052,7580,19952,-4588,-19807,12433,10168,1896,20940,-9986,-15396,4388
420,15764,6112,18004,-6685,-20067,13032,9640,1256,20476,-11895,-14879,5314
440,13816,4080,15624,-6515,-22603,12503,8560,748,18860,-13107,-18165,5685
460,13696,3228,12908,-4226,-26336,11513,8776,-488,17384,-13560,-21367,7270
480,14172,1972,10748,-1263,-29927,9978,9256,-972,15876,-13115,-24688,8262
500,13808,-92,7912,3596,-31012,8899,9408,-3128,14344,-11865,-27632,9218
520,14056,-1052,5220,8319,-29494,7356,10940,-3760,13460,-10128,-28160,9697
540,13800,-2344,3352,13034,-24158,4501,10180,-5076,11460,-8474,-27416,10255
560,13208,-1556,2220,17541,-19927,1053,11516,-5624,9332,-6497,-25125,10437
580,12408,-1936,696,20578,-14657,-3189,10056,-6388,7408,-4563,-22532,9878
600,11972,-1892,256,22977,-10219,-5842,9408,-7540,5544,-2981,-20539,8519
620,11396,-1720,1024,24649,-7555,-8331,9932,-9032,4288,-1114,-18757,7609
640,11476,-2060,2036,26020,-4692,-10507,10220,-9660,3796,1131,-16429,6005
660,11000,-1596,1812,26980,-823,-11745,9044,-10760,3152,3348,-16574,4476
680,11356,-1660,2512,28282,2289,-12497,8132,-10660,3080,5723,-18094,3381
700,13552,1040,3180,31442,3992,-11983,6900,-10236,3548,7630,-20487,1933
720,15400,2284,4236,32767,4482,-8346,6624,-10380,3644,9454,-23423,1731
740,16668,2940,4864,32767,2532,-2478,6264,-9180,4120,9462,-25731,1052
760,12120,5092,11868,32767,1618,7604,6892,-7892,3220,8249,-30613,1915
780,21632,8040,11560,32767,-5384,17614,9100,-7300,1660,6104,-32768,3515
800,22740,15416,21464,16684,-5207,26925,14768,-6432,604,1583,-32768,7025
820,16020,10540,14616,-583,-14445,32767,16544,-7356,1244,-3793,-31998,7919
840,16256,4736,7448,3302,-24827,32767,17184,-8832,412,-8243,-26730,7467
860,17452,1732,6052,7932,-24721,32767,17076,-9612,-2144,-9309,-21372,7824
880,16940,1592,3448,365,-18386,32767,17736,-10056,-3532,-8631,-13995,9404
900,13652,-1116,1588,-10294,-10656,28668,16644,-10060,-4788,-8439,-6739,8572
920,9948,-4300,4,-17394,-3405,21812,15696,-10648,-5616,-7654,150,7026
940,9128,-6748,-1700,-23032,4840,12339,15420,-10228,-5760,-6121,8073,4495
960,7916,-8556,-3592,-24707,12476,688,13428,-10680,-5548,-5335,16400,1501
980,8172,-8868,-4388,-22425,15259,-8453,12388,-10556,-6268,-4430,20262,-1011
1000,10256,-8216,-6416,-18812,14434,-15911,13208,-10892,-5324,-1032,20636,-3723
1020,9440,-6884,-7692,-16697,13559,-22219,13836,-10864,-3928,1550,18770,-5273
1040,14268,-4808,-6100,-8851,12226,-26796,14960,-10908,-3348,3843,17683,-7128
1060,14020,-3792,-5588,529,12742,-30742,14400,-10792,148,4991,14560,-8912
1080,17996,-1184,-5584,10474,12196,-30452,11980,-10264,3012,5725,10161,-8568
1100,20468,2236,-4972,23814,10385,-25210,11204,-8804,3936,7316,1339,-5545
1120,24864,4304,-4564,32767,4487,-15058,9672,-7972,2700,8189,-9999,-3059
1140,31508,9152,2684,32767,-3141,3688,10608,-6900,-40,7014,-22451,509
1160,32767,10724,10992,19341,2919,23835,13660,-7832,-2260,3663,-26964,5767
1180,20632,7216,7540,12536,-10775,32767,13344,-8536,-1648,-594,-30613,6768
1200,20888,5264,4672,15608,-20157,32767,19076,-9180,-3196,-2045,-32768,6981
1220,19224,800,4836,8572,-20794,32767,23384,-8372,-5032,-3106,-26523,7752
1240,16856,2692,5272,-2245,-14078,32767,22440,-8464,-5556,-4365,-11917,8725
1260,13532,-1468,3980,-16613,1924,27095,18728,-10184,-5424,-5640,3370,10577
1280,10900,-4564,780,-26182,11563,21110,12980,-10392,-5324,-5723,13400,10533
1300,9108,-8668,-2244,-26252,17499,15741,9212,-10716,-4072,-4865,15318,9203
1320,9088,-9788,-2876,-21350,16786,10987,10192,-10948,-4624,-4038,13943,7097
1340,10068,-10304,-2768,-16750,14676,6852,13064,-11676,-5196,-3322,14663,5202
1360,12324,-9816,-1788,-15707,16080,2336,14252,-12092,-5120,-2331,20909,3093
1380,13248,-9236,-1268,-17591,21740,-2519,14052,-12148,-4164,-1623,28761,1215
1400,13848,-9172,-948,-20267,28337,-7110,13524,-12380,-4760,-440,32767,445
1420,14112,-9156,-1972,-22327,32767,-10543,13228,-11924,-3976,872,32767,-420
1440,15056,-10072,-1572,-21984,32767,-12323,11180,-11896,-2856,1515,32767,-2426
1460,14000,-10316,-2268,-20958,32767,-12983,7672,-12776,4,2119,32767,-2078
1480,10636,-10512,512,-16678,32767,-12604,6552,-12436,2888,3645,32767,-675
1500,9888,-9096,3828,-11542,32767,-12922,5780,-11364,4744,4109,32767,-2670
1520,11880,-7828,6124,-8929,32767,-12894,7248,-11052,5848,5873,32767,-1310
1540,12652,-6316,6980,-8089,32767,-12172,6096,-10272,6848,6741,32767,-815
1560,10696,-5904,9060,-6880,32767,-9905,4144,-10116,6716,7330,32767,-1256
1580,7736,-6496,9788,-6772,32767,-8906,1736,-10404,7716,8188,32767,-1958
1600,5072,-6696,10012,-4829,30505,-8423,-80,-8904,9892,10549,28631,-1965
1620,4252,-6320,9544,-1315,25038,-10257,2084,-7640,12248,11498,23339,-3264
1640,6892,-4760,11128,3788,21155,-13109,2432,-6332,14172,12183,19623,-3706
1660,7920,-2856,14508,8506,16966,-13388,0,-6524,12464,11750,15584,-3570
1680,6164,-1304,16072,8021,9866,-10216,-1248,-6540,11196,11896,9590,-2995
