Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12640,3420,7024,-122,-149,129,-10392,10632,6780,293,-286,-375
20,-12904,3340,7068,31,217,53,-10848,10668,6640,346,-160,-417
40,-13168,3660,6736,-63,-149,35,-10832,10720,6852,320,-77,-377
60,-13060,3312,6932,-29,-319,-84,-10812,10752,6804,341,-230,-328
80,-12772,3288,6900,-1,-393,-64,-10524,10688,7048,410,-312,-341
100,-12572,3420,6972,-103,-251,31,-10472,10844,6700,414,-292,-395
120,-12812,3676,6732,-101,-143,105,-10592,10836,6752,375,-301,-401
140,-12948,3532,7032,-7,-111,25,-10864,10756,6620,281,-165,-347
160,-12844,3280,6996,-107,-248,36,-10664,10700,7004,286,-240,-331
180,-12780,3476,7020,-60,-271,38,-10520,10656,7004,343,-297,-338
200,-12612,3376,6832,-93,0,131,-10448,10724,6764,391,-271,-422
220,-12672,3340,6956,0,220,196,-10708,10600,6508,381,-253,-493
240,-12888,3668,6708,55,255,223,-10616,10712,6644,319,-11,-513
260,-12620,3480,7080,80,413,311,-10332,10876,6820,229,24,-593
280,-12796,3120,7780,-336,431,738,-9804,10796,6756,16,178,-746
300,-12392,3072,8244,-819,1652,1465,-10000,10972,7200,75,-122,-1003
320,-13440,2632,9612,-1610,772,1747,-10476,11344,7700,163,-1330,-1120
340,-15160,2492,11060,-2669,-266,1646,-12824,11952,8736,365,-3126,-428
360,-16840,1772,12704,-4652,-1529,1542,-12748,12676,9268,975,-5422,762
380,-19388,860,13176,-1074,-2011,1862,-12068,13544,10576,1615,-6182,2182
400,-19308,3008,13076,-1203,-666,4488,-11644,15480,10056,2414,-4880,4097
420,-18388,-76,17044,2480,-2263,4755,-12692,14612,9372,2092,-3557,5330
440,-15584,1048,14200,4713,-4798,3505,-12996,15084,9696,1680,-3982,6938
460,-15228,2616,10392,6034,-7753,555,-11720,14980,10036,688,-6937,8104
480,-14244,4588,6848,7434,-10075,-2061,-11476,14240,10980,-41,-8895,8629
500,-14408,5788,4728,6712,-10123,-3758,-11036,13432,10104,-450,-10906,8938
520,-12736,6644,4976,2992,-6823,-3515,-9368,13448,7360,-990,-10907,9528
540,-14204,8148,4088,-2349,-2393,-88,-7896,13416,7388,-1528,-9618,9070
560,-14444,8336,3780,-2790,-6528,-876,-8224,12124,7992,-1817,-9619,8661
580,-11540,8540,3836,-1405,-11925,-4372,-7380,12388,8652,-2078,-11699,8590
600,-11144,7088,5320,-742,-11561,-4151,-5700,11900,8408,-1850,-11941,8035
620,-9860,5572,7376,-3131,-11911,-2856,-5004,12232,7112,-1956,-10950,7495
640,-9172,3920,7716,-5450,-10014,-940,-5100,11688,7236,-1900,-9951,6648
660,-8856,5016,6036,-6802,-11468,-1779,-5268,10536,8312,-1617,-9655,5943
680,-9508,4804,5592,-8086,-12802,-3952,-5720,9476,9320,-997,-11664,5497
700,-8352,3844,6644,-6252,-12985,-4787,-4056,10244,8136,-609,-11829,5573
720,-7344,3400,6996,-6563,-9972,-1826,-3028,10816,7776,-733,-7471,5443
740,-8252,1548,8748,-7494,-7422,312,-4072,10824,8448,-617,-4782,4973
760,-7468,1668,8664,-7923,-8069,-1043,-4224,10140,9324,-101,-5835,4670
780,-7108,2916,7528,-9273,-8793,-2138,-2968,10212,9680,499,-6913,4269
800,-6176,1400,9352,-8371,-9241,-3519,-2368,10660,9192,503,-7420,4246
820,-6496,-412,11668,-5907,-8559,-2535,-700,11516,8484,350,-6198,3925
840,-2500,-3308,14056,-2132,-6283,-4657,-272,11352,9840,699,-6358,2551
860,-2492,-1712,12900,-1972,-6457,-6744,836,11588,9308,870,-7796,801
880,-3760,736,10672,-2310,-4487,-5331,880,11848,9112,965,-6021,-101
900,-5560,156,11488,-985,-1033,-2642,-120,12152,8836,681,-3541,-259
920,-6396,-244,12780,220,-435,-1897,-712,12384,8764,292,-2145,-320
940,-6796,-32,12200,2233,291,-1084,-88,12216,9500,146,-709,-382
960,-6708,504,11460,1800,1289,548,-176,12268,9892,196,1304,-546
980,-6464,-340,12624,1921,1662,801,-932,12332,10212,374,1621,-732
1000,-7340,-196,12068,545,1721,620,-1360,12148,10492,618,1080,-810
1020,-7164,-668,12268,698,1570,921,-1332,12124,10268,800,1166,-813
1040,-7536,-260,12004,1441,1758,932,-1424,12124,10192,1054,1541,-1001
1060,-7036,8,11752,1924,1874,1259,-1340,12028,9992,1294,1827,-1248
1080,-6420,268,11808,2539,2435,1756,-1304,12080,9508,1549,2542,-1743
1100,-6396,460,11512,3105,3092,1831,-1432,12156,9072,1601,2955,-2288
1120,-5876,944,11232,3398,3517,1999,-1700,11960,8952,1771,3128,-2913
1140,-6140,1328,10732,3044,4382,1489,-2216,12176,9456,1975,2977,-3589
1160,-7396,1340,11164,2900,5045,942,-2972,12640,9520,2253,3233,-3827
1180,-9816,1516,10828,3325,4820,838,-3800,12468,9468,2665,3350,-3890
1200,-9888,2152,9756,2593,4554,1149,-3920,11788,9136,3048,3328,-3714
1220,-8500,2908,8684,1365,4496,1350,-3796,11928,8564,3433,3567,-3669
1240,-6996,3624,8688,753,6149,1141,-4444,12980,7824,3244,4486,-3461
1260,-8508,4156,9548,813,7034,1000,-3592,13692,8868,2464,5018,-3336
1280,-9120,3252,10516,918,7389,1588,-2652,13804,9272,1946,5398,-3347
