Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3216,-1060,17496,-355,76,-500,-6704,-7580,11940,-643,-3,-143
20,-3328,-1260,17284,-352,160,-561,-6808,-7528,11824,-618,59,-161
40,-3172,-1064,17328,-150,45,-568,-6684,-7656,11888,-594,7,-191
60,-3264,-1068,17528,-234,27,-580,-6752,-7480,11928,-633,-1,-196
80,-3200,-1176,17608,-219,64,-546,-6820,-7620,11912,-628,-71,-203
100,-3332,-1148,17624,-226,84,-565,-6816,-7624,12040,-566,47,-172
120,-3284,-1056,17584,-255,35,-560,-6724,-7504,11992,-565,3,-139
140,-3268,-1120,17456,-268,-44,-516,-6732,-7620,11940,-627,-39,-67
160,-3168,-1104,17492,-304,-1,-530,-6612,-7624,11848,-607,-62,-111
180,-3128,-1244,17552,-328,2,-602,-6456,-7684,11936,-547,96,-162
200,-3268,-1276,17468,-332,55,-598,-6728,-7788,11792,-530,52,-190
220,-3144,-1216,17500,-316,46,-607,-6668,-7792,11880,-517,29,-190
240,-3268,-1216,17396,-153,59,-488,-6776,-7764,11852,-538,54,-153
260,-3332,-1096,17680,-65,129,-495,-6732,-7624,11952,-520,28,-148
280,-3236,-996,17596,-193,134,-455,-6708,-7544,11852,-453,112,-138
300,-3200,-1128,17324,-221,118,-441,-6716,-7548,11940,-430,57,-159
320,-3224,-1136,17444,-196,36,-494,-6780,-7592,11732,-446,4,-118
340,-3180,-1188,17368,-91,4,-586,-6720,-7592,12012,-444,30,-121
360,-3200,-1048,17632,-51,21,-684,-6752,-7680,11856,-407,102,-107
380,-3200,-1020,17504,-150,78,-682,-6824,-7572,11996,-380,106,-85
400,-3292,-1076,17484,-271,-5,-528,-6804,-7528,11940,-430,-40,-105
420,-3368,-904,17428,-459,-88,-403,-6764,-7576,12048,-493,-311,-26
440,-3416,-912,17548,-574,-227,-387,-6756,-7436,12272,-507,-421,28
460,-3468,-756,17548,-669,-322,-407,-6952,-7580,12344,-486,-641,92
480,-3636,-812,17872,-982,-546,-426,-7376,-7864,12836,-481,-1058,201
500,-3968,-904,18020,-1800,-928,-527,-7688,-7880,13384,-368,-1372,523
520,-3820,-544,18368,-3186,-1727,-532,-7380,-7940,13736,-216,-2367,893
540,-2400,-1160,17640,-4600,-1224,-951,-6636,-7824,13900,-225,-648,1501
560,-3588,-728,19952,-7144,1519,-2084,-7812,-8456,14528,373,2683,1968
580,-3472,-1452,19340,-8807,5105,-2662,-7848,-8560,14676,1299,5696,2891
600,-808,-3004,18040,-7957,16478,-3847,-11160,-7004,12948,2036,11630,5484
620,-6516,-2192,20704,-8161,29775,-6227,-10752,-7644,13988,2279,15156,7349
640,-14120,-444,17948,-10458,32767,-39,-10616,-6912,14112,3271,18135,9551
660,-13748,-2736,18708,-6019,32767,-3935,-10476,-5684,13488,3958,24737,12664
680,-18992,-1024,9636,-14690,32767,14494,-14740,-5560,13584,4087,30211,16774
700,-23052,-3736,12040,-21262,32767,13463,-15892,-3804,10384,2661,32767,20790
720,-22248,-4052,7872,-23626,32767,16119,-16452,-1968,7156,687,32767,23684
740,-22876,-5668,3036,-26641,32767,18607,-17992,-1632,4496,-2462,32767,26019
760,-27128,-5600,2036,-29326,32767,21229,-19208,-592,1680,-5913,32767,27823
780,-28416,-5776,-324,-31087,32767,27273,-19912,556,-144,-9646,32767,29067
800,-27924,-6960,560,-30402,32767,30174,-22876,1232,-1676,-12600,32767,29475
820,-24640,-6852,-144,-28451,32675,28233,-22816,1168,-2436,-14931,22976,29277
840,-23372,-5728,-2172,-25879,17870,26125,-20916,1328,-1876,-16329,15459,29037
