Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16344,-4340,1936,-172,-342,85,11380,-11900,-1228,234,-360,-422
20,16248,-4228,2148,-160,-386,55,11240,-11976,-1088,190,-330,-430
40,16540,-4264,2244,-106,-371,21,11272,-12140,-976,200,-261,-398
60,16640,-4180,2280,-111,-252,71,11300,-12052,-844,194,-223,-318
80,16372,-4244,2256,-182,-249,181,11108,-11876,-996,153,-281,-261
100,16048,-4008,2060,-208,-305,242,11188,-11784,-956,120,-305,-238
120,16048,-4024,2184,-271,-351,185,10944,-11660,-820,36,-322,-261
140,15784,-4012,2104,-366,-543,192,10920,-11484,-860,-44,-430,-265
160,15564,-3872,2156,-339,-688,127,10880,-11304,-796,-187,-491,-344
180,15320,-3476,2156,-507,-853,129,10748,-11124,-828,-386,-528,-377
200,14960,-3304,2100,-777,-1183,195,10560,-10668,-684,-637,-609,-471
220,14420,-3064,1780,-974,-1663,337,10364,-10108,-624,-1017,-825,-557
240,14092,-2912,1556,-1327,-2331,404,10328,-9548,-776,-1480,-1027,-786
260,13228,-2456,1312,-1600,-3109,415,10072,-8924,-692,-2157,-1328,-1178
280,13052,-2316,1424,-1979,-4112,605,9752,-8500,-960,-3202,-1505,-1455
300,13032,-2376,1236,-2651,-5093,724,9656,-8560,-1100,-4249,-1998,-1942
320,13484,-2960,-104,-2949,-5659,314,11016,-8536,-1728,-5090,-2557,-2396
340,14844,-3904,-800,-2896,-5781,-636,11476,-9136,-2112,-5655,-2459,-2376
360,16220,-5132,-1044,-2185,-5828,-1218,11104,-10676,-2848,-5924,-2315,-2291
380,16904,-4964,-512,-1781,-6326,-894,11080,-11900,-3620,-5476,-1925,-1079
400,17256,-4784,128,-894,-6702,467,10880,-11560,-3360,-5506,-3030,-1396
420,18556,-4884,728,-1659,-6546,885,11916,-12596,-3808,-5728,-3850,-1096
440,19324,-4884,884,-2909,-5612,1368,12164,-13664,-4056,-5366,-3424,-785
460,19768,-5304,116,-3303,-4412,2586,12048,-13548,-3920,-4518,-3052,83
480,19132,-5752,-948,-3062,-4553,3385,12016,-12852,-3776,-4363,-3948,-306
500,18836,-6048,-1408,-1895,-4748,3927,12764,-13048,-4036,-3545,-4683,411
520,19296,-6320,-1292,-1200,-4305,3685,12492,-13404,-4632,-3265,-4508,366
540,19352,-6332,-1088,-870,-3432,3353,12712,-13716,-5052,-2616,-3710,509
560,18964,-6784,-1476,-802,-2723,3276,12368,-13256,-5264,-1841,-2967,636
580,18044,-6880,-1612,-864,-1642,2633,11952,-12852,-5524,-1139,-2064,751
600,17284,-7220,-1964,-632,-871,1856,11184,-12540,-5464,-550,-1523,658
620,16732,-7308,-1868,-150,-451,1164,11072,-12412,-5700,-144,-942,249
640,16484,-6948,-1732,-245,-41,602,10964,-12028,-5492,239,-209,211
660,16388,-6620,-1632,-176,374,249,10396,-11652,-5420,644,-69,351
680,16360,-6880,-1696,56,476,177,10252,-11620,-5432,735,-490,239
700,16708,-6964,-1988,412,478,324,10572,-11800,-5644,908,-761,7
720,16584,-6744,-2120,746,496,423,10844,-11736,-5572,1154,-616,127
740,16696,-6816,-1772,890,637,201,10772,-11824,-5716,1244,-443,232
760,17216,-6876,-2032,988,734,286,10868,-12000,-5804,1435,-584,49
780,17488,-6912,-2200,976,755,397,11516,-12068,-5972,1678,-521,15
800,17700,-6944,-2044,1054,1234,128,11676,-12188,-5816,2065,-28,242
820,17888,-6784,-1612,1183,1825,-381,11736,-12584,-5488,2334,487,426
840,18356,-6444,-1436,1012,2483,-722,12040,-12784,-5336,2662,1073,486
860,18212,-6236,-1252,733,2968,-794,12176,-12516,-4936,3050,1715,627
880,17980,-6332,-900,734,3593,-1137,11816,-12632,-4776,3271,2271,788
900,18084,-6512,-592,813,4016,-1305,11556,-12964,-4816,3368,2557,676
920,18140,-6820,-968,944,4412,-1180,11584,-13280,-5112,3801,2799,708
940,17376,-6796,-1056,1294,4725,-1155,11208,-12760,-4528,4431,2766,818
960,16864,-6464,-448,1564,5150,-1876,11260,-12632,-4224,4753,2778,901
980,16560,-5980,328,1590,5426,-2397,11048,-12664,-3976,4953,3401,862
1000,16388,-6024,568,1212,5556,-2321,10256,-12416,-3620,5030,3822,787
1020,15960,-6232,436,1427,5487,-2234,10156,-12272,-3116,5103,3537,670
1040,15776,-6248,368,2055,5059,-2145,9812,-12296,-2940,5122,2777,406
1060,15764,-5596,960,2811,4286,-1637,9760,-12240,-2576,5235,1873,185
1080,15448,-5076,1712,2837,3778,-1364,9940,-11932,-2376,5202,1494,94
1100,15168,-4992,1688,2457,3887,-1546,9752,-11740,-2176,5045,1401,-36
1120,14916,-4884,1544,2177,3699,-1378,9428,-11692,-2196,4989,1445,-122
1140,14664,-4852,1512,2257,3032,-680,9316,-11208,-1800,4799,1215,-364
1160,14268,-4700,1788,2461,2478,-412,9368,-11064,-1396,4437,767,-649
1180,14012,-4088,2112,2305,1807,-328,9260,-10924,-1372,4112,125,-772
1200,14252,-3836,1772,1831,1262,-177,9636,-10624,-1476,3843,-546,-905
1220,13492,-3352,1112,1199,750,-613,10432,-10452,-1204,3514,-733,-1099
1240,14532,-4084,1448,1240,998,-1132,10344,-10904,-720,3269,-217,-1282
1260,14908,-3444,2488,1425,327,-1061,10416,-10900,-412,2920,-207,-1320
1280,14884,-2948,2468,1127,-376,-871,10548,-10812,-328,2397,-410,-1398
1300,15436,-3124,2524,828,-598,-908,10992,-11000,-140,1833,-559,-1593
1320,15500,-3300,2516,786,-284,-1426,11008,-11408,0,1487,-455,-1829
1340,15832,-3364,2560,727,-303,-1581,11420,-11648,-96,1218,-220,-1849
1360,16080,-3204,2536,656,-862,-1220,11340,-11628,-88,1101,-111,-1730
1380,16376,-3136,2632,317,-958,-1246,11616,-11452,-52,993,-91,-1664
1400,16576,-3236,2540,164,-429,-1396,11560,-11756,-156,705,87,-1918
1420,16604,-3348,2356,203,-508,-1331,11764,-11844,-116,676,248,-1873
1440,16584,-3308,2524,251,-719,-1114,11520,-11792,136,584,298,-1613
1460,16716,-3280,3016,212,-866,-885,11696,-12056,-24,499,48,-1506
1480,16768,-3032,2872,-296,-648,-918,11776,-11992,-148,491,-5,-1340
1500,16812,-3068,2644,-554,-318,-786,11840,-11696,24,462,88,-1102
1520,16560,-3496,2112,-608,-214,-628,11616,-11472,-160,428,304,-920
1540,16624,-3612,2060,-256,-405,-411,11452,-11784,-232,340,18,-753
1560,16672,-3588,2012,176,-485,-216,11408,-11820,-312,366,-521,-715
1580,16568,-3520,2400,50,-388,96,11332,-11616,-568,432,-615,-554
1600,16064,-3344,2268,-141,-361,281,11176,-11408,-496,442,-564,-409
1620,15704,-3376,2332,-255,-300,293,11236,-11160,-212,327,-273,-489
1640,15484,-3472,2004,-425,-724,169,11076,-10988,-304,215,-633,-458
1660,15860,-3728,1876,-206,-1026,199,10940,-11384,-340,-155,-877,-656
1680,15848,-3972,2000,121,-1102,367,11148,-11632,-508,-114,-1027,-678
1700,15832,-3856,2312,-22,-1224,373,11092,-11604,-484,-160,-1094,-813
1720,15832,-3996,2340,-235,-1384,209,11104,-11748,-596,-197,-1071,-832
1740,15952,-3996,2336,-386,-1442,6,11276,-11772,-720,-274,-1009,-997
1760,16600,-4044,2000,-507,-1251,-160,11668,-11804,-840,-267,-857,-1035
1780,16888,-4324,1680,-465,-861,-342,11836,-11992,-948,-200,-540,-937
1800,16928,-4312,1804,-373,-745,-360,11648,-12272,-1120,-23,-342,-867
1820,16716,-4492,1824,-49,-984,-26,11408,-12156,-984,148,-618,-908
1840,17260,-4556,1692,230,-1148,87,11908,-12308,-924,382,-1211,-1063
1860,17612,-4508,1684,418,-645,-36,12264,-12612,-884,698,-1044,-976
1880,17440,-4192,1964,771,-390,199,12156,-12372,-820,1068,-795,-666
1900,17480,-3644,2228,874,-145,108,12344,-12136,-508,1114,-505,-381
1920,17436,-3672,2372,323,220,5,12060,-12136,-648,1045,-325,-206
1940,17104,-3860,1876,268,167,458,11672,-11884,-632,1076,-656,-288
1960,16720,-3796,1816,692,-55,790,12000,-11480,-556,1107,-1068,-146
1980,16708,-3748,1996,687,71,639,12096,-11680,-756,1020,-957,-28
2000,16624,-3604,1920,70,163,559,11748,-11480,-1056,1100,-716,-80
2020,16236,-3688,1652,5,333,427,12120,-11084,-704,1018,-325,-105
2040,16084,-3744,2044,85,470,-153,11764,-11492,-656,635,79,-155
2060,16344,-3320,2084,-73,197,-51,11400,-11388,-796,600,17,-196
2080,16328,-3636,1548,-251,23,303,11544,-11044,-544,552,-196,-168
2100,15868,-3568,1496,-79,-52,382,11420,-10800,-684,514,-445,-169
2120,15640,-3556,1728,209,-73,417,11200,-10828,-528,440,-587,-102
2140,15488,-3328,2052,90,-418,577,11120,-10804,-500,276,-679,-172
2160,14980,-3240,2088,-93,-646,663,11096,-10716,-408,233,-908,-186
2180,14480,-2960,2248,-168,-1018,333,10936,-10152,208,-186,-739,-517
2200,14528,-2480,2504,-547,-1548,-283,11332,-10152,-16,-623,-1138,-904
2220,16156,-2804,2180,-1130,-1765,-995,12220,-10668,-148,-1196,-867,-1185
2240,17768,-3120,2548,-1735,-1288,-1286,12616,-12016,-492,-1670,-71,-882
2260,19232,-3496,2236,-2089,-378,-835,12584,-12776,-1088,-1571,538,-239
2280,19128,-4256,1612,-1997,-21,736,12460,-12728,-1176,-1269,289,527
2300,18472,-5008,1188,-1165,-611,2320,12048,-12884,-1428,-857,-990,767
2320,17816,-5268,1516,-796,-734,2520,12284,-13080,-1436,-501,-1639,742
2340,17460,-5976,1692,-375,-393,1681,12524,-13656,-1920,-140,-1440,378
2360,17456,-6484,1548,-271,518,748,12436,-14012,-2252,626,-238,198
2380,16932,-6508,1560,40,943,148,12136,-13748,-2024,1398,835,-59
2400,16624,-6612,1692,463,1230,-863,11584,-13612,-1692,1861,1249,-497
2420,16904,-6540,1812,948,1608,-1762,11340,-13684,-1680,2571,1040,-1046
2440,17220,-6200,1532,1500,1695,-2021,11712,-13368,-1488,3222,1006,-1256
2460,16696,-5588,1716,2424,1922,-2120,11876,-12744,-808,3777,1259,-1102
2480,16452,-4480,2896,2479,2211,-2548,11336,-12360,-436,3953,1481,-896
2500,15884,-3444,3460,1968,2016,-2167,10560,-12020,200,3647,1399,-1086
2520,14984,-2772,3392,1480,1366,-1472,10292,-11016,316,3559,517,-980
2540,13308,-3320,2908,1750,107,-76,8088,-9984,904,2981,-295,-1159
2560,9752,-3680,2948,2508,-2217,1358,6696,-9572,424,2821,-2447,-1732
2580,7204,-3840,2312,2272,-5033,372,6196,-7436,976,1979,-5246,-4881
2600,6244,-3600,1692,1948,-6277,-3003,7924,-7136,284,1110,-5969,-7120
2620,5488,-2764,480,1466,-7531,-6444,7788,-6392,-468,149,-4235,-8259
2640,5568,-2336,-840,1609,-9796,-9074,7660,-5480,-492,-687,-2892,-9334
2660,6664,-1252,-1392,2296,-12094,-12571,10180,-4712,-112,-1415,-2937,-10869
2680,8856,96,-2848,2386,-13771,-18157,12816,-5172,-288,-2945,-3271,-12296
2700,18168,1676,-2508,3023,-11334,-21457,14668,-7840,-840,-3645,-847,-12497
2720,24060,3480,-1924,2356,-8007,-19456,15400,-10108,-1476,-4286,1803,-11633
2740,26376,4516,-1196,2106,-7868,-12966,16104,-10512,-2456,-2697,-1282,-9466
2760,27936,4104,-1744,1153,-7780,-6055,18584,-10620,-2780,-2747,-2591,-5314
2780,28424,4020,-2144,218,-5483,-1011,18104,-10532,-2660,-2502,-3922,-3787
2800,26316,3064,-3200,-788,-4107,2321,19288,-10780,-2956,-1919,-5468,-1224
2820,24868,2336,-3528,-96,-3107,4436,19560,-10488,-2728,-728,-5349,1052
2840,22900,1944,-3040,324,-1503,4844,19052,-10468,-2780,-380,-3107,2990
2860,21220,1464,-2336,190,-253,4889,16948,-10024,-2600,493,-2072,3064
2880,19320,1308,-1732,-204,972,4548,15908,-9344,-2444,311,-893,2169
