Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17608,-1840,-4088,-302,495,-502,13532,-9336,-4876,671,591,100
20,18104,-1976,-4200,-423,955,-881,13764,-9656,-4960,1022,652,22
40,18344,-2020,-4396,-228,1509,-1444,13992,-10148,-4644,1565,1098,22
60,19076,-1404,-4060,-186,1910,-1899,14584,-10540,-4544,2176,1710,311
80,19932,-1168,-4104,-413,2830,-2430,15172,-10456,-4840,2652,2303,674
100,20464,-1088,-4232,-556,3957,-2881,15268,-10780,-4764,3166,3200,1286
120,20908,-1148,-4192,-578,5205,-2759,14992,-10752,-4376,3736,3639,1813
140,20360,-1104,-4004,-227,6206,-2422,14812,-11040,-4092,4458,3777,2456
160,20040,-936,-3524,-360,7250,-2619,14740,-10844,-4072,4946,4244,3120
180,19536,-876,-2664,-578,8428,-2922,14372,-10820,-3800,5442,4939,3770
200,19224,-740,-2396,-1078,9191,-3025,13768,-10888,-3356,5824,5494,4246
220,18268,-824,-1616,-1292,9663,-2877,13460,-10984,-2932,6104,5833,4580
240,17692,-968,-1260,-1197,9499,-2908,12588,-10976,-2256,6170,6076,4715
260,17316,-704,-732,-1260,8840,-2758,12648,-11060,-1876,6260,5858,4757
280,17564,-124,-12,-1621,9263,-3284,12816,-11028,-1888,6309,6013,4858
300,17712,-56,-184,-2315,9832,-3576,12784,-10992,-1488,6296,6821,5047
320,17572,4,476,-2866,10400,-3779,12240,-11224,-880,6197,7553,5160
340,17408,-496,240,-2712,10709,-3571,11592,-11628,-644,6088,7651,5210
360,16724,-968,384,-1946,10553,-2972,11048,-11636,-204,6440,6756,5194
380,16276,-676,676,-1026,10119,-2537,11252,-11516,-112,6571,6177,5093
400,15816,-224,1768,-390,10069,-2671,10992,-11736,496,6632,5885,4942
420,15600,-52,2448,-350,10005,-2820,10520,-11652,804,6517,5966,4737
440,15396,296,3308,-652,9566,-2648,10116,-11692,1416,6403,5691,4560
460,15132,196,3176,-889,8810,-2046,9388,-11596,1544,6359,5203,4535
480,14580,-128,3116,-784,8264,-1434,9276,-11492,2164,6234,4581,4236
500,14116,-224,3288,-203,7462,-988,8924,-11340,2420,6028,3716,3726
520,13812,0,3272,735,6953,-803,9380,-11112,2608,5911,3039,3497
540,13488,252,4056,1312,6748,-1115,8620,-11308,3052,5494,2826,3536
560,13600,876,5088,1126,6559,-1596,8844,-11352,3628,5087,2497,3105
580,13580,1088,5672,1285,6317,-1712,8784,-11728,3840,4233,2604,2346
600,13732,1240,6488,792,5470,-1063,8312,-12000,4068,3826,2506,2307
620,13964,1464,6716,204,4564,-285,8444,-12124,4372,3578,1679,2380
640,14080,1192,6432,-300,3933,210,8468,-12252,4476,3177,1141,1992
660,13716,1064,6068,-173,3312,212,8972,-12376,4844,2828,987,1712
680,12588,1100,6532,-189,2886,-783,8900,-12336,4892,2456,1197,1472
700,12796,1628,7304,-552,2507,-2309,8612,-12216,5352,1869,1907,905
720,13160,1788,7700,-1592,2542,-3067,8432,-12164,5260,1181,2606,532
740,13760,1796,7192,-1526,2432,-2819,8108,-12368,5764,633,2744,194
760,14376,1628,7000,-1171,1533,-1510,7848,-12352,5652,354,1680,14
780,14312,1396,6908,-388,378,-83,8312,-12728,5436,216,37,-243
800,14488,1344,6676,-387,-281,-1,8984,-12704,5228,213,-617,-432
820,14456,1388,6824,-140,-424,681,8972,-12744,5116,13,-552,-469
840,14464,1084,6408,19,-194,400,9116,-12940,4844,-163,-362,-445
860,14260,920,6716,46,-27,237,8576,-13064,4700,-137,-207,-569
880,14156,640,6800,-7,-648,472,8560,-13068,4636,-84,-662,-720
900,13912,564,6552,238,-974,487,8604,-12992,4588,38,-1000,-909
920,14220,716,6512,460,-1263,333,8620,-12832,4780,53,-1251,-1079
940,14076,1048,6624,508,-1342,321,8772,-12564,4708,-22,-1355,-1153
960,13964,1268,6436,784,-1352,0,8716,-12304,4908,-234,-1329,-1384
980,13848,1148,6348,1003,-1645,21,8484,-12232,4992,-510,-1642,-1576
1000,13588,948,6248,1269,-2459,485,8292,-12088,4484,-701,-2223,-1827
1020,13616,664,6008,1248,-3504,1129,8144,-11972,3924,-759,-2978,-2268
1040,13608,456,5536,1307,-4164,1716,8136,-11820,3888,-849,-3691,-2863
1060,13828,780,5424,1461,-4784,2278,8656,-11680,4172,-983,-4238,-3290
1080,14424,1052,5312,1489,-5012,2512,9416,-11876,3936,-1241,-4658,-3505
1100,14988,1108,5532,1436,-5289,2809,9404,-11972,3664,-1544,-4925,-3569
1120,14616,488,5252,1606,-5816,3318,8932,-12148,3376,-1664,-5450,-3708
1140,14612,312,5196,1849,-6549,3996,8964,-12072,3440,-1803,-6345,-4024
1160,15136,652,5144,1822,-6686,4421,9784,-12044,3112,-2217,-6722,-4227
1180,15288,772,5084,2142,-7061,4775,10100,-12040,2640,-3050,-6829,-4009
1200,15492,640,5096,1680,-7489,5140,10416,-11872,1936,-3849,-6772,-3738
1220,16108,-20,4172,616,-7158,4724,11116,-12232,1188,-3876,-6442,-3885
1240,16372,-1184,2728,239,-5892,4166,11200,-12244,1556,-3428,-5786,-3984
1260,16392,-900,2292,733,-6456,4181,11932,-12180,1992,-2762,-6216,-3803
1280,17852,596,2872,1799,-6724,3598,13056,-12324,1988,-2862,-6479,-3339
1300,18560,920,3764,1836,-6007,2907,13304,-12704,1488,-3039,-5558,-2582
1320,17880,44,3352,1310,-4723,2141,12676,-12816,1388,-2782,-4667,-2253
1340,17016,-844,3016,1158,-4430,1508,11880,-12936,1168,-2348,-4426,-2315
1360,17412,-396,3444,1025,-4442,1334,12276,-12844,1240,-1876,-4236,-2308
1380,17816,232,3276,912,-4126,1452,12584,-12424,1564,-1565,-3612,-2183
1400,18104,464,2964,815,-3710,1573,12712,-12108,1324,-1408,-3207,-1977
1420,18452,596,2796,624,-3500,1804,12888,-12184,1176,-1439,-3261,-1607
1440,18328,616,2848,201,-3218,1994,13068,-12016,780,-1456,-3040,-1198
1460,18288,-36,2664,-198,-2530,1900,12892,-12172,568,-1458,-2547,-869
1480,18024,-568,2220,-486,-2098,1920,12552,-12428,184,-1417,-2029,-751
1500,17980,-1136,2076,-369,-1627,1913,12264,-12532,0,-1022,-1829,-564
1520,17696,-1372,1804,-221,-1286,1885,12364,-12448,-64,-597,-1904,-492
1540,17688,-1248,1824,38,-1074,1767,12596,-12324,-200,-368,-1760,-470
1560,17832,-1296,1724,439,-761,1208,12680,-12284,-504,-105,-1411,-319
1580,17752,-1244,1732,313,-550,902,12440,-12236,-536,141,-1085,-177
1600,17588,-1296,1844,105,-39,519,12588,-12024,-496,362,-567,-166
1620,17800,-1396,1832,111,293,23,12592,-12368,-476,637,-200,-136
