Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-240,268,17944,-244,39,-528,-8080,1148,13040,-554,75,-67
20,-344,232,17996,-271,24,-520,-8092,1092,13172,-507,78,-109
40,-316,300,17984,-264,12,-529,-8048,1192,13036,-545,45,-120
60,-196,332,17972,-275,28,-524,-8168,1064,13164,-587,45,-87
80,-300,224,17948,-261,41,-512,-8028,1072,13272,-565,8,-92
100,-312,292,18140,-280,-11,-524,-7952,1100,13216,-526,39,-80
120,-288,272,17936,-274,26,-495,-8048,1304,13016,-528,76,-84
140,-260,380,18012,-318,15,-499,-7848,1140,13088,-565,112,-28
160,-136,116,18052,-252,143,-424,-7876,1152,13236,-639,187,61
180,124,236,18176,-388,775,-465,-7680,1144,13216,-669,641,191
200,152,136,18660,206,1498,-447,-7456,1224,13492,-791,2249,282
220,144,44,19204,1037,3252,-484,-7224,1056,13464,-787,3848,701
240,652,-388,19012,2262,6322,-536,-7424,1140,13400,-772,6395,1152
260,624,-436,21512,2904,7803,-658,-7816,944,13072,-389,8705,1627
280,436,704,18284,2869,14481,563,-7656,840,13120,231,12877,1916
300,-620,108,18060,2817,17650,1190,-8916,376,12176,157,15388,2443
320,-2208,-320,19164,4574,18793,485,-10284,552,11188,51,15475,3334
340,-3196,-44,18000,7656,17137,-339,-11816,588,11024,401,13216,2366
360,-5920,1364,17920,8357,13876,122,-12140,1176,10660,862,10238,1855
380,-7236,1464,17044,7140,9168,-814,-13444,1280,10480,1002,7218,1506
400,-7448,2260,17196,6133,5513,-429,-12816,1840,10260,1044,4739,1526
420,-7748,2644,18532,5188,3613,869,-14112,1620,11564,2145,3454,3148
440,-9528,2564,21516,2888,3798,788,-14908,2684,11668,3511,5965,6167
460,-8644,3624,21008,4582,8050,3049,-15676,2616,12120,3472,6447,7300
480,-9996,4416,20896,2214,11665,6881,-15888,3148,12700,4303,8801,9577
500,-10932,4636,19596,-2047,15976,8757,-16888,4288,11400,4970,11319,12353
520,-11464,2400,19020,-5775,20787,8965,-16900,4864,10268,5310,15920,14836
540,-14640,1964,20080,-7283,25939,10081,-16860,4680,9416,5256,21398,17547
560,-18240,1636,20624,-8690,22345,14325,-19836,5840,9812,5264,20007,19899
580,-17828,1168,19236,-10145,14483,18390,-19788,6988,8536,4519,13665,21817
600,-16140,-16,18696,-9659,9121,21664,-16912,7176,6576,3789,9308,23260
620,-14872,-1588,18228,-5008,5396,23406,-14984,7496,4936,2843,8102,24783
