Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6220,2740,16676,-286,-31,-505,2420,-2224,15612,-550,-130,-155
20,6252,2616,16748,-309,-21,-519,2416,-2188,15656,-553,-91,-159
40,6152,2700,16764,-269,-2,-536,2412,-2164,15544,-556,-58,-114
60,6160,2700,16756,-222,14,-514,2288,-2192,15620,-504,38,-125
80,6140,2692,16828,-292,19,-515,2364,-2196,15676,-551,0,-126
100,6120,2660,16696,-292,34,-501,2408,-2164,15580,-578,-35,-132
120,6136,2628,16752,-323,16,-527,2324,-2200,15808,-592,-54,-140
140,6164,2704,16684,-303,-14,-503,2296,-2188,15612,-589,-23,-180
160,6136,2620,16760,-294,-20,-545,2440,-2148,15732,-609,-55,-178
180,6168,2608,16844,-310,-22,-522,2340,-2244,15572,-566,-38,-173
200,6168,2720,16756,-297,-9,-499,2320,-2108,15604,-580,-54,-194
220,6248,2680,16688,-307,7,-509,2464,-2168,15852,-650,-143,-156
240,6108,2700,16768,-280,6,-529,2448,-2176,15572,-607,-120,-175
260,6228,2516,16728,-235,4,-522,2412,-2104,15684,-579,66,-144
280,6152,2656,16800,-235,13,-548,2360,-2188,15812,-609,-11,-146
300,6280,2624,16672,-272,-18,-508,2364,-2192,15580,-639,-60,-142
320,6148,2696,16764,-280,12,-508,2432,-2212,15812,-595,1,-115
340,6248,2628,16608,-242,83,-486,2424,-2236,15784,-558,26,-108
360,6044,2676,16788,-212,88,-486,2136,-2204,15652,-554,-176,-70
380,5828,2856,17088,-329,-69,-340,2272,-1748,15536,-768,-423,37
400,6072,2896,17060,-757,-317,-89,2388,-2356,15588,-749,45,223
420,8620,1192,15572,-608,-888,922,1864,-3112,16288,-207,1145,800
440,4252,820,19428,1297,-3798,1862,-2384,-2404,16988,338,-1012,1041
460,3324,2752,20536,1011,-11772,3219,-772,-1484,18052,124,-10665,1348
480,7432,5620,22188,1003,-18752,4426,1608,276,18944,-737,-13013,1889
500,10540,6936,24712,512,-25315,7305,3748,-196,19024,-3164,-16278,2210
520,10624,9608,20896,-1847,-25210,8182,11012,3920,25056,-7038,-15809,1463
540,16096,6396,24968,-5586,-22841,9984,6200,-1808,22456,-10496,-19198,2077
560,15016,4788,23116,-3710,-29704,12920,7092,-2724,21572,-12652,-25142,3545
580,15672,3680,20224,-3934,-32768,14858,10384,-3400,20808,-14795,-27808,5029
600,17464,3084,15836,-1989,-32768,13750,12092,-4144,19184,-16857,-25589,6508
620,18200,3284,12840,-2483,-32768,12657,11300,-4488,17240,-17962,-23369,8145
640,16424,904,8428,2438,-32768,12796,9280,-5072,14420,-17988,-25990,10642
660,17128,792,5992,9513,-32753,16629,9748,-5660,10692,-17449,-28790,13220
680,14564,-912,2668,17698,-29333,19271,10312,-6844,8276,-15476,-32225,15606
700,14196,188,-384,19563,-26645,18779,11788,-7008,6444,-12800,-32768,17455
720,16048,-1220,-884,17191,-19536,18743,12432,-7588,4708,-9875,-29054,18877
740,13460,-2192,-684,18585,-12441,17495,11068,-7812,3596,-7353,-23821,19736
760,11552,-4652,-4,21528,-9948,16586,10464,-8812,2112,-5534,-18489,19237
780,11112,-4400,388,23817,-7006,15072,9432,-9532,1484,-3838,-14414,17893
800,11812,-4588,1484,21536,-1962,14243,9536,-10356,944,-1987,-11852,16941
820,11140,-4808,2108,17445,2326,11958,9104,-10752,1180,-613,-8105,15667
840,9504,-6492,2600,14719,5320,8593,7436,-10940,2104,418,-5173,14439
860,8136,-8100,3232,16294,3794,6020,5536,-11628,2908,1446,-6099,13134
880,8676,-7368,4392,18916,1810,3005,5680,-12160,2784,2438,-7653,11461
900,10348,-6416,6424,18671,1931,1566,4576,-11908,1668,3109,-7528,9186
920,9720,-4632,8256,16813,1574,3228,4376,-12220,1564,3896,-7476,8428
940,8884,-5048,8204,14442,1443,2886,4648,-12200,3648,3376,-7338,6283
960,9752,-4984,5736,13156,2214,1554,4784,-12040,4928,3243,-7022,4638
980,10628,-4284,9676,12940,1349,-886,5908,-12344,4668,2682,-5897,3082
1000,11504,-3944,9612,11340,483,-2143,6120,-12468,4224,1668,-4210,1582
1020,12416,-3544,9204,9477,30,-2668,6576,-12980,4080,829,-3021,374
1040,12988,-4712,8500,9091,-604,-2443,6340,-13484,4392,256,-2589,-209
1060,13748,-4056,9296,6672,-2287,-2084,7264,-13776,3712,-239,-3118,-708
1080,14804,-3144,8488,5354,-2254,-2149,8696,-13808,3624,-138,-3455,-1165
1100,16192,-3972,7700,3920,-1635,-1977,8988,-14288,3520,-438,-2293,-1398
1120,15524,-3688,8064,2522,-1993,-1523,8680,-14184,3820,-555,-1823,-1704
1140,15496,-4492,7956,2106,-2869,-1504,8328,-14572,3980,-485,-2716,-2266
1160,15636,-4256,7304,2798,-3190,-1726,8924,-14316,3968,-220,-3482,-2582
1180,15796,-4344,6944,2447,-2595,-2228,9424,-14268,3884,-144,-2960,-2655
1200,16028,-3628,7112,2120,-1957,-2423,8852,-13976,3332,-28,-2364,-2609
1220,15908,-3020,8096,1552,-1531,-1515,8508,-13616,3604,-219,-1712,-2361
1240,15320,-3444,7676,1471,-1906,-1228,9076,-13936,3952,-369,-1697,-2226
1260,16232,-3660,6604,1754,-2140,-1000,9744,-13964,3768,-479,-1820,-2040
1280,16180,-3756,6544,2008,-2118,-1203,10008,-14068,3636,-412,-1744,-1869
1300,16412,-3652,7060,1719,-1897,-1391,9728,-14148,3472,-281,-1713,-1418
1320,16576,-3736,7136,1544,-1698,-1185,9556,-14360,3320,-193,-1966,-1181
1340,17020,-3544,6840,1501,-1560,-749,10332,-14312,3352,-214,-1585,-929
1360,17424,-3512,6392,1587,-828,-613,10324,-14152,3484,-117,-660,-554
1380,17476,-2672,7048,817,-653,90,10568,-14276,3212,-173,-263,-62
1400,17708,-2436,7400,-835,-12,1031,10384,-13964,3576,-574,505,366
1420,16400,-3056,7328,-1920,737,1033,9924,-13972,3852,-665,1263,545
1440,16316,-2848,7636,-3080,1368,1190,9800,-13780,3256,-812,2959,498
1460,16588,-2264,8124,-5948,3257,1389,10476,-13380,2260,-1289,6685,415
1480,16092,-2476,7868,-10605,6879,158,10172,-13380,2300,-1631,12106,166
1500,14636,-3632,7992,-17116,11994,-3689,9260,-13348,2788,-1645,18449,-732
