Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12628,-1112,8236,-129,-242,40,-11276,10172,7272,324,-398,-240
20,-12204,-1132,8612,-194,-325,79,-10724,9900,7468,287,-282,-315
40,-11928,-1160,8344,-67,30,36,-10900,9908,7616,324,-122,-471
60,-12496,-1248,8256,-108,-74,-90,-11168,9868,7340,329,-321,-466
80,-12804,-1080,8196,-143,-189,-51,-11404,9912,7288,351,-333,-362
100,-12460,-988,8336,31,-359,-90,-11140,10004,7352,341,-518,-314
120,-12144,-1168,8576,-152,-149,67,-10732,10064,7608,395,-256,-395
140,-11864,-1260,8428,-143,55,61,-10736,9868,7516,446,-243,-530
160,-12620,-1124,8420,17,-1,-138,-11436,9976,7360,420,-390,-470
180,-12968,-1116,8220,4,-133,6,-11452,9984,7124,399,-308,-351
200,-12752,-1064,8164,61,-382,21,-11112,10064,7328,411,-271,-244
220,-12116,-1176,8336,-77,-168,97,-10852,10052,7424,353,-195,-323
240,-12296,-1076,8456,-144,-202,32,-10784,10056,7408,344,-327,-366
260,-12384,-1164,8160,-137,-97,-30,-11416,9944,7364,314,-327,-342
280,-12816,-1188,8196,-156,-349,-125,-11260,9924,7476,322,-499,-306
300,-12884,-1084,8384,-72,-410,-27,-11088,9964,7416,377,-383,-221
320,-12148,-1076,8416,-62,-424,58,-10924,10016,7400,382,-272,-251
340,-11968,-1012,8208,-195,-247,94,-10728,9864,7376,328,-291,-340
360,-12484,-1172,8424,-95,52,12,-11224,9928,7428,321,-231,-364
380,-12440,-1284,8556,-89,-173,20,-11268,9940,7492,368,-331,-340
400,-12412,-1252,8400,-59,-245,12,-10996,9932,7592,406,-343,-364
420,-12352,-1052,8460,18,-64,43,-10860,10036,7412,355,-241,-396
440,-12340,-1200,8384,-66,-125,25,-11372,10024,7296,382,-270,-379
460,-12576,-1140,8388,23,-93,-18,-11292,9856,7248,381,-264,-341
480,-12628,-1108,8540,23,-300,16,-11236,9988,7348,396,-363,-255
500,-12488,-1172,8332,-54,-398,44,-10952,10140,7620,404,-386,-255
520,-12116,-1068,8640,19,-245,-22,-11012,9988,7344,392,-363,-294
540,-12148,-988,8228,-81,-337,-40,-10852,9968,7268,352,-410,-341
560,-12372,-1120,8308,-84,-142,-72,-11164,10048,7408,376,-408,-349
580,-12636,-1212,8524,-50,-309,-103,-11152,9984,7468,387,-368,-312
