Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-172,-4952,17332,-206,29,-536,-5080,-6184,13564,-475,-49,-136
20,-52,-4960,17348,-159,21,-510,-5112,-6184,13484,-506,-44,-120
40,-76,-4940,17252,-151,92,-485,-4956,-6220,13556,-499,108,-100
60,-28,-5028,17272,-160,182,-538,-4912,-6212,13560,-438,200,-149
80,-160,-4948,17148,-156,139,-510,-5084,-6204,13432,-479,101,-146
100,-128,-4940,17396,-212,-40,-527,-5044,-6232,13516,-509,-3,-117
120,-84,-4872,17300,-249,-38,-523,-4984,-6152,13656,-537,-56,-178
140,52,-4844,17308,-241,-17,-560,-4952,-6268,13700,-576,-27,-133
160,28,-4832,17372,-277,57,-514,-4852,-6204,13576,-557,52,-109
180,-148,-5068,17308,-304,75,-549,-5060,-6160,13544,-485,101,-114
200,-48,-5000,17132,-202,81,-465,-4936,-6200,13300,-500,66,-97
220,-8,-5000,17108,-184,150,-502,-5024,-6296,13460,-538,121,-109
240,-120,-4960,17332,-198,165,-513,-5052,-6324,13420,-557,129,-145
260,-40,-4980,17132,-152,93,-509,-5092,-6136,13556,-533,87,-136
280,-168,-4988,17180,-209,51,-488,-5112,-6232,13624,-487,103,-151
300,-60,-4876,17344,-248,0,-540,-4984,-6188,13416,-484,69,-153
320,48,-4908,17316,-237,81,-527,-5056,-6188,13388,-507,169,-148
340,-96,-4912,17260,-203,175,-545,-4996,-6252,13460,-534,180,-157
360,-44,-4856,17272,-217,204,-539,-4968,-6252,13412,-581,179,-141
380,-256,-4888,17292,-252,150,-524,-5028,-6188,13508,-553,238,-130
400,-168,-4940,17324,-280,166,-539,-5004,-6184,13492,-559,301,-164
420,-96,-4940,17352,-285,143,-538,-5060,-6188,13500,-565,351,-106
440,36,-4788,17260,-295,217,-554,-5116,-6132,13448,-578,433,-131
460,-152,-4908,17148,-342,295,-549,-5100,-6172,13464,-607,473,-107
480,-184,-4812,17276,-362,279,-470,-5048,-6188,13612,-623,446,-73
500,-128,-4784,17152,-484,236,-397,-5092,-6144,13500,-663,482,-83
