Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17068,332,-2620,-237,-178,-18,15704,-5680,596,242,-62,-246
20,16996,440,-2444,-282,-150,-159,15556,-5652,880,221,29,-350
40,17072,524,-2396,-365,-264,-191,15464,-5712,864,121,8,-434
60,17408,116,-2664,-406,-317,-123,15576,-6088,584,141,-109,-416
80,17360,-104,-3104,-221,-120,-102,15868,-5972,500,228,-113,-387
100,17176,-76,-2960,-65,-77,-271,15616,-6000,736,444,-72,-468
120,17324,280,-2468,33,-137,-292,15524,-5800,844,537,-136,-432
140,17300,436,-2400,16,-172,-223,15580,-5724,1092,505,-153,-372
160,17500,392,-2592,-38,-21,-229,15568,-5696,864,450,-123,-333
180,17272,336,-2840,97,129,-185,15668,-5732,612,460,-21,-229
200,17168,248,-2840,115,102,-136,15488,-5668,716,505,-71,-176
220,17040,404,-2644,41,9,-95,15360,-5600,672,493,-66,-214
240,16868,288,-2640,117,-24,-113,15356,-5604,948,492,-149,-229
260,16896,332,-2724,176,-155,-67,15364,-5560,680,475,-277,-258
280,17156,384,-2684,178,-415,62,15448,-5636,792,452,-449,-222
300,17380,320,-2796,347,-352,177,15552,-5608,716,392,-459,-182
320,17148,480,-2700,422,-175,164,15856,-5720,660,333,-367,-180
340,17104,420,-2680,295,-197,89,15656,-5796,736,320,-339,-225
360,17244,440,-2556,93,-361,90,15608,-5752,756,323,-423,-203
380,17204,528,-2496,-84,-381,64,15796,-5720,772,289,-319,-203
400,17232,428,-2736,-111,-233,13,15636,-5704,836,233,-184,-246
420,17292,356,-2608,-79,-199,-46,15584,-5784,884,233,-129,-235
440,17164,232,-2780,-139,-275,38,15600,-5796,836,255,-245,-211
460,17232,228,-2716,-229,-344,3,15692,-5848,784,263,-230,-273
480,17124,304,-2564,-146,-279,-47,15492,-5768,876,299,-211,-307
500,17148,296,-2632,-96,-346,-79,15484,-5760,768,264,-305,-308
520,17224,192,-2456,-165,-433,12,15456,-5868,932,275,-387,-302
540,17172,172,-2844,-152,-476,66,15540,-5860,788,252,-398,-298
560,17200,252,-2660,-46,-437,-41,15596,-5868,868,320,-344,-288
580,17224,224,-2760,28,-405,-63,15620,-5856,792,353,-371,-244
600,17356,172,-2872,61,-349,46,15524,-5892,772,383,-409,-223
620,17232,284,-2548,48,-314,93,15588,-5836,688,395,-437,-199
640,17060,112,-2852,90,-250,61,15668,-6036,720,419,-503,-240
660,16816,316,-2684,106,-374,-7,15280,-5912,736,459,-538,-264
680,17236,400,-3064,-42,-420,-1,15504,-5688,772,483,-590,-319
700,17320,556,-2904,103,-529,66,16024,-5640,844,489,-654,-226
