Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16620,-2204,-5260,-153,-522,-192,12928,-6008,-8132,47,-416,-425
20,16708,-2132,-5376,-123,-335,-270,12776,-6108,-8072,29,-309,-509
40,16712,-2132,-5340,-385,-503,-232,12876,-6076,-8172,42,-312,-522
60,16816,-2248,-5320,-273,-531,-273,12848,-6228,-8072,115,-318,-529
80,17020,-2084,-5392,-419,-374,-427,12900,-6004,-8176,131,-177,-535
100,17216,-2132,-5616,-404,-171,-208,12684,-6272,-7972,197,-192,-556
120,16828,-2256,-5544,189,-282,-137,12756,-6268,-8060,293,-304,-524
140,16900,-2276,-5492,136,-230,-248,13004,-6104,-8332,382,-257,-493
160,16816,-2216,-5440,-40,-46,-200,12732,-6160,-8104,417,-36,-497
180,16716,-2268,-5424,-92,-66,-151,12528,-6268,-7844,398,-85,-530
200,16768,-2272,-5344,-164,-182,-78,12508,-6164,-7852,338,-186,-489
220,16812,-2276,-5480,-203,-268,22,12756,-6028,-7988,345,-174,-463
240,16748,-2152,-5712,-52,219,170,12724,-6132,-8104,394,-43,-446
260,16388,-2312,-5440,75,-138,-113,12480,-6088,-8116,387,-171,-475
280,16836,-2336,-5520,187,-50,31,12584,-6164,-8024,460,-306,-434
300,16536,-2264,-5460,291,-51,-48,12644,-6080,-8248,482,-309,-377
320,16840,-2324,-5268,-161,-181,-147,12696,-6096,-8124,424,-192,-407
340,16800,-2172,-5556,-58,-90,66,12576,-6148,-7924,486,-243,-325
360,16948,-2232,-5468,-40,-193,43,12724,-6072,-8076,495,-311,-317
380,16780,-2188,-5504,309,-95,66,12756,-6084,-7928,524,-322,-296
400,16816,-2136,-5196,185,51,56,12884,-6068,-8116,498,-168,-234
420,16976,-2172,-5376,-79,49,82,12672,-6036,-7852,511,-117,-204
440,16824,-2136,-5584,286,46,352,12624,-6152,-7896,500,-424,-204
460,16532,-2256,-5248,337,-455,323,12788,-6148,-7960,533,-577,-241
480,16448,-2428,-4824,115,-389,2,12948,-6004,-8092,461,-329,-248
