Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,320,1436,17908,-263,-85,-585,-8792,-1388,12568,-550,-209,-106
20,360,1560,17936,-281,-53,-536,-8744,-1428,12572,-562,-131,-161
40,252,1504,17908,-219,-4,-540,-8736,-1428,12756,-556,-119,-165
60,144,1396,17932,-250,-47,-547,-8716,-1400,12636,-560,-110,-192
80,124,1512,17868,-220,-137,-519,-8816,-1372,12668,-554,-166,-205
100,228,1428,17948,-253,-149,-538,-8784,-1468,12580,-625,-196,-223
120,300,1452,17888,-240,-96,-569,-8688,-1552,12876,-588,-134,-175
140,244,1460,17924,-242,-58,-519,-8732,-1440,12548,-568,-95,-206
160,200,1560,17844,-209,-76,-554,-8876,-1480,12628,-653,-201,-278
180,172,1436,17804,-200,-167,-524,-8848,-1440,12676,-655,-356,-315
200,204,1496,17832,-174,-241,-564,-8660,-1492,12748,-694,-449,-323
220,360,1516,17964,-116,-211,-539,-8532,-1268,12624,-642,-326,-365
240,380,1496,17948,-184,-141,-545,-8524,-1516,12828,-656,-230,-301
260,336,1500,17764,-216,-104,-557,-8524,-1488,12792,-656,-171,-224
280,292,1452,17896,-267,-120,-517,-8624,-1528,12716,-648,-64,-154
300,504,1556,17864,-274,-39,-496,-8548,-1468,12812,-581,46,-81
320,292,1468,17896,-288,-41,-495,-8648,-1572,12700,-553,110,-40
340,348,1600,17900,-295,-45,-513,-8668,-1488,12636,-500,136,-38
360,352,1500,17948,-315,18,-517,-8740,-1588,12624,-525,133,-46
380,392,1460,17860,-250,38,-526,-8636,-1648,12604,-485,49,-90
400,256,1440,17848,-260,24,-522,-8700,-1476,12740,-548,-42,-153
420,320,1464,17832,-213,17,-540,-8668,-1560,12716,-505,-128,-186
440,296,1532,17820,-170,31,-550,-8664,-1472,12736,-475,-108,-206
460,636,1316,17956,165,35,-526,-8180,-1588,12848,-338,-30,-204
480,752,1460,17988,698,819,-346,-8184,-1440,12808,-327,0,-330
500,320,1500,17936,1182,1608,-546,-8548,-1540,12656,-512,261,-215
520,740,416,20056,3959,5742,-77,-9244,-1704,13116,-977,112,-408
540,2220,532,20628,7872,11416,-1191,-8036,-1460,13648,-1181,620,-566
560,4848,992,23616,12936,21921,-1895,-7384,-3120,14888,14,6094,996
580,140,2376,20108,16731,32767,-257,-4164,-3692,15864,2348,17163,4242
600,-1256,2872,18672,17747,32767,-1492,-10008,-6036,13192,2562,32767,10522
620,-13684,7028,20984,12313,32767,-4014,-23904,-4748,13568,5596,32767,15754
640,-20492,3940,20192,-1655,32767,-1866,-22452,-6028,10028,6285,32767,19889
660,-20696,3960,14428,-12705,32767,-1012,-22332,-3972,8336,6487,32767,25202
680,-26180,1748,8268,-25812,32767,6385,-19948,-1644,4136,4690,32767,29390
700,-31012,-4288,3180,-32768,32767,17949,-18632,2288,-3772,667,32767,32767
720,-32768,-5036,-1292,-32768,32767,28911,-21668,7884,-8440,-7789,32767,32767
740,-32768,-5416,-3800,-32768,32767,32767,-20600,7216,-11588,-16642,32767,32767
760,-28188,-4312,-4440,-32768,32767,32767,-18580,8152,-13052,-24154,32767,30486
780,-19036,-2036,-5704,-32768,21031,32767,-13660,8812,-11464,-30534,30455,26125
800,-13292,-2280,-4932,-32768,15377,32767,-9900,7712,-9160,-32768,27903,21860
820,-9664,-3224,-1748,-32768,10566,32767,-8492,5876,-4948,-32768,24445,17694
840,-6620,-4888,2020,-32768,5244,30521,-7252,5548,-3200,-32768,22068,14507
860,-4496,-6456,9108,-32768,2040,27472,-6936,4636,-864,-32768,17894,10627
880,-3256,-7124,15556,-32768,-1061,25075,-8768,3344,3644,-32768,11800,8145
900,-4264,-6152,20712,-27727,-8667,23966,-8632,3384,8564,-32768,2963,6747
920,-868,-4248,21704,-20929,-14038,24883,-4812,3632,11300,-28369,355,6158
940,8292,-7320,22176,-15869,-9721,23711,-2012,3704,13676,-22090,6274,4567
960,11908,-2696,32767,-5836,-2936,18851,-2428,4364,16732,-15078,11238,2257
980,10308,-7556,32767,10142,-721,5464,-8924,2120,19272,-5947,10211,622
1000,5780,-1752,27592,17728,-3927,-7200,-12224,8636,17692,1153,-5583,-4348
1020,-4780,1168,16100,13137,-3735,-9137,-7844,7616,14960,5250,-8829,-5754
1040,-6696,1896,14232,7273,-12530,-11214,-13216,7560,13824,9389,-14195,-4576
