Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5748,2616,16868,-228,16,-518,2404,-844,15684,-488,-2,-140
20,5844,2560,16896,-263,23,-517,2412,-844,15720,-545,15,-136
40,5736,2668,17008,-241,10,-540,2336,-660,15804,-531,33,-180
60,5720,2636,16988,-294,-7,-518,2404,-700,15600,-517,78,-150
80,5776,2624,16900,-283,15,-500,2396,-796,15760,-550,63,-127
100,5692,2680,16988,-281,30,-495,2408,-844,15756,-543,22,-118
120,5664,2668,16980,-247,3,-528,2472,-764,15768,-510,5,-104
140,5744,2656,16896,-283,9,-529,2364,-744,15660,-474,6,-131
160,5812,2620,16980,-304,20,-537,2412,-660,15796,-501,-1,-142
180,5740,2440,16972,-256,29,-504,2324,-780,15800,-512,-48,-99
200,5668,2588,17028,-250,17,-503,2268,-768,15756,-390,-49,0
220,5856,2548,16888,-248,15,-501,2356,-792,15484,-446,43,-35
240,5780,2532,16852,-228,45,-508,2460,-864,15680,-455,-14,-75
260,5732,2636,16920,-241,15,-519,2412,-684,15728,-497,27,-45
280,5684,2688,16936,-272,29,-497,2368,-584,15668,-470,18,-109
300,5724,2528,16812,-254,34,-472,2420,-720,15696,-517,-55,-88
320,5760,2544,16912,-283,17,-499,2312,-708,15856,-549,-122,-97
340,5704,2604,16924,-251,14,-508,2412,-756,15740,-524,-9,-89
360,5812,2632,17004,-224,30,-482,2352,-688,15696,-485,51,-151
380,5612,2540,16836,-250,11,-508,2212,-620,15792,-524,11,-127
400,5768,2660,16904,-285,53,-525,2428,-772,15676,-578,-11,-161
420,5732,2528,17008,-297,11,-525,2292,-740,15768,-487,44,-159
440,5680,2508,16916,-277,11,-490,2360,-764,15812,-548,32,-142
460,5764,2520,17000,-268,3,-508,2320,-808,15828,-590,1,-138
480,5744,2540,16956,-262,15,-502,2332,-596,15752,-552,14,-126
500,5648,2660,16904,-299,-8,-514,2408,-740,15808,-496,47,-162
520,5732,2564,16980,-279,22,-508,2412,-660,15784,-492,-74,-139
540,5808,2548,16984,-273,59,-490,2568,-844,15828,-471,-25,-92
560,5792,2484,16976,-279,48,-482,2284,-724,15688,-419,100,-79
580,5304,2236,16812,-166,144,-478,2372,-824,15728,-398,39,-83
600,5716,2588,17040,-239,2,-524,2344,-636,15604,-414,-119,-100
620,5848,2512,16792,-240,40,-511,2428,-716,15844,-442,-95,-41
640,5716,2644,16916,-240,45,-495,2452,-580,15816,-387,77,-60
660,5676,2588,16800,-250,32,-547,2416,-736,15732,-423,47,-83
680,5692,2604,16828,-273,-21,-565,2328,-612,15952,-408,-60,-114
700,5692,2580,17016,-282,-47,-531,2376,-560,15884,-411,-63,-116
720,5488,2700,17200,-361,-175,-574,2108,-692,16216,-295,-471,-88
740,5344,2932,17500,-176,-1133,-396,1196,-928,16340,-194,-1670,59
760,4624,5168,18152,-1081,-2887,2208,188,-300,16492,-231,-3238,289
780,2728,1656,21628,-1658,-9970,3178,-1644,440,18016,-364,-7905,981
800,6272,8796,26300,-5433,-19941,9075,-2476,2040,19780,-1858,-18986,2567
820,4560,5904,21556,-1732,-32022,12106,1988,2104,18732,-4378,-28178,3334
840,14456,4676,22056,-4204,-32768,11876,8212,716,18040,-6495,-29415,5384
860,13008,3336,17308,-3146,-28808,9144,15076,5004,18800,-8395,-25429,3431
880,16704,3832,18676,-4103,-24557,10187,9708,488,19356,-9724,-22447,5219
900,16164,3724,17344,-2544,-24609,12003,10464,-376,17776,-10852,-24109,6435
