Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12344,2528,7984,-27,42,109,-10648,9956,7952,256,-109,-390
20,-12816,2596,7680,0,-191,-26,-10712,9832,8100,243,-384,-329
40,-12484,2452,7768,-62,-60,41,-10644,10024,8076,329,-244,-358
60,-12276,2472,7940,-199,-60,190,-10296,9920,8176,361,-93,-386
80,-12568,2556,7840,-152,-6,194,-10976,9944,8100,373,-58,-430
100,-12616,2556,7740,-97,-199,35,-10736,9984,8036,352,-226,-325
120,-12828,2520,7792,-223,-378,-81,-10872,9868,8180,357,-372,-259
140,-12596,2452,7988,-159,-481,-179,-10868,9984,8076,400,-450,-195
160,-12412,2436,7556,-135,-520,-179,-10360,9812,8020,360,-531,-247
180,-12328,2276,7744,-134,-210,24,-10424,9860,8012,370,-284,-350
200,-12576,2448,7544,-80,-76,35,-10964,9808,8196,446,-282,-406
220,-12972,2508,8020,4,-371,-109,-10888,9924,8096,457,-484,-309
240,-12524,2520,7972,31,-490,-63,-10428,9944,8264,474,-532,-325
260,-12176,2508,7472,104,-125,95,-10320,10024,7884,395,-285,-389
280,-12428,2492,7764,24,-64,15,-10784,10000,8020,351,-236,-376
300,-12800,2580,7816,-40,-398,-102,-10724,10012,8060,330,-341,-276
320,-12364,2456,8024,-41,-370,-84,-10408,9984,8308,362,-222,-307
340,-12132,2476,7932,-164,-190,10,-10384,9964,8032,337,-193,-366
360,-12564,2624,7868,-173,-224,37,-10616,9940,8056,327,-289,-337
380,-12556,2472,7868,-115,-106,81,-10804,9928,7904,333,-236,-317
400,-12716,2608,7776,-81,-335,41,-10680,9904,8160,315,-319,-290
420,-12276,2448,7920,20,-215,27,-10508,9932,8004,327,-271,-322
440,-12100,2516,7664,33,26,162,-10308,9964,7964,311,-31,-437
460,-12388,2188,7684,-45,137,239,-10636,9888,8136,303,77,-500
480,-12712,2536,7672,-9,-38,40,-10840,9908,8112,323,-174,-451
500,-12700,2528,7728,24,-169,-30,-10868,10008,8144,371,-298,-366
520,-12472,2528,7600,-91,-276,46,-10380,9916,8080,332,-271,-374
540,-12272,2492,7732,-12,-37,130,-10364,9920,7932,337,-194,-452
560,-12288,2584,7820,-4,272,236,-10628,9996,7896,335,-12,-514
580,-12776,2576,7976,-90,205,172,-10716,9860,8048,263,-245,-427
600,-12548,2312,7820,-152,114,73,-10764,9900,8388,353,-289,-455
620,-12676,1964,8552,-587,126,170,-10148,9948,8568,-92,-241,-585
640,-12536,2092,9912,-2298,-99,889,-9756,9848,8716,-739,-444,-789
660,-11548,1068,10920,-3177,1107,1968,-9856,9604,8780,125,-1775,-1423
680,-9332,-156,10048,-2084,4122,2256,-8776,9400,8168,618,-2036,-2493
700,-8936,1936,9864,-3649,7277,2483,-8428,9904,8008,499,-835,-3222
720,-10032,-2048,14920,-6379,5510,1544,-11476,9188,9168,973,-2548,-3736
740,-13328,-2276,13408,-3930,301,-1319,-12012,9308,8736,1681,-5181,-3497
760,-15992,-152,8408,-6148,-712,-594,-10436,9616,8616,2275,-6002,-3444
780,-16004,2576,3572,-3206,1435,3224,-9776,9896,8220,2286,-2670,-3518
800,-12796,5504,1072,-2422,5123,5608,-11608,9664,8332,1860,950,-2795
820,-13364,6644,200,-8549,7205,4942,-13340,9216,8632,1228,926,-1608
840,-14316,5860,1812,-14275,4496,2139,-12480,10040,8544,857,-1147,-1476
860,-12616,3524,4868,-16437,19,-1843,-11516,9732,8060,520,-3646,-1219
880,-12396,3192,4984,-17657,1395,-2100,-10080,9860,7780,630,-5231,-1412
900,-13648,1492,5632,-22720,4093,645,-10264,9612,7948,348,-3900,-1081
920,-12488,-1548,8084,-21681,4819,2548,-10584,10136,7896,123,-2035,-749
940,-15268,-2188,7004,-20535,7752,4719,-11008,11028,8480,-87,-1240,-526
960,-17808,-1336,8168,-21847,6160,4353,-10168,12408,9900,-401,-2397,-238
980,-18168,-504,6984,-19958,5737,5365,-12020,11476,12968,-904,-3031,424
1000,-19336,796,6348,-20761,5643,4072,-12752,11456,13444,-762,-3971,2001
1020,-19528,-2240,10764,-15332,3019,-218,-14984,11132,13568,-260,-4644,3717
1040,-22820,876,7316,-5507,1642,-1623,-13188,11232,12232,-97,-2955,5386
1060,-22052,2636,4972,-9512,518,766,-12320,11040,13088,45,-2304,6801
1080,-18736,2336,3696,-10390,884,3551,-12840,9824,13132,490,732,8745
1100,-19220,-1144,4440,-12854,-607,150,-13292,9540,12868,1223,208,9869
1120,-20780,-4920,5616,-9779,-2885,-1673,-12972,10592,9768,967,-1376,11182
1140,-21152,-4932,5332,-5460,-7481,855,-11348,10728,9376,1259,-26,12221
1160,-17228,-1692,4152,-2785,-8977,3159,-8188,10360,11408,2050,2400,12560
1180,-14540,1200,2440,-5826,-7880,8816,-6456,9752,10104,3093,6344,12932
1200,-9324,-3760,7264,-8019,-4644,10305,-7776,9364,6664,3296,7095,12648
1220,-4488,-2264,6544,-4511,-7346,67,-8248,9500,4840,2401,-244,11140
1240,-2156,1220,6396,-2709,-6456,-1661,-2340,9620,1280,1194,-3358,8957
1260,2228,2260,5756,-2495,-3908,2539,164,9264,2176,-493,1957,5746
1280,140,-256,6552,-6171,500,1933,-1044,8800,4132,-1381,2873,2765
1300,-4932,-3552,5728,-5115,2231,1420,-2964,8864,6260,-1375,1291,-33
1320,-8624,-4520,5364,-2933,2712,17,-4520,9956,5004,-1354,33,-1914
1340,-12972,-2196,5400,-493,1723,3768,-6212,9600,6644,-764,3040,-2521
1360,-13948,-912,4844,371,759,4848,-7988,10548,8852,116,3705,-2272
1380,-14752,736,4648,-758,987,2424,-9928,11116,10108,1295,1866,-1710
1400,-16008,868,6140,-1930,1028,7,-9780,12588,8544,1783,-468,-1026
1420,-17084,-448,7536,-920,-264,133,-8504,13840,7184,1317,-145,-446
1440,-14876,-400,7240,107,-1017,835,-8132,13708,9172,1130,499,-80
1460,-14580,-300,6720,-1453,-756,330,-7848,13060,9804,1238,206,53
1480,-12940,-1096,6768,-2037,97,-1247,-8468,13136,9256,995,-1286,142
1500,-13396,-1908,7284,-1673,165,-2890,-7644,13188,8184,254,-2861,119
1520,-13532,-2328,6964,-656,15,-2147,-7268,12780,8440,-242,-2205,23
1540,-13232,-1696,6468,-700,263,-893,-6568,12132,9208,-182,-934,-304
1560,-12388,-1452,6936,-1707,903,-975,-6532,12420,8800,-21,-921,-547
