Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1540,-3244,17580,-340,-40,-466,-5376,-7644,12680,-594,-60,-95
20,-1492,-3184,17572,-318,-59,-440,-5284,-7748,12552,-611,-78,-54
40,-1408,-3132,17512,-370,-11,-455,-5180,-7796,12620,-595,-116,-39
60,-1464,-3192,17616,-363,77,-394,-5176,-7612,12572,-653,-108,-19
80,-1596,-3120,17588,-375,-7,-450,-5200,-7680,12628,-610,-22,-10
100,-1560,-3140,17528,-342,45,-470,-5244,-7744,12696,-597,78,-45
120,-1456,-3084,17512,-445,129,-470,-5300,-7752,12812,-598,18,-32
140,-1400,-3088,17476,-477,99,-480,-5196,-7804,12636,-647,-11,-35
160,-1416,-3184,17632,-479,151,-482,-5160,-7728,12748,-608,93,-37
180,-1364,-3136,17588,-570,201,-485,-5180,-7848,12956,-498,133,-98
200,-1408,-3104,17888,-831,420,-453,-5204,-7840,13100,-404,206,-85
220,-1508,-3052,17812,-1207,631,-592,-5508,-7868,13440,-288,370,-51
240,-1328,-3268,17472,-1856,1443,-813,-5188,-7852,13176,-352,1499,272
260,-1460,-2868,18424,-2570,3416,-1203,-5444,-7996,14232,-103,2837,714
280,-1248,-2952,17824,-3276,4313,-756,-5332,-7808,13804,271,2776,853
300,-1352,-3504,17808,-3817,5607,-1140,-5436,-7804,13512,561,3718,947
320,-2404,-3844,17808,-4889,7427,-1396,-6592,-8184,13932,1004,4603,1314
340,-716,-2584,17640,-4759,8518,-1287,-7564,-7972,14052,1209,4689,1579
360,-3056,-1704,17888,-6049,11064,-1284,-7164,-8092,13752,1632,4479,2042
380,-3676,-5160,18140,-7530,13308,-1411,-7236,-7812,13416,2029,4911,2194
400,-5752,-6092,17980,-9570,18860,-547,-8040,-8036,12996,2126,6172,3032
420,-7548,-4016,19532,-8918,20946,-383,-8672,-8652,13004,2859,7570,4309
440,-10760,-6384,17720,-9838,22521,2221,-11624,-8044,13400,4045,6973,6116
460,-16100,-5712,20520,-7258,19496,4162,-9912,-7956,12952,4229,7430,7499
480,-12568,-8672,15200,-2684,17987,6911,-10640,-6512,11180,3451,11738,10112
500,-13836,-6452,12572,-2389,18243,8816,-11384,-5564,10080,2159,16012,12331
520,-14016,-5272,9128,-5704,20667,11015,-12036,-4816,9520,121,17995,14108
540,-14768,-5264,7912,-11100,21938,12438,-12724,-4500,9044,-1947,17696,15499
560,-14044,-4520,5592,-16542,24904,14632,-11316,-3488,7136,-4651,19090,16478
580,-13800,-6092,4092,-21049,28207,15916,-11260,-3496,5004,-6946,22513,17305
600,-12744,-6420,4216,-20959,28066,16863,-11192,-2584,3072,-9496,24877,17370
620,-8808,908,7116,-21296,30187,16056,-10956,-2424,2924,-11768,26816,16676
640,-12488,-5960,3620,-20378,32767,14515,-12792,-2704,3496,-13527,26202,15200
660,-13464,-6276,3548,-21208,27683,12407,-13628,-2940,3516,-14657,24298,13790
680,-13532,-5332,3976,-21864,21470,10170,-12788,-2124,2940,-15268,21113,12254
700,-12536,-5016,2452,-25449,18813,9369,-12536,-2172,2740,-15602,19489,10488
720,-13276,-6056,3256,-26180,17952,7604,-13484,-2820,2344,-15716,19494,9029
740,-14388,-5552,3808,-23007,13935,6388,-14864,-1864,2108,-15421,16065,7509
760,-14768,-4864,2976,-21364,8888,4987,-15724,-1748,3036,-14801,11296,6009
780,-14696,-4512,2372,-20159,4432,2816,-15468,-1588,2932,-13820,6651,5067
800,-13908,-4212,1596,-19457,2454,1434,-14396,-1424,2468,-13045,4954,4338
820,-13084,-3960,760,-19018,4046,43,-14028,-1768,2328,-12513,6067,3749
840,-13980,-5684,28,-18711,5295,-1021,-14060,-1688,1696,-11743,7859,3055
860,-16624,-5292,2044,-18208,4550,92,-15584,-1904,968,-10907,7542,2566
880,-15768,-4656,1164,-15986,4028,-645,-16268,-1496,584,-9947,5963,1985
900,-18804,-7512,7376,-11575,-843,-1910,-17244,-1928,676,-8688,3496,1804
920,-17592,-6600,5752,-5655,-6558,-2535,-18320,-1804,4332,-5801,-3121,1477
940,-14388,-3836,1120,-3974,-6049,-3226,-13720,-1208,3048,-3589,-2489,1443
960,-15288,-3056,-888,-3973,-1238,-1931,-15172,-332,256,-2985,1633,2030
980,-17852,-2156,-2052,-3594,1421,-438,-17072,752,-1716,-3149,3395,2581
1000,-18380,-2352,-2572,-2827,827,-404,-18436,840,-2696,-3876,2621,3019
1020,-18540,-1524,-2424,-1633,-1831,-1858,-18056,1680,-2252,-4562,343,3321
1040,-17624,-928,-3504,-2055,-3070,-2028,-17156,1728,-1436,-5305,307,4289
1060,-18288,-1588,-3260,-3462,-820,-1635,-17576,2228,-1520,-5910,2527,5503
1080,-19816,-1284,-2152,-4986,2222,1026,-17072,2644,-804,-6388,5509,7032
1100,-19520,-1736,-2684,-6723,5680,3477,-17136,2516,-1044,-6806,9424,8539
1120,-20348,-1400,-3908,-8991,10404,6550,-17700,2420,-1916,-7190,13701,10729
1140,-23920,-1816,-4632,-12239,12123,11136,-19104,2828,-3240,-7774,16185,13536
1160,-26256,-3204,-3808,-13127,8550,15132,-21676,3104,-3620,-7890,13843,16567
1180,-25220,-3624,-3032,-12954,3794,19824,-21848,2044,-1736,-6823,4605,20037
1200,-24872,-4600,3068,-11460,-6052,23625,-17628,2772,-92,-4833,1377,22455
1220,-17568,-1876,-4828,-9835,-7895,31572,-14756,2340,-1616,-2419,-3263,24659
1240,-10508,-2744,-2500,-10359,779,32767,-10688,3092,-4128,-1650,5591,24909
