Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14176,8700,-2628,136,-291,150,16360,-1600,1976,527,-515,-575
20,14244,8580,-2784,35,-550,144,16476,-1496,1968,357,-738,-501
40,14484,8744,-2984,94,-643,357,16468,-1456,1856,263,-748,-365
60,14352,8880,-2696,-36,-593,456,16456,-1568,1760,131,-813,-247
80,14304,8524,-2608,-443,-938,773,16172,-1628,1880,-108,-1098,-185
100,14300,8036,-2968,-376,-1276,1027,16152,-1772,1484,-194,-1536,-251
120,14700,7984,-3036,31,-1529,1183,16356,-1752,1420,-185,-2056,-338
140,15076,8236,-3144,21,-1322,1140,16780,-1764,1188,-82,-1927,-450
160,15016,8136,-3256,-67,-947,864,17200,-2232,1124,139,-1467,-287
180,14940,8320,-2916,-237,-865,722,16816,-1888,1332,317,-1084,-330
200,14976,8324,-2972,-214,-698,588,16940,-1840,1412,352,-1204,-438
220,14712,8396,-2864,-196,-687,330,16996,-1688,1424,322,-1124,-496
240,14832,8380,-3172,-166,-628,165,16888,-1628,1452,309,-922,-513
260,14796,8568,-3000,-137,-497,307,16736,-1552,1360,336,-726,-371
280,14616,8464,-3252,-161,-481,450,16444,-1368,1232,239,-797,-386
300,14536,8316,-3448,-411,-664,429,16688,-1324,1116,190,-865,-355
320,14700,7764,-3752,-176,-459,282,16744,-1612,1068,220,-819,-239
340,14604,7996,-3216,-299,-608,303,16548,-1524,972,230,-732,-252
360,14736,7940,-3108,-242,-646,417,16212,-1596,936,165,-889,-299
380,14868,8172,-3024,-490,-693,763,16388,-1744,832,89,-974,-346
400,14932,8280,-3160,-947,-815,867,16732,-1768,884,98,-1141,-413
420,15128,8080,-3228,-1049,-578,607,17144,-1844,820,151,-874,-326
440,14780,7592,-3884,-762,-475,399,16704,-1884,1048,296,-778,-291
460,14808,8160,-3060,-732,-453,282,16896,-1764,1092,263,-646,-334
480,15016,8168,-3280,-491,-412,450,16588,-1680,1000,151,-643,-345
500,14744,8012,-2980,-420,-452,468,16684,-1748,968,101,-671,-325
520,14700,8140,-3012,-375,-465,410,16484,-1540,1020,96,-629,-336
540,14140,8076,-2652,-342,-755,544,16412,-1744,852,74,-594,-331
560,14548,7596,-3312,-328,-616,258,16864,-1568,780,90,-651,-349
580,14900,7700,-3300,-129,-512,100,16404,-1664,748,139,-465,-411
600,14736,7660,-3088,-8,-487,206,16284,-1792,772,167,-606,-379
620,14412,7688,-3076,-58,-792,459,16096,-1644,824,62,-840,-500
640,14336,7804,-3072,11,-1194,769,15860,-1688,992,-4,-1186,-516
660,14888,7784,-3292,-20,-1197,809,16444,-1400,700,-105,-1362,-542
680,15204,7928,-3256,-140,-979,773,16880,-1596,436,-109,-995,-421
700,14888,7808,-3416,-251,-789,771,16616,-1604,584,-127,-823,-487
720,14356,7764,-3024,-251,-756,490,16420,-1672,948,-27,-610,-479
740,14060,7704,-2896,-154,-915,472,15956,-1372,1176,-45,-760,-516
760,13484,7932,-2540,-474,-1004,120,16068,-1372,1172,-378,-622,-724
780,12688,7576,-2648,-1173,-1262,-995,15924,-1572,1064,-605,69,-1204
800,12308,7692,-2652,-1230,-1602,-1810,15340,-1000,1336,-521,-67,-1710
820,11268,7968,-2324,-1408,-2512,-2809,15088,-1232,1868,-1838,-367,-3108
840,11504,7784,-2972,-2804,-3271,-5415,17188,-676,1040,-1140,1166,-3565
860,12648,7616,-4160,-2560,-4108,-9162,18932,-1848,356,-885,1597,-3985
880,16976,8276,-6896,547,-5115,-14534,23804,-4188,156,852,1596,-2626
900,27500,12716,-8160,2596,376,-21343,29864,-4856,-824,943,7566,-5476
920,32767,16472,-12716,6531,4699,-19052,32767,-5492,-3824,186,7910,-4458
940,32767,22796,-18836,4755,7488,-1415,32767,-7164,-9852,6973,-2560,6566
960,32767,23668,-21612,13120,11904,32767,30436,-4904,-10520,12692,-23935,20466
980,32767,17628,-21140,21451,18299,32767,31752,-6788,-7320,18727,-32768,31055
1000,12028,16204,-13104,23045,29119,32767,27048,-2904,-4860,26547,-28353,31171
1020,-14380,18248,280,12235,32767,23655,14592,5108,1504,29010,-5070,27512
1040,-24880,11964,6280,808,32767,5873,844,9892,10520,24832,10975,21378
1060,-28884,8804,10900,-4402,24696,-1776,-9464,8336,14052,15144,15132,12952
1080,-21344,5744,8984,-6847,11464,-6391,-4772,3032,11312,6657,8774,2572
1100,-3764,3700,2312,-7267,1422,-8660,2852,1800,4776,-51,5447,-7388
1120,10732,2072,-3480,-5854,-2534,-6924,11172,-1860,-1496,-1480,5272,-6607
1140,17792,232,-4420,-1504,-3454,-2975,12216,-5120,-2332,-2176,1227,-6644
1160,20076,1040,-1352,692,-3896,-733,14352,-8084,-2780,-1539,-4075,-5451
1180,19164,2648,1352,1680,-2745,686,16396,-8956,-1912,-1149,-2795,-5068
1200,17668,3872,3036,188,-1546,-109,16788,-8060,-732,-1014,372,-3562
1220,17916,4528,2672,-849,73,-991,16028,-7164,236,-778,3092,-1720
1240,17116,4444,2328,-586,66,346,14660,-7148,1416,-438,1310,47
1260,16372,4808,1984,-1071,-418,1099,14960,-6504,1292,-670,-869,443
1280,16140,4380,992,-447,-956,2255,15052,-6048,876,-255,-2531,1514
1300,15384,4192,1000,-133,-1243,2458,15172,-5996,652,164,-4387,1924
1320,14680,3708,980,343,-1616,2257,14920,-6012,624,-369,-3899,784
1340,15112,3588,908,459,-2643,1457,15524,-6380,176,-149,-3814,247
1360,16100,3724,640,1002,-2537,847,15832,-6700,-228,125,-2982,161
1380,17140,3888,964,975,-2472,-124,16036,-6148,-24,-473,-1863,-1197
1400,17520,4324,1304,1311,-2484,494,15612,-6904,140,-310,-2045,-1001
1420,17568,4496,1564,1318,-2595,1149,15656,-6936,188,-362,-2871,-696
1440,17776,4744,1440,902,-2283,1330,15836,-6984,-544,-549,-2399,-864
1460,17512,3664,540,-212,-1956,1477,15876,-6868,-536,-581,-1722,-1074
1480,16832,3348,628,673,-1290,938,15212,-6940,-908,-222,-833,-1151
1500,16700,3116,572,708,-734,443,15424,-7012,-660,228,-473,-874
1520,16416,3244,696,1048,-711,335,15092,-6712,-424,482,-829,-668
1540,16364,3652,812,1067,-967,307,15248,-6400,-224,454,-1571,-583
1560,16480,3564,612,558,-1036,4,15516,-6628,-696,346,-1336,-266
1580,17232,3828,564,571,-648,-64,15440,-6720,-616,442,-915,-278
1600,16992,3952,476,292,-220,-67,15796,-6488,-508,585,-686,134
1620,17112,4084,932,311,-408,289,15268,-6444,-536,448,-773,280
