Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16328,472,-2268,-330,-1301,-22,15244,-3972,-2596,32,-1005,-457
20,16652,704,-2448,-1045,-1448,-239,15444,-3932,-2676,-134,-1005,-553
40,16968,580,-2876,-1460,-927,-539,15640,-3936,-2856,-221,-691,-513
60,17484,676,-3020,-1311,-742,-538,15956,-3844,-2832,-242,-422,-423
80,17672,736,-3276,-1189,-767,8,15892,-3884,-3064,-196,-614,-280
100,17456,652,-3108,-898,-1084,694,15700,-4040,-2916,-286,-964,-295
120,17216,876,-3008,-958,-1023,868,16040,-3972,-2676,-326,-1256,-245
140,17360,612,-3264,-945,-1065,767,16040,-3988,-2876,-245,-1061,-156
160,17320,576,-3032,-554,-663,625,15940,-4096,-2720,-137,-749,-126
180,17244,756,-2800,-563,-441,474,15900,-4092,-2904,-28,-515,-130
200,17620,784,-2872,-913,-228,607,15900,-3984,-2792,79,-401,-175
220,17120,652,-3040,-987,-116,656,15992,-3880,-2856,113,-429,-267
240,17112,600,-3240,-985,-170,343,16244,-3816,-2624,125,-336,-341
260,17112,612,-3268,-526,-140,-26,16120,-3964,-2612,169,-306,-387
280,17348,612,-3368,-180,15,-342,16104,-4000,-2668,249,-14,-431
300,17336,536,-3228,-41,-132,-314,16008,-3856,-2864,384,6,-415
320,17224,568,-3188,282,-304,-258,15948,-3912,-2808,349,-156,-527
340,17100,592,-3052,221,-58,-679,15920,-3892,-2780,391,-76,-602
360,17236,628,-3024,62,28,-807,15968,-3916,-3028,535,50,-531
380,17388,808,-2892,243,205,-856,15796,-3760,-2924,562,245,-564
400,17208,792,-2984,13,298,-546,15632,-3756,-2804,603,201,-537
420,17284,740,-2840,-230,186,-277,15404,-3912,-2856,630,60,-497
440,16992,660,-3048,-138,72,-64,15524,-3896,-2736,509,-117,-556
460,16780,536,-2892,-26,-183,63,15544,-3792,-2604,457,-310,-579
480,16664,624,-2852,78,-454,267,15188,-3872,-2524,445,-469,-655
500,16416,592,-2608,115,-581,314,15256,-3764,-2540,266,-377,-915
520,15976,628,-2444,26,-652,322,15152,-3800,-2420,115,-122,-1194
540,15636,508,-2508,-528,-569,-399,15316,-3660,-2508,0,136,-1494
560,16052,776,-2616,-1011,-411,-483,15096,-3672,-2440,-53,706,-1781
580,15340,516,-3060,-525,-846,-660,15132,-3512,-2412,-156,593,-2126
600,16248,492,-3580,-205,-1085,-870,15460,-3392,-2292,-222,317,-2460
620,16440,728,-3852,-282,-1822,-913,15876,-3332,-2548,-354,-48,-2727
640,16752,560,-3508,117,-2172,-1146,15420,-2920,-2344,-554,-244,-3187
660,15220,0,-4384,1159,-3796,-2006,16380,-3188,-3252,-146,-264,-2858
680,18044,1020,-3288,41,629,-2744,16684,-3164,-3072,46,453,-2687
700,18192,1804,-2516,-827,1313,-2324,16344,-3148,-2992,271,1702,-2618
720,17004,1352,-3216,-783,277,-2402,16244,-3164,-2976,194,987,-2512
740,17720,1776,-2680,-78,-501,-2332,16056,-2924,-2408,280,330,-2459
760,18372,1732,-3020,-835,-936,-1412,15968,-2848,-2164,73,202,-2322
780,18312,1856,-3236,-1144,-296,-526,16564,-2636,-2396,79,-48,-1954
800,18092,1656,-3768,-1302,65,-250,16540,-2544,-2464,311,324,-1572
820,17888,1192,-4120,-544,-402,-126,16652,-2572,-2636,200,79,-1330
840,17388,1316,-3708,-752,-112,-387,16532,-2580,-2708,256,3,-1101
860,17200,1248,-3840,-294,-203,-1035,16392,-2688,-2492,314,-134,-836
880,16888,1328,-3320,369,414,-1464,15844,-2536,-2432,355,-9,-853
900,16344,1672,-2836,-59,-371,-1286,15788,-2316,-2728,336,-419,-881
920,16384,1744,-3032,-509,-415,-1511,15964,-2520,-2352,279,-273,-955
940,16596,1804,-3396,-682,-53,-1515,15444,-2596,-2320,329,271,-1150
960,15568,1828,-3432,-322,-41,-1958,15736,-2140,-2384,105,371,-1607
980,15684,1596,-3212,-466,-178,-2986,15668,-2296,-2292,218,888,-1827
1000,15412,1628,-3160,-531,266,-3863,15388,-2280,-2168,423,945,-2134
1020,14996,1292,-3904,1116,769,-5247,15276,-2392,-2156,756,1342,-2773
1040,15704,1048,-5168,6465,1466,-6441,15744,-2872,-2456,1410,2212,-3565
1060,16944,2012,-6140,18920,4916,-9774,17668,-2380,-3844,2634,4464,-3855
1080,16896,3656,-5216,26827,5856,-12602,19236,-2612,-3640,3044,6747,-4159
1100,19272,2844,-7372,32767,4067,-15622,19628,-3284,-3392,3844,8896,-4391
1120,20300,8548,-5476,32767,-1238,-14498,20680,-3664,-5308,5400,9707,-3916
1140,20900,12488,-13932,32767,-10136,-8007,21028,-3152,-3960,6281,3995,-2041
1160,31804,9268,-4848,32767,-23484,7790,24384,-1068,3616,4796,-10041,410
1180,32767,712,-15764,32767,-1404,11449,22800,-2448,6224,5286,-18112,5368
1200,29336,7148,-17672,30166,5624,11633,32767,368,-4756,6038,-18267,11891
1220,28552,8024,-13384,16929,12033,9981,28900,-3432,-1788,7399,-11265,17702
1240,25180,6512,-11564,10821,14753,3792,24136,-2608,-1892,7714,-5163,21184
1260,20848,3656,-10592,9592,18759,5740,18140,-2820,-460,8191,-6147,23439
1280,15068,8512,-5264,1858,23106,4009,16188,-3100,-2212,7909,-3704,24741
1300,10148,5008,-4064,-5681,22793,705,12544,-3748,-800,6676,1320,24607
1320,8216,1468,-2500,-5950,21845,2080,7996,-4092,260,5276,1607,23030
1340,5192,-176,-912,-5408,19231,1113,6976,-4320,-2056,3879,2582,20562
1360,4320,-3396,648,-6578,16117,-843,5116,-5460,-3052,2641,4722,17322
1380,4192,-6744,1164,-4988,13248,57,3548,-6320,-3412,2113,3744,13812
1400,3172,-8008,2344,-1179,9115,1023,2940,-7184,-3480,2287,1045,9566
1420,4752,-7720,2700,1974,5365,364,2708,-7456,-4644,2830,-808,5502
1440,6416,-6468,3036,3171,2038,1600,3300,-7816,-5336,2896,-2261,1532
1460,6636,-4592,3348,4183,-1712,2030,4604,-7584,-4336,2707,-3953,-2221
1480,6560,-3052,2956,3413,-4309,1741,5152,-7280,-3028,2057,-5182,-5459
1500,6336,-2144,3276,2815,-6950,1755,6472,-7108,-988,919,-6196,-7874
1520,5660,-3652,2020,4684,-10573,-2,7228,-7116,652,-851,-5395,-10439
1540,7400,-4660,1024,6955,-13848,-4552,6748,-6812,8,-2094,-3930,-13324
1560,10812,-2152,1748,6230,-14225,-5287,6712,-5696,-2508,-2452,-4071,-15595
1580,9224,352,2632,-2686,-15342,-3291,7408,-4892,-2644,-3246,-4158,-17894
1600,9452,2032,2360,-15869,-15069,-2403,7432,-4220,-3348,-3562,-3113,-19411
1620,8964,3388,-640,-29478,-12620,-729,10836,-3120,-4096,-4653,-2333,-20925
1640,10292,4656,-6284,-32768,-13739,-317,18524,-1304,-3636,-7073,-1851,-21205
1660,19264,4864,-14256,-32768,-13517,-9916,32767,6608,-6020,-9579,-3825,-21249
1680,30048,9216,-14696,-30890,-9748,-8918,22388,-3528,-8956,-6793,-5961,-13470
1700,29700,10188,-11556,-11147,-12221,-2109,24448,-3848,-8480,-5647,2582,-11307
1720,31540,10400,-4336,-3226,-10324,1930,26032,-4764,-5284,-7441,1601,-8036
1740,0,0,0,0,0,0,24444,-4180,-5336,-6417,-2669,-3046
1760,27552,3412,-8428,-8294,-3226,8290,23272,-3052,-4556,-6668,-4583,-1031
1780,27404,3804,-7684,-5486,-4622,13276,21132,-5336,-4572,-3672,-5948,2678
1800,22316,3256,-5088,-5711,-2385,12312,20024,-3976,-4664,-4257,-7388,3268
1820,17596,984,-6640,843,703,7762,19760,-4892,-4380,-3602,-4021,3676
1840,16888,1376,-5044,1454,1094,3990,17572,-3508,-4456,-3043,-1779,3625
1860,17592,904,-4784,-899,1360,2674,15196,-3844,-4340,-2571,-1100,3585
1880,16516,388,-4076,-2354,1356,3573,13992,-3816,-5652,-1405,-3099,1954
1900,15844,-456,-4508,-3285,-1010,6072,14252,-3988,-5696,-1189,-3405,1717
1920,15328,-1916,-5596,-1295,-897,5072,14644,-3924,-5368,-590,-2887,968
1940,15004,-1928,-5972,-526,-177,3423,14476,-3592,-5508,-304,-2105,258
1960,15212,-2000,-5588,-219,-377,1628,14988,-3728,-5852,5,-1527,-209
1980,15908,-1372,-5356,-166,-750,175,14960,-3744,-6488,884,-55,-307
2000,16332,-1012,-4560,-1087,-422,-690,14292,-3360,-6396,788,409,-686
2020,16804,-1488,-5648,-1467,297,-1045,14052,-3812,-5900,718,601,-857
2040,17000,-1396,-5860,-1189,-97,99,14092,-3632,-5820,1019,-318,-589
2060,16716,-1052,-6060,-277,-479,638,15040,-3480,-5936,962,-1258,-448
2080,17132,-472,-5232,373,-529,-50,15324,-3500,-5920,696,-475,-363
2100,17504,-96,-4916,-393,257,-366,15080,-3580,-5840,503,-117,-133
2120,17148,-332,-4892,-856,-22,180,14756,-3612,-5780,326,-365,-13
2140,17148,-540,-5212,-724,-366,773,14708,-3892,-5472,272,-979,131
2160,16924,-532,-5084,-435,-484,990,14864,-3456,-5856,210,-996,58
2180,16944,-468,-5260,-812,-781,692,15272,-3500,-5916,70,-755,69
2200,17432,-484,-5244,-1276,-248,585,14804,-3716,-5864,166,-226,121
2220,16500,-780,-5428,-1580,-714,865,14836,-3372,-5832,102,-501,81
2240,16500,-872,-5512,-634,-620,692,14644,-3664,-5468,-26,-879,-69
2260,16388,-840,-5256,-695,-1010,634,14676,-3732,-5656,-5,-503,-67
2280,16668,-796,-5140,-1122,-669,198,14756,-3340,-5992,-35,-343,-117
2300,16792,-1064,-5520,-1772,-632,240,14612,-3608,-5880,-15,-247,-193
2320,16884,-1112,-5632,-1688,-815,417,14648,-3612,-5896,63,-424,-222
2340,16380,-1156,-5764,-117,-696,312,14956,-3756,-5888,136,-539,-367
2360,16732,-968,-5520,-165,-392,-212,14888,-3560,-5932,153,-74,-478
2380,16840,-1120,-5512,-203,-135,-232,14724,-3852,-5860,258,-104,-439
2400,16644,-744,-5316,-429,-399,-236,14732,-3676,-6112,349,-127,-534
2420,16908,-804,-5444,-575,-613,-92,14660,-3700,-5760,316,-284,-594
2440,17060,-872,-5568,-456,-484,3,14968,-3752,-5696,491,-464,-467
2460,16656,-908,-5424,131,-217,-272,14752,-3724,-5532,392,-225,-539
2480,16664,-980,-5380,785,-157,-577,14884,-3716,-5516,342,-249,-581
2500,16816,-740,-5464,518,-433,-553,14884,-3756,-6184,321,-267,-517
2520,17156,-664,-5184,258,-376,-273,14800,-3832,-5900,348,-284,-452
2540,16896,-652,-5388,-207,-345,71,14684,-3720,-5904,332,-450,-421
2560,16824,-796,-5624,-240,-322,122,14900,-3564,-5812,292,-412,-417
2580,16700,-660,-5592,-170,-237,-144,14900,-3512,-5892,316,-319,-357
2600,16876,-604,-5652,157,-153,-237,14968,-3620,-6064,344,-141,-289
2620,17244,-364,-5572,-396,-246,-50,15060,-3516,-5992,483,-198,-132
2640,17132,-504,-5556,-517,-10,166,14560,-2988,-5872,137,-418,-395
2660,16672,-664,-5916,-162,-442,533,14692,-3744,-5480,254,-815,-124
2680,16748,-432,-5528,127,-387,690,14692,-3268,-5764,336,-820,-48
2700,16632,-448,-5636,-66,-145,598,14876,-3496,-5756,106,-558,21
2720,16768,-796,-5488,-239,-234,449,14344,-3708,-5908,298,-684,138
2740,16580,-992,-5256,-24,-277,587,14572,-3812,-6100,223,-845,79
2760,16692,-988,-5296,-29,-197,574,14612,-4000,-5840,285,-771,144
2780,16556,-1100,-5332,248,-470,705,14524,-3768,-5836,-41,-858,-1
2800,16596,-604,-4940,-182,-106,403,14684,-3872,-5824,-33,-684,114
2820,16620,-476,-4860,-518,-264,415,14744,-3692,-5956,-171,-251,196
2840,16884,-336,-5364,-1166,-371,460,14988,-3516,-5944,-488,-388,198
2860,16960,-372,-5828,-1363,-317,502,14844,-3156,-5936,-561,-394,327
