Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1668,-1120,17904,-270,28,-483,-7412,188,13620,-365,270,76
20,1676,-1068,17928,-247,46,-524,-7288,224,13608,-346,226,25
40,1604,-1188,17916,-248,50,-534,-7416,248,13548,-315,103,-12
60,1532,-1196,18064,-250,76,-518,-7312,244,13572,-323,-13,-21
80,1584,-1200,17988,-270,40,-534,-7268,300,13648,-389,-78,-66
100,1612,-1084,17936,-271,41,-544,-7316,368,13608,-335,20,-72
120,1608,-1208,17872,-323,11,-529,-7124,228,13536,-447,43,-136
140,1488,-1228,17924,-304,-8,-531,-7276,272,13648,-489,48,-75
160,1608,-1160,17924,-284,7,-545,-7300,300,13680,-510,60,-109
180,1616,-1072,17948,-276,31,-523,-7300,416,13600,-493,60,-70
200,1572,-1108,17876,-263,23,-524,-7376,384,13676,-475,67,-57
220,1532,-1192,18092,-276,7,-530,-7280,344,13548,-459,41,-87
240,1584,-1184,17936,-293,38,-503,-7260,412,13464,-483,39,-30
260,1696,-1152,17976,-227,61,-526,-7276,356,13764,-460,76,-19
280,1612,-1148,17896,-214,67,-502,-7280,324,13484,-386,86,-6
300,1564,-1168,17856,-244,126,-489,-7320,456,13664,-321,133,-6
320,1616,-1044,17948,-249,77,-492,-7420,468,13516,-330,207,-9
340,1544,-1068,17876,-230,67,-503,-7376,496,13468,-360,155,12
360,1460,-1212,17808,-247,66,-530,-7432,340,13580,-349,107,-6
380,1512,-988,17916,-293,54,-499,-7324,540,13456,-352,84,-21
400,1592,-1172,17996,-322,32,-500,-7364,404,13412,-415,118,-20
420,1636,-1184,17920,-288,8,-523,-7428,448,13632,-462,57,-45
440,1636,-1204,17924,-280,34,-520,-7268,388,13572,-478,67,-70
460,1612,-1132,17852,-234,82,-511,-7368,480,13588,-474,69,-39
480,1476,-1208,17960,-214,85,-522,-7348,356,13592,-422,112,-23
500,1488,-1032,17996,-258,78,-533,-7376,484,13796,-385,71,-81
520,1508,-1052,17988,-310,13,-526,-7400,492,13676,-470,5,-66
540,1628,-1184,17932,-309,13,-530,-7324,408,13656,-541,74,-74
560,1668,-1120,18052,-237,56,-495,-7124,516,13492,-516,139,-55
580,1528,-1088,17936,-242,115,-493,-7436,412,13628,-532,270,-52
600,1444,-1200,17872,-267,84,-503,-7396,504,13460,-493,311,-60
620,1472,-1024,17860,-284,83,-489,-7516,540,13584,-524,238,-61
640,1600,-1204,17972,-249,71,-520,-7380,372,13500,-578,134,-127
660,1512,-1192,17920,-255,31,-525,-7520,400,13592,-588,6,-107
680,1544,-1204,18052,-180,73,-520,-7288,520,13424,-518,72,-123
700,1604,-1196,17904,-181,145,-488,-7296,564,13588,-522,83,-181
720,1512,-1092,17916,-298,174,-423,-7312,488,13568,-523,33,-177
740,1768,-1260,17952,-268,299,-277,-7012,608,13496,-708,-205,-371
760,2112,-1448,17832,295,1816,-159,-7076,388,14032,-689,865,-312
780,1688,-2044,19428,628,4216,417,-6980,36,13548,-652,1236,-129
800,4260,-2876,22964,2771,13296,1611,-5140,-484,14256,99,2805,-134
820,500,-5916,25568,14489,28720,4883,-7248,-204,13512,1582,8440,1363
840,2068,-5636,20924,23090,32767,6115,-7344,-324,13688,1820,9422,3891
860,-2464,-3628,21264,31431,32767,9147,-7372,-1060,12592,1930,14579,6213
880,-5860,-3540,20440,32767,32767,10964,-9464,-2116,11768,3531,18841,8845
900,-5264,-2552,14532,32767,28405,10687,-12736,-3052,9312,1963,21272,11568
920,-15472,10836,18272,27479,32767,5407,-15784,-3016,8828,936,32767,16278
940,-17316,7384,5192,15011,29051,5284,-25308,2960,13204,-491,27172,17578
960,-16356,12932,1184,-4226,26496,8919,-17884,3160,10592,-3351,12051,18309
980,-14320,9444,5724,-19540,32767,19151,-10156,5252,7164,-5344,12092,18660
1000,-19544,7728,1312,-29157,32767,29734,-12724,6848,4704,-9774,15006,18970
1020,-20568,-196,-1552,-32768,32767,32767,-15940,5644,1596,-16456,14551,19968
1040,-18780,-3840,7172,-32768,18529,30026,-15992,5464,-976,-21498,6627,17904
1060,-12972,-3104,11684,-21494,-11707,25664,-17884,5096,7504,-26907,-14298,14077
1080,-8992,4472,8340,-19704,-28017,23649,-11908,1192,10432,-26673,-29099,13327
1100,-7152,5972,4460,-32768,-15228,26752,-9760,-2704,14072,-23528,-27490,15904
1120,-12484,-312,12444,-32768,3665,27844,-10236,-744,10956,-21220,-9976,22214
1140,-14764,-4148,23064,-32768,12578,30010,-12868,1040,12616,-19423,6218,25494
1160,-12476,-2552,26764,-30901,19528,25003,-16636,-1404,14640,-16259,12378,25857
1180,-15528,2400,23136,-32210,32767,20749,-13900,420,24048,-9236,24909,29405
1200,-24984,-2780,27776,-32768,32767,23985,-19532,7392,27924,-1571,32767,32767
1220,-32768,-9588,32767,-32768,32767,32767,-14648,6316,22628,140,32767,32767
1240,-32768,-23452,32767,-32768,29451,32767,-24016,7132,17488,320,32767,32767
1260,-31908,-27384,32767,-13591,11382,32767,-28252,5260,21220,1569,32767,32767
1280,-14676,-28296,32767,5545,-12585,32767,-23400,44,23060,4061,9715,32767
1300,1832,-27124,22804,16980,-27421,32767,-6248,-6980,19736,11682,-10755,32767
1320,17628,-17940,12428,24654,-28216,32767,11656,-4752,11756,20399,-12880,32767
1340,20268,-10640,5496,27056,-14885,32767,14128,-220,2892,21728,3749,32767
1360,14456,-2348,-1444,29897,-8014,32767,8220,1416,-5656,20048,5261,32767
1380,13084,4104,-12512,30621,-11781,32767,6644,4192,-7792,12826,4955,32767
1400,15224,10092,-19332,20929,-12468,25122,6404,8388,-9532,8185,-4154,28239
1420,16888,15288,-17184,8879,-10123,17285,11552,8524,-9284,1260,-6465,20191
1440,19964,15012,-10208,-1509,-6837,9714,12280,11696,-6760,-240,-9338,10211
1460,19476,13728,124,-9175,-3586,1544,12196,12048,-1372,-3685,-3404,1679
1480,16140,11584,9912,-13286,-3751,-6619,9272,12596,3432,-3070,-6197,-3684
1500,11080,10156,17276,-11074,-5118,-12710,7996,15016,3784,-2667,-5052,-7749
1520,6100,9876,19264,-4711,-5128,-14694,5672,15324,4808,-1391,-5812,-9177
1540,892,10424,17848,1397,-4043,-13640,3852,16156,4700,432,-5822,-9472
