Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5776,3008,16840,-235,17,-508,1824,-1108,15640,-546,-212,-105
20,5860,3164,16776,-191,-110,-554,1772,-1232,15776,-571,-182,-136
40,5832,2952,16752,-252,45,-478,1864,-1352,15708,-666,-71,-92
60,6028,3060,16908,-251,28,-489,1948,-1228,15908,-651,-183,-154
80,5876,2944,16780,-254,-13,-567,1916,-1248,15808,-575,-3,-193
100,5752,3036,16796,-278,-9,-537,1800,-1212,15800,-578,-78,-155
120,5872,2912,16892,-301,-11,-487,1828,-1200,15832,-617,-246,-159
140,5820,3064,16872,-305,-33,-482,1844,-1200,15556,-524,-128,-167
160,5964,2996,16796,-240,-10,-526,1984,-1088,15800,-542,-31,-122
180,5768,2960,16824,-218,38,-510,1772,-1100,15900,-580,-14,-157
200,5816,2964,16896,-262,-30,-489,1888,-1148,15924,-560,-87,-120
220,5992,2972,16760,-261,-15,-523,2016,-1324,15804,-507,-59,-102
240,5780,3072,16744,-260,11,-495,1920,-1172,15744,-540,-142,-134
260,5860,2844,16668,-247,-1,-486,1976,-1052,15748,-576,-160,-128
280,5768,3024,16928,-289,-66,-516,1952,-1208,15884,-559,-135,-144
300,5804,2988,16684,-251,-2,-536,2008,-1172,15780,-543,-127,-150
320,5800,2964,16792,-206,38,-527,2020,-1236,15780,-542,-96,-162
340,5812,2956,16692,-199,7,-508,1980,-1200,15720,-578,-129,-164
360,5760,3032,16764,-198,5,-508,1968,-1092,15712,-529,-71,-119
380,5860,3100,16776,-258,16,-505,1852,-1248,15684,-520,-26,-148
400,5932,3092,16804,-249,23,-501,1908,-1284,15764,-535,-46,-90
420,5860,3040,16880,-281,44,-462,1904,-1148,15680,-510,-142,-91
440,5792,3160,16924,-263,21,-380,1856,-1072,15872,-640,-194,-29
460,5696,3024,16764,-39,-308,-108,1540,-1092,15884,-579,-340,-24
480,5800,3360,16844,-518,-545,-25,1804,-1284,15908,-345,-833,-12
500,5392,2632,18600,511,-2575,338,540,-588,15560,-437,-746,195
520,4944,4180,17200,793,-4924,991,-972,-1376,16128,-514,-4235,269
540,6852,4324,17700,569,-4462,2408,2472,-44,16468,-322,-4497,805
560,8324,4556,18520,1674,-5458,4302,1616,-248,16388,-760,-5326,1701
580,8000,4612,16464,3135,-7303,7421,2956,456,15556,-1040,-5958,3253
600,7384,9020,17648,3007,-9797,8313,1136,7140,14776,-1482,-7595,2685
620,7696,7636,14020,3632,-10605,8032,5088,4264,15964,-2115,-11357,3133
640,7900,6096,15056,4779,-10990,8145,4380,2112,15136,-2665,-12973,3665
660,9600,7012,14104,4377,-12813,8333,6140,2256,15300,-2517,-13234,3743
680,9880,7352,14052,4623,-12326,9357,6668,2156,14072,-2691,-11866,4194
700,11040,6644,13112,4205,-11177,9520,7400,1724,13240,-2328,-11258,4494
720,10436,6172,11416,1282,-9257,10170,6044,364,13668,-2117,-11880,4931
740,9700,3240,12980,706,-9259,10719,7504,-1748,14008,-1642,-13045,5104
760,11420,2484,14280,751,-8629,8319,9512,-1824,14868,-1314,-10292,4669
780,12408,-200,15192,3390,-8492,7917,5792,-2924,13364,-753,-10895,4519
800,6952,-1632,11488,3013,-11110,8557,8572,-3228,13528,519,-11933,3816
820,8984,-1156,12600,7077,-10224,8327,8196,-3620,13564,473,-9513,2893
840,5292,-6100,10960,14180,-13783,5235,7096,-4672,13636,97,-6786,609
860,12484,-584,13412,13527,-11917,781,6796,-5376,12900,484,-6380,-688
880,12432,-272,13988,11645,-7148,-736,7340,-5876,13248,1643,-6021,-406
900,10136,-64,13540,8567,-8232,-2779,7392,-5532,14172,1856,-7403,-827
920,10260,-2000,14000,9704,-10907,-6503,7344,-5824,15028,1444,-11497,-2050
940,12348,-2104,10336,22088,-8588,-14324,10496,-6044,14632,1102,-12941,-2224
960,16504,4144,10404,27770,-9797,-16962,11028,-5872,12936,2296,-10695,-1240
980,18500,7528,11840,26953,-6660,-13492,12304,-5028,13364,2194,-7810,-27
1000,18776,8776,11980,25693,-6443,-9291,13272,-3560,14980,982,-9145,-278
1020,25340,12000,9392,32678,-24504,361,9900,-5744,17088,1928,-21951,2133
1040,24048,14840,10200,21646,-17667,8288,17368,-1168,16448,-3012,-25908,1686
1060,27180,14328,6840,19633,-17279,14801,19312,-3016,16292,-6279,-20457,6201
1080,27920,14476,3868,15632,-12500,17503,21644,-2176,15828,-8205,-19186,9581
1100,29108,14252,1632,14457,-8274,20383,21920,-2648,14148,-9550,-19337,12626
1120,27508,12204,-1424,15042,-3485,25811,20336,-2868,12188,-10697,-19473,17624
1140,24776,9832,-2056,16435,-1532,30239,20844,-3304,10100,-11130,-20680,19875
1160,24728,9244,-4336,13727,3796,29969,20944,-3452,8424,-10795,-17108,23327
1180,18468,5772,-3940,12572,11363,27959,17476,-3564,7436,-10514,-12847,25525
1200,13808,6188,-1196,10970,15877,25060,13296,-4980,4464,-9152,-11986,27053
1220,11724,4904,248,5877,19758,23358,12500,-4688,3596,-8491,-7587,27175
1240,7220,2700,3284,704,20398,20461,9248,-5416,3448,-8571,-2907,24457
1260,2636,-540,5276,1563,17622,18331,4840,-6696,3780,-8062,-1145,21171
1280,3436,-76,6480,3695,13920,16381,3484,-7356,2636,-6402,-4509,19223
1300,3056,-1836,7804,2480,11247,13475,5320,-8372,1916,-5528,-5490,15366
1320,3376,-3292,8280,1185,8136,10492,4828,-9284,1180,-4920,-4422,10748
1340,5396,-4668,8036,469,6165,7814,5700,-10456,736,-3847,-3096,8802
1360,7232,-5224,8008,-427,4791,5105,6780,-11020,484,-3138,-1027,6743
1380,8308,-6056,8160,-479,3722,2754,6544,-12024,792,-2643,-18,4310
1400,9216,-6280,8272,-473,2314,729,7504,-12804,964,-1576,981,3154
1420,10372,-6108,8328,-772,663,-1015,7756,-12892,1528,-1139,1586,1015
1440,12112,-5048,8372,-1002,-369,-1848,8220,-13196,1160,-754,1478,-562
1460,13340,-4684,8256,-1464,-316,-1992,8292,-13492,1280,-387,803,-1444
1480,13840,-5392,7836,-1837,-388,-2110,9448,-13424,1888,-162,489,-1734
1500,14872,-5284,7676,-1418,-517,-1693,9924,-13524,2060,-434,227,-2062
1520,15260,-4560,8164,-2380,-241,-1810,10504,-13976,1656,-418,1185,-1971
1540,15368,-3904,8676,-5399,1369,-2755,10084,-13884,2032,-424,3527,-1759
1560,14580,-3888,9260,-8132,3024,-3759,9424,-14156,2028,-631,6567,-2139
1580,13824,-2588,10532,-13602,6306,-6426,9304,-14068,1832,-953,12838,-3116
1600,12144,-2468,11444,-21333,10898,-10045,7608,-14612,1600,-661,20133,-3352
1620,11876,-2780,10260,-31046,15881,-13797,6764,-14168,1632,-816,27497,-4783
1640,12124,-5572,8916,-32768,20697,-17384,5812,-14004,2152,-157,32767,-5695
1660,11328,-6876,7676,-32768,25257,-21444,5804,-13448,2544,1312,32767,-6292
1680,11620,-7676,6280,-32768,32617,-24460,5432,-13524,2568,3353,32767,-6852
1700,11440,-9192,5300,-32768,32767,-25535,6480,-12352,3164,5875,32767,-6548
1720,10988,-9432,4732,-32768,32767,-23838,2836,-11556,5572,8005,32767,-7492
1740,8696,-8892,5032,-32768,32767,-20922,4660,-11280,7368,10999,32767,-6598
1760,7560,-9060,6204,-32568,32767,-17720,3024,-10428,8820,12456,32767,-5947
1780,4796,-7592,8772,-26761,31536,-11273,1440,-9620,9184,14365,32767,-4560
1800,3204,-6836,9812,-17943,24785,-8248,296,-8416,10288,15994,23496,-4136
1820,4604,-5632,11368,-5427,16439,-9039,1316,-6900,10884,17050,16764,-3684
1840,7932,-3308,11924,-1734,13853,-8784,1848,-5644,12996,18107,13485,-3221
1860,7584,-3588,13156,1620,15061,-9456,1332,-4832,14460,18338,12793,-2577
1880,6612,-3776,14400,8913,11183,-10610,-312,-4564,13548,17779,9851,-2302
1900,5868,336,16512,11273,10056,-12443,128,-3400,15172,17678,5748,-2082
1920,8440,-264,17088,12161,8560,-12815,1276,-2376,17392,17480,4309,-1075
1940,9108,1020,18384,13935,9653,-11489,1336,-1240,18544,16643,4573,-569
1960,8480,976,20672,16226,7864,-10883,256,-608,18636,14961,3197,-661
1980,8876,2744,20836,16444,5135,-9719,-700,-852,17324,13620,-553,-375
2000,8988,3172,19876,14084,1944,-7748,1408,88,19584,12711,-1707,-51
2020,3780,-428,17816,8189,19826,-7094,3480,1504,19996,10531,1932,-1044
2040,6352,4340,19328,11531,8404,-7178,-1228,-492,19688,9095,4061,-27
2060,5912,3472,20124,13457,6374,-8578,64,168,19000,8416,2140,-647
2080,5860,932,19856,16058,7920,-8763,3312,-1808,19540,8865,3362,39
2100,32767,20584,32767,21391,-334,-10765,-9816,2624,32484,-3252,6997,-3512
2120,-1076,-10056,10348,-16342,12556,5338,-4988,-3976,15096,-3148,-5765,-663
2140,-928,-2968,8600,3270,-4812,-1727,1092,-1408,13944,537,-6370,-2066
2160,2864,-516,13208,9734,-3434,-5851,768,-2528,12776,2067,-2578,-1887
2180,11016,4408,24264,9280,-4901,-5991,412,192,16644,1685,-2089,-1396
2200,5388,1904,15352,-3187,2034,-985,516,-480,16208,-196,-2162,-477
2220,4532,2536,16912,2665,-1426,-1835,100,32,15288,358,-602,-688
2240,6500,4200,16188,429,-401,-763,1124,140,15484,-154,-1641,-68
2260,5396,2780,17216,-74,76,-331,744,-684,15308,-419,147,-117
2280,4500,2788,17648,-57,-187,-591,-512,-380,16168,-523,-195,-555
2300,5428,2500,16424,-158,-402,-554,524,-648,15656,-751,-1150,-604
2320,6476,2928,16912,-330,-694,-513,1212,-1172,15500,-750,-763,-499
2340,5296,2152,17472,-252,98,-660,376,-1368,16100,-813,65,-427
2360,4928,2596,17348,60,-37,-922,-420,-936,16080,-905,-364,-874
2380,5820,3004,16560,-9,-297,-772,716,-668,15584,-743,-1236,-842
2400,5708,2888,16844,-160,-14,-660,964,-808,15756,-712,-914,-564
2420,5148,2528,17420,-392,-112,-654,232,-872,16152,-844,-673,-542
2440,4956,2568,17152,-398,-179,-508,-168,-1064,15964,-1001,-1093,-547
2460,5444,2556,17080,-61,-483,-839,488,-984,15824,-962,-1607,-668
2480,6092,2960,16704,68,-849,-752,800,-992,15644,-732,-1220,-622
2500,5256,2860,17228,-200,-153,-578,556,-944,16044,-831,-801,-449
2520,5212,2448,16940,87,-862,-623,256,-1116,15848,-859,-1245,-533
2540,5508,2572,16980,365,-958,-764,1144,-592,15492,-855,-1592,-702
2560,5616,3048,16784,405,-1107,-1005,1084,-1028,15884,-717,-1310,-620
2580,5784,2928,16716,232,-577,-595,1212,-1060,15792,-655,-678,-486
2600,5844,2716,16864,-100,-136,-532,1212,-908,15688,-578,-366,-243
2620,5868,2684,16804,-76,-260,-645,1064,-1212,15784,-516,-324,-242
2640,5468,2608,17088,-77,11,-663,932,-1072,15948,-514,-103,-242
2660,5552,2684,16916,-161,-113,-646,768,-1044,15784,-553,-417,-309
2680,5600,2776,16944,-152,-130,-593,1232,-1064,15664,-497,-451,-267
2700,5804,2588,16832,-155,-59,-625,1184,-1012,15756,-439,-362,-222
2720,5600,2636,17136,-257,-96,-643,892,-1044,15812,-600,-279,-263
2740,5608,2796,16976,-176,-133,-623,960,-992,15860,-625,-455,-221
2760,5736,2680,16784,-172,-192,-519,1288,-1016,15812,-553,-356,-220
2780,5588,2764,17020,-233,-87,-537,1128,-892,15796,-557,-354,-183
2800,5512,2708,16936,-275,-162,-553,992,-960,15792,-627,-431,-244
2820,5724,2752,16812,-324,-161,-512,1084,-1060,15888,-588,-557,-206
2840,5756,2660,16836,-205,-99,-539,1344,-1096,15700,-593,-597,-205
2860,5892,2712,16960,-241,-109,-547,1344,-1080,15780,-613,-424,-158
2880,5548,2632,16868,-229,-78,-566,1152,-1068,15900,-607,-364,-172
2900,5692,2632,16828,-165,-175,-504,1340,-996,16000,-591,-463,-168
2920,5800,2736,16896,-181,-52,-559,1344,-1156,15796,-584,-428,-145
2940,5548,2772,17060,-125,-36,-551,1228,-1052,15864,-616,-345,-116
2960,5716,2784,16908,-137,-70,-546,1308,-1000,15856,-560,-397,-124
2980,5744,2668,16712,-163,-114,-567,1372,-1056,15796,-567,-385,-99
