Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3476,856,14672,-42,-122,-21,3756,-176,17140,298,-152,-321
20,3536,808,14836,-113,-171,-26,3780,-332,17076,309,-190,-284
40,3640,800,14764,-142,-203,-9,3772,-236,17336,301,-268,-338
60,3644,964,14656,-62,-226,4,3764,-196,17144,253,-211,-312
80,3560,888,14700,-46,-216,15,3676,-208,17176,272,-231,-290
100,3544,916,14668,-118,-252,31,3736,-280,17116,257,-217,-278
120,3496,928,14712,-107,-184,12,3848,-224,17192,265,-212,-262
140,3532,896,14712,-43,-161,-6,3676,-240,17256,252,-240,-306
160,3512,904,14736,-102,-211,-18,3656,-272,17084,315,-223,-317
180,3532,860,14676,-152,-232,26,3656,-280,17156,326,-247,-321
200,3604,832,14788,-29,-206,17,3648,-216,17360,284,-238,-269
220,3584,936,14776,-17,-152,-9,3784,-184,16992,293,-204,-284
240,3504,976,14884,-141,-198,36,3720,-268,17288,295,-231,-253
260,3512,788,14844,-173,-201,65,3648,-240,17096,294,-272,-254
280,3480,984,14816,-48,-225,15,3704,-292,16960,287,-241,-247
300,3604,828,14728,-123,-216,18,3752,-148,17184,262,-206,-324
320,3536,936,14676,-179,-275,58,3616,-252,17152,195,-147,-336
340,3356,912,14908,-103,-358,45,3732,-272,17372,147,-188,-339
360,3320,920,15020,-436,-456,124,3784,-224,17440,3,-20,-386
380,3624,1332,15892,-1353,-1265,633,3340,-236,17432,-401,201,-405
400,3296,1692,16884,-2076,-3154,995,1828,-584,17568,-182,-330,-643
420,1328,1996,17976,-2139,-8017,2313,2156,84,19360,-19,-3563,-730
440,3144,2028,18500,-6474,-12871,4355,4144,1916,20060,-407,-5583,390
460,5332,1744,20020,-2433,-16013,5360,2984,1096,20592,-2477,-7915,862
480,5756,2992,25220,-2049,-17286,4485,4728,2912,24832,-6926,-11388,1720
500,14692,1912,29676,-5834,-22080,1395,10420,192,25136,-11324,-19532,3940
520,14844,2620,25596,-11640,-24054,4563,8992,-2016,25424,-14086,-17685,4641
540,15984,1232,25232,-15148,-22056,7259,10780,-3920,24212,-17050,-16080,7485
560,16240,-1016,21372,-17160,-13367,10523,11388,-4640,23140,-19677,-13481,9332
580,14132,-1476,20512,-17371,-8381,12705,10276,-4924,21448,-21991,-11869,11407
600,12908,-1024,18856,-17510,-7853,14605,8672,-6300,18584,-22969,-12094,13725
620,13152,-1284,15512,-17505,-8635,17760,8892,-6796,16948,-23092,-13153,15280
640,13148,-1064,12112,-17409,-6664,20792,10688,-6824,13912,-22500,-10459,18901
660,11200,-2276,9336,-17113,-4825,22119,9736,-7324,11880,-22248,-6313,20391
680,10396,-1728,6948,-22053,-2897,21315,8508,-7784,10104,-21969,-3765,21252
700,8632,-3860,6012,-24336,1612,21542,7560,-9152,7972,-21095,-240,22114
720,7052,-4424,4556,-24120,3345,20990,5828,-8716,7800,-19840,750,23199
740,3856,-6044,3468,-22498,1928,20174,4104,-9172,6688,-19183,377,22094
760,3332,-7728,1400,-18904,-967,19671,3088,-9528,5828,-17610,-2273,21109
780,3308,-7972,-468,-15443,-1346,19473,2792,-9708,4508,-15936,-2801,20320
800,2236,-8476,-952,-13763,-364,17717,2696,-10176,3576,-13547,-1483,18923
820,1012,-8952,-1448,-11652,1120,16471,1720,-10144,4188,-11986,379,16763
840,-736,-10700,-764,-10069,2348,14607,740,-10480,3692,-10533,1639,13746
860,-1752,-12316,-1028,-6594,2066,12022,-312,-10560,4160,-8728,1525,11954
880,-1240,-12236,-428,-1059,2871,9212,-1016,-11044,4480,-6610,1170,9655
900,-2044,-11696,2348,2262,3329,7980,-1596,-11288,4160,-5274,827,7466
920,-1760,-12072,3924,3504,1533,6507,-1576,-12176,4324,-4273,-245,5044
940,-1588,-12232,4472,1405,-745,5174,-1224,-12996,4628,-3302,-1698,3421
960,-320,-13836,4364,117,-705,3604,-692,-13876,5120,-2066,-2018,3078
980,144,-14292,5188,929,1278,1860,-272,-14380,5436,-1338,-1451,2015
1000,-388,-14328,6328,-127,1048,534,-1052,-14888,5196,-1415,-367,1118
1020,104,-14980,6112,-1548,-803,1054,-1068,-15408,5440,-1273,-836,517
1040,1080,-15116,6192,-2136,-945,560,-460,-16004,5480,-1093,-529,85
1060,1608,-15936,5756,-2365,104,-219,-132,-16096,5620,-1023,383,-80
1080,1696,-16200,5260,-811,2092,-1208,-248,-16324,5440,-972,1858,235
1100,424,-16960,5172,557,3863,-1778,-1200,-16472,4628,-633,3009,236
1120,-2424,-18564,3820,1369,5660,-6298,-120,-16300,5012,249,3955,-389
1140,-3164,-17364,1776,4103,7215,-11186,-1472,-15952,5660,293,5965,-2025
1160,-4936,-14316,5316,-5639,7123,-21502,-2268,-16524,2660,1183,7331,-3586
1180,368,-14536,14088,-13027,-5420,-15226,-8564,-17008,3808,1124,7637,-6231
1200,3524,-12864,9464,-16057,-4361,-12933,-272,-14820,6512,786,3345,-5762
1220,7808,-13320,5444,-13418,-860,-10057,1916,-14584,7496,-214,5778,-5491
1240,8264,-13276,5880,-10754,337,-7313,1228,-14408,6868,-1115,4970,-4512
1260,8672,-13084,4928,-8243,-1245,-3951,1476,-14524,5800,-1502,2315,-3033
1280,8372,-13992,3608,-6445,-3080,-1166,2004,-14864,5504,-1474,-179,-1642
1300,7820,-14760,1792,-5324,-3132,266,2348,-15192,5176,-1356,-621,-779
1320,6460,-15524,1080,-4375,-2244,699,1180,-15668,4952,-967,-431,-311
1340,5996,-16392,976,-2386,-1251,724,880,-16020,4468,-712,-320,59
1360,5488,-15984,1100,-1040,-1037,1056,508,-16004,4272,-209,-119,494
1380,5044,-16296,1324,-33,-1143,1102,320,-15948,4700,437,-843,258
1400,4916,-16348,1752,695,62,663,388,-15892,4716,869,-789,-34
1420,4164,-15836,2216,1152,770,533,-208,-15416,4860,1013,-216,-340
1440,3564,-15836,2384,1444,937,-107,-508,-15228,4800,1289,-91,-803
1460,3204,-15448,2008,1887,1225,-393,-708,-14936,4788,1750,-144,-1038
1480,2396,-14840,1480,3151,1728,-740,-964,-14140,4176,2447,-438,-1720
1500,1352,-14156,616,4874,2710,-1234,-1136,-13084,3768,3500,-332,-2582
1520,556,-13128,-588,6884,4072,-2039,-904,-12068,2688,5187,459,-3810
1540,604,-13100,-2116,8612,5015,-3395,-1068,-12052,2352,6741,1811,-5304
1560,1052,-13264,-2844,11552,4505,-3885,-1256,-12564,3236,9255,2139,-7119
1580,1044,-12076,-1576,11403,4550,-4860,-988,-12684,3460,11907,1957,-8343
1600,1700,-11504,-1252,13318,7172,-6338,288,-11628,3372,14492,2646,-9348
1620,1656,-11160,0,14776,7907,-8439,716,-11400,4616,16699,3254,-10896
1640,3148,-10416,952,16103,8306,-9744,2024,-12364,5680,18442,4096,-11049
1660,4780,-10240,2412,18403,10436,-10416,2188,-11592,7400,19397,6215,-12321
1680,3872,-9496,3992,20745,10849,-9977,2264,-10876,8904,20267,7080,-13012
1700,3532,-7880,5184,24015,9814,-10089,2584,-10256,9556,21047,6993,-12481
1720,5268,-7340,5484,25512,10631,-11429,4164,-10656,11424,20722,8086,-12335
1740,5056,-6908,9072,28020,12702,-11986,4644,-11700,12476,20574,9312,-10998
1760,5596,-5688,11104,29942,12435,-11383,3952,-11016,12376,20961,8525,-9650
1780,6412,-2336,13676,28809,9504,-9984,2732,-10096,10360,22429,6589,-8366
1800,5900,-1908,13236,25506,4189,-7721,2252,-8948,10040,24187,3443,-7877
1820,6956,-1656,15208,20765,2546,-5476,4212,-7108,12664,24778,4146,-7580
1840,8936,-2464,16496,18038,2746,-2483,4016,-6272,14516,24497,4924,-7143
1860,5180,-396,14896,15627,3625,-1597,3392,-5124,15188,24309,4808,-6905
1880,4252,-1200,14536,16673,6423,324,3840,-4064,18892,23077,5829,-6509
1900,5088,-900,18072,19084,7355,-2690,5584,-2380,21636,20506,8234,-5475
1920,4580,-40,23036,19422,7180,-6196,2720,-4220,21036,17762,10444,-4154
1940,4388,1448,24736,15152,4368,-5622,744,-2956,21364,16439,5184,-4733
1960,5640,1108,21764,10682,4781,-5492,3772,-1828,23152,14678,2328,-3765
1980,5556,4668,22084,8864,10575,-5657,4756,-964,23988,11661,3797,-3027
2000,4764,1844,21932,8427,9051,-4002,2492,-1456,22348,9349,3262,-2699
2020,4164,1496,18680,8616,4921,-3277,2012,-1624,20688,8418,-265,-2391
2040,4108,3264,18524,6968,3094,-3861,2804,-1408,18628,8839,-4029,-1593
2060,7004,2796,22336,-3101,18540,-6864,5252,-928,17844,8565,-1662,-510
2080,-1892,5252,32767,3874,2741,-3380,-956,2208,32767,3831,-2867,463
2100,-2584,1204,17480,-2982,-4217,950,-3128,-1364,20740,-2404,-5720,-1484
2120,3084,-1604,7340,-3207,-5391,262,3892,-1924,12652,-150,-5925,-2467
2140,2780,-984,10592,2627,2440,-2030,2616,-232,15800,2057,-2638,-540
2160,1024,3960,19360,3013,1151,-827,1776,2076,19052,2001,-2007,644
2180,1172,2556,16184,-1692,-1005,961,2852,468,17516,974,-2553,275
