Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14244,-3736,4892,-115,-332,-276,-4596,5640,15756,319,-475,-277
20,-14216,-3760,4796,-165,-233,144,-4404,5848,15696,261,-173,-200
40,-13968,-3872,4808,-225,-118,400,-4544,5716,15832,257,27,-204
60,-13624,-3908,4824,-168,-173,-52,-4652,5756,16036,260,-236,-202
80,-13580,-4020,4956,-157,-255,-370,-4164,5568,15536,242,-487,-287
100,-13844,-4196,5140,-121,-95,-210,-4396,5468,15680,216,-297,-382
120,-14232,-4100,4864,270,-37,-74,-4600,5408,15716,235,-186,-421
140,-14084,-3928,4524,237,-6,-37,-4540,5488,15992,312,-157,-390
160,-14372,-3956,4584,-108,-56,55,-4520,5532,16212,356,-127,-371
180,-14444,-4572,5052,-223,-265,-90,-4652,5448,16780,633,-374,-378
200,-14840,-5348,5272,-141,-521,-623,-4360,5308,17468,1122,-768,-530
220,-16364,-6432,6024,367,-776,-813,-3924,5284,18240,1812,-1066,-705
240,-17848,-8120,7668,3497,-587,339,-4264,5284,18396,2633,-1398,-665
260,-18472,-8268,6488,6925,-1001,821,-4476,5344,20624,3630,-2580,-793
280,-17652,-8428,5852,5552,-3388,-1675,-3800,5052,24148,5278,-4837,-996
300,-18796,-9800,7600,4232,-4889,-4458,-3888,5744,24712,7144,-7229,-869
320,-20996,-9080,7964,3949,-5388,-4187,-4260,6544,22704,8721,-6980,-148
340,-22324,-8256,9432,4406,-6737,-3047,-5056,7528,20692,9752,-7699,398
360,-20820,-6736,8184,6388,-9711,-2060,-5512,8196,19672,10255,-8876,933
380,-17764,-4980,6876,8257,-11636,-2885,-5132,8056,18952,10334,-11215,1883
400,-15072,-3816,6656,8481,-14456,-5124,-4336,8436,17160,10288,-13031,2609
420,-13848,-3244,7408,8620,-15549,-7080,-3860,8820,15200,10033,-14768,2870
