Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17088,2652,-164,220,-265,-42,14156,-8296,4144,396,-317,-242
20,17100,2928,68,355,-161,58,14088,-8264,3936,412,-382,-154
40,16956,2916,300,75,-83,96,14036,-8508,4040,369,-237,-193
60,16528,2644,396,1,-183,164,13636,-8440,4232,331,-331,-263
80,16204,2524,412,14,-460,51,13728,-8424,4128,273,-516,-370
100,16780,2772,-88,-355,-412,-219,13880,-8452,3988,235,-343,-472
120,17124,2828,-132,-389,-332,-208,14240,-8328,3988,188,-151,-499
140,17120,2608,-416,-192,-366,-2,14000,-8296,4068,136,-311,-554
160,16852,2432,-264,87,-504,140,14044,-8552,4068,262,-426,-464
180,16824,2408,-32,81,-368,15,13836,-8508,3844,386,-325,-409
200,16508,2296,100,-105,-394,-48,13964,-8496,4068,474,-343,-556
220,16892,2264,-292,40,-316,-587,14176,-8576,4112,583,-73,-575
240,16876,2428,-136,232,-84,-929,14320,-8436,4476,544,-10,-681
260,17192,2836,8,501,-42,-1322,14484,-8768,4880,709,318,-600
280,17428,3424,24,687,290,-1547,14388,-8356,5220,749,576,-834
300,17068,3760,668,927,476,-1552,14424,-8712,5684,995,609,-616
320,17228,4080,1092,761,423,-1967,14928,-8808,6032,917,669,-554
340,18052,4644,820,581,1232,-3125,15548,-9176,6764,1008,1551,-659
360,18640,4896,372,677,2492,-4238,15368,-9068,7788,1053,2379,-654
380,18584,5548,476,2025,2805,-4697,15556,-9248,7920,1298,2367,96
400,19904,6476,1344,3286,3523,-4691,15736,-9916,7944,1323,2365,800
420,20544,7332,2364,3307,3686,-3702,15856,-10084,7552,1757,2093,1598
440,20856,7972,2852,2295,3207,-1698,16256,-10260,7232,1845,1452,2282
460,21500,8092,3416,1057,3959,-882,17008,-10368,6436,1659,1961,2784
480,21676,7928,3024,-711,5138,281,16076,-10632,6284,1266,3035,4030
500,20652,6764,2028,-1359,6003,870,15724,-10188,6576,1204,3382,5070
520,16444,7056,2724,-1579,7090,1997,13872,-10740,6196,1098,3432,6556
540,20596,5416,1988,-3039,4225,4474,15164,-9536,5436,1180,4423,5817
560,18036,4404,1888,-2836,5389,4286,14120,-10480,5752,950,4285,5760
580,17756,3756,1820,-3263,6584,3653,13052,-10924,5596,625,3407,7082
600,18060,2960,2296,-6139,8739,3469,13208,-10772,4612,814,4185,8141
620,16808,1636,2316,-6733,8407,3919,12320,-11092,4412,805,5853,7994
640,16220,292,1240,-5609,9112,2798,11584,-10432,5632,805,6966,7342
660,15508,-12,1588,-3567,11016,1639,11340,-10764,5960,706,6929,8135
680,14616,1040,3424,-1842,11027,1005,10984,-10876,5764,470,6322,7532
700,14708,1632,4748,-2432,9590,1160,10240,-11296,5488,683,5706,7110
720,14876,2184,5200,-4387,8653,2026,10316,-10860,4592,557,6486,7103
740,14732,1428,4316,-5733,9250,1383,10748,-10828,5892,608,7151,6966
760,14640,-188,2876,-5068,9935,-590,10788,-10560,7140,390,7738,6607
780,14436,-728,2420,-2189,10801,-2071,9832,-10988,7324,490,7808,6777
800,14340,-24,3656,130,11326,-1810,8852,-10904,6656,702,6977,6556
820,13884,2116,6912,46,9148,106,8376,-11336,6320,771,6284,6288
840,13916,2632,6916,-1725,8976,794,8436,-11068,6176,958,5521,5859
860,13412,1392,6316,-2939,9787,347,8660,-11088,6420,1082,6866,5398
880,11988,-292,5496,-2437,10615,-771,7632,-11424,7488,958,7300,5442
900,12328,-348,5776,-1694,8917,273,6520,-11060,7184,1038,5422,5117
920,11420,-600,5748,403,7752,1417,6304,-11184,7840,1297,3487,4763
940,10804,832,7616,572,6956,1363,6564,-10924,7096,1393,2556,4359
960,10964,1324,8016,88,6478,971,6072,-10896,7136,1239,2427,4008
980,10568,1108,8280,-881,6038,911,6060,-10952,7760,1224,2815,3554
1000,10036,380,7836,-1270,5970,211,5588,-11076,7816,1434,3180,3152
1020,9768,664,7956,-497,5216,67,5412,-11128,8188,1198,2554,2736
1040,10132,368,8196,413,4644,-401,5500,-11100,9224,1104,1707,2544
1060,10440,1788,9840,989,3347,-240,5024,-11424,8868,1098,948,2015
1080,11384,2744,10704,-500,1549,1284,4148,-11512,7876,1080,473,1077
1100,10684,2080,10640,-1469,1222,1934,5724,-12084,9184,691,1167,1588
1120,10060,1444,10124,-1468,2224,164,4984,-12108,9928,290,2770,931
1140,9756,1068,10508,-1328,2955,-1652,5176,-12312,10116,-54,1753,703
1160,10248,1884,11440,-2218,3783,-3231,5260,-12748,9768,-339,3352,639
1180,11024,2808,12988,-3579,2060,-2752,4372,-12928,9588,-417,4036,37
1200,11132,2952,13136,-5432,444,-880,4040,-13324,10252,-801,3677,148
1220,11228,3320,13508,-7881,-56,3,4124,-13036,10556,-1023,2586,4
1240,11392,3144,14064,-11280,-513,544,4568,-13288,10580,-1579,2826,-332
1260,12296,4168,14704,-15882,862,177,4848,-13540,10192,-2171,4983,-168
1280,13372,7536,18812,-26801,191,3236,4076,-13072,8284,-2557,7459,-370
1300,12232,3188,13320,-32768,-2765,8136,3236,-13300,10152,-3286,7833,-574
1320,11380,-744,9544,-32768,-1831,9140,3144,-13028,11480,-3883,5510,-441
1340,10936,548,13204,-32768,-3422,10209,4076,-13220,9052,-4007,3637,-345
1360,11144,2560,14148,-32768,-7645,13902,4728,-13384,7364,-3668,3998,-604
1380,11944,-3016,6672,-32768,-6920,14817,4336,-13656,8224,-3823,6495,-1066
1400,11740,-6000,4676,-32768,-2117,13355,1960,-13692,8520,-3522,6162,-1296
1420,8864,-8104,3400,-32283,-3148,15549,3052,-13828,8572,-3598,2731,-986
1440,8816,-11016,1436,-24433,-1883,12224,4796,-13636,10584,-3846,1622,-1032
