Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15948,-6376,228,26,-212,-117,14032,-9000,140,617,-260,-347
20,15984,-6392,252,25,-233,-196,13960,-8916,308,492,-295,-448
40,16212,-6312,12,-64,-198,-101,14012,-8872,356,476,-307,-450
60,15924,-6456,-24,11,-267,-28,13892,-8984,188,450,-361,-469
80,16128,-6560,140,168,-209,-57,13900,-9068,100,455,-343,-450
100,15908,-6364,308,-22,-156,-83,14060,-8900,232,466,-330,-414
120,16072,-6320,204,43,-286,-94,13988,-8860,236,384,-432,-403
140,16012,-6384,132,97,-259,-104,14132,-8768,48,314,-387,-411
160,16308,-6380,-268,-42,-91,-55,14060,-8856,40,334,-253,-319
180,15988,-6400,-60,-27,17,-17,13964,-9068,112,505,-196,-244
200,15980,-6392,248,20,-184,-80,13896,-8884,300,480,-280,-354
220,15952,-6340,264,-48,-458,-75,13908,-8872,396,378,-427,-401
240,16188,-6276,260,-64,-423,-45,14040,-8840,288,333,-493,-501
260,16428,-6452,-304,-35,25,-135,14352,-8900,0,409,-174,-420
280,16084,-6340,76,-83,84,-105,14084,-8820,228,456,21,-322
300,15608,-6236,480,92,-230,-47,13512,-8816,488,388,-305,-392
320,15988,-6204,204,91,-532,-104,13896,-8776,368,268,-630,-481
340,16384,-6348,-104,-137,-193,-187,14524,-8848,-120,226,-311,-480
360,16432,-6420,-28,-21,214,-214,14108,-8928,8,293,207,-342
380,15704,-6464,96,125,-258,-114,13692,-8848,384,272,-14,-340
400,15400,-6348,364,268,-825,-102,13436,-8784,420,204,-733,-487
420,15548,-6140,412,394,-1382,2,13452,-8836,752,18,-1397,-600
440,15460,-5740,684,888,-2849,248,13992,-8588,1400,-282,-1894,-623
460,14696,-5784,1216,2128,-6120,462,13516,-8188,2252,-917,-3421,-475
480,14776,-5640,2524,4074,-8189,101,13080,-7996,2296,-1876,-4169,-780
500,14844,-3924,3388,5943,-9082,-1224,16020,-7304,2652,-3324,-4055,-1270
