Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1520,1524,17696,-374,35,-461,-10792,-692,10796,-530,488,141
20,-1584,1584,17744,-356,-42,-495,-10904,-756,10964,-576,95,27
40,-1540,1644,17732,-391,-126,-540,-10716,-808,10856,-530,-53,-76
60,-1500,1504,17692,-387,-96,-571,-10796,-888,10976,-513,-277,-243
80,-1552,1440,17676,-364,-127,-579,-10736,-836,10920,-543,-403,-274
100,-1424,1540,17596,-378,-128,-601,-10636,-884,11084,-565,-447,-267
120,-1668,1448,17820,-440,-110,-600,-10664,-888,11044,-550,-292,-171
140,-1524,1532,17704,-467,-150,-574,-10548,-880,11048,-502,-223,-127
160,-1280,1464,17844,-511,-148,-546,-10584,-908,10972,-564,-9,24
180,-1384,1348,17816,-518,3,-539,-10452,-1004,11056,-557,243,153
200,-1288,1520,17676,-375,157,-509,-10432,-980,10912,-454,655,213
220,-1456,1504,17672,-310,165,-466,-10724,-852,10800,-443,544,141
240,-1684,1336,17768,-122,-9,-450,-11036,-912,10816,-447,190,-104
260,-1628,1332,17664,13,-192,-502,-10820,-896,11048,-505,-308,-194
280,-1296,1680,17784,-113,-139,-548,-10736,-792,10976,-471,-274,-170
300,-1348,1696,17788,-325,106,-535,-10784,-724,11040,-432,-84,-172
320,-1244,1248,17824,-361,197,-596,-10828,-784,10860,-370,-190,-219
340,-1248,1236,17584,-186,198,-633,-11192,-896,10964,90,-1050,-356
360,-1928,1236,18576,637,735,-513,-10584,-612,11052,-429,-1713,-875
380,-464,544,19292,1726,2784,-467,-10016,-708,10992,-672,-1125,-587
400,-1208,1132,19888,6726,8235,-257,-9740,-1532,11856,36,20,332
420,-500,-144,23724,10634,10879,-1145,-10328,-1252,11456,459,1735,782
440,952,-1588,29028,23063,25445,92,-10652,-2516,12808,1124,4848,2558
460,-8584,-600,29932,31086,30735,2670,-17552,-6924,15448,3081,8345,6876
480,-19256,4488,32767,32767,26192,4933,-25492,-3372,17912,6011,6612,15549
500,-20208,5304,26668,31477,16570,10199,-26068,-3420,16900,8357,1285,19747
520,-16244,8992,22836,28317,14835,15716,-23280,-1852,16024,10398,-3401,24183
540,-12844,11460,18748,20999,21465,19590,-18296,-1140,14560,12718,468,27349
560,-11596,12628,15132,12748,32767,25501,-17436,1292,13660,14510,7065,30334
580,-13908,9520,13992,5095,32767,26043,-16324,4644,10476,13832,15693,32767
600,-17196,7956,16816,1498,32767,25275,-17380,4440,8472,12361,19620,32767
620,-15752,5392,16816,3688,32767,26523,-16636,7532,7252,10032,19868,32767
