Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2996,3912,17064,-268,-20,-516,-4864,2400,14516,-498,0,-153
20,-2824,3752,17016,-230,-11,-527,-4852,2488,14640,-439,2,-177
40,-2956,3716,17180,-200,16,-536,-4688,2472,14488,-442,137,-181
60,-3000,3816,16964,-179,26,-516,-4832,2496,14540,-462,69,-166
80,-2952,3808,17048,-215,20,-518,-4948,2508,14540,-523,1,-178
100,-3056,3796,17092,-267,-2,-547,-4984,2544,14712,-531,-13,-209
120,-2896,3816,17000,-268,-3,-569,-4848,2464,14600,-553,-12,-194
140,-2872,3836,17124,-239,-4,-584,-4844,2476,14632,-559,50,-215
160,-3080,3836,17100,-270,-12,-564,-4840,2540,14504,-544,21,-194
180,-3012,3788,17024,-323,5,-535,-4932,2548,14600,-536,-19,-186
200,-2944,3856,17044,-287,-18,-549,-4812,2544,14652,-603,-73,-191
220,-2944,3776,17068,-270,15,-532,-4840,2320,14672,-606,-42,-167
240,-3132,3724,17108,-285,12,-514,-4788,2452,14556,-660,-117,-160
260,-2924,3880,17140,-325,26,-512,-4800,2456,14612,-666,-121,-162
280,-2960,3868,17080,-302,13,-543,-4804,2460,14232,-675,-92,-164
300,-2960,3812,16948,-302,-8,-515,-4900,2544,14780,-670,-90,-153
320,-3004,3788,17100,-303,7,-508,-4828,2536,14700,-646,-12,-182
340,-2916,3760,17048,-348,13,-545,-4904,2392,14484,-634,1,-171
360,-2920,3728,17120,-341,-5,-565,-4868,2372,14708,-673,-91,-165
380,-2912,3764,17072,-360,-11,-546,-4884,2516,14588,-692,-112,-190
400,-2944,3752,17072,-379,-7,-560,-4852,2488,14544,-685,-140,-189
420,-3000,3804,17076,-363,-42,-519,-4916,2544,14584,-690,-224,-167
440,-2932,3816,17032,-389,-11,-524,-4840,2396,14792,-766,-350,-193
460,-3060,3864,17104,-502,-32,-540,-4928,2416,14892,-809,-681,-173
480,-2920,3832,17148,-628,-31,-531,-4636,2580,15200,-888,-1018,-224
500,-1968,4260,17796,-1235,799,-664,-4824,2576,15616,-995,-1438,-313
520,-2508,3608,17016,-1628,1540,-777,-4684,2704,16476,-897,-602,-137
540,-3656,4376,19000,-3119,2872,-1728,-4836,2792,16528,-768,619,575
560,-4512,4292,19480,-5283,4832,-1300,-5740,2340,17804,85,2114,1549
580,-4936,3712,22000,-6965,5729,-2342,-6916,1984,18336,584,1039,2407
600,-4680,3800,22164,-9024,9867,-2116,-5552,1840,19500,2464,4188,4351
620,-10752,3204,25292,-5591,10239,-2952,-6428,2500,19076,4874,12154,7851
640,-9876,2216,25684,804,16743,642,-9392,4240,19828,5918,14285,9664
660,-13924,3992,27608,7098,18832,5700,-10532,5436,19584,8014,16518,12926
