Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1872,1324,14856,19,-161,28,3180,288,17192,307,-283,-327
20,1712,1248,14920,-14,-148,0,3036,172,17268,304,-266,-286
40,1752,1316,14984,-134,-233,60,3120,212,17332,255,-261,-326
60,1744,1288,14928,-176,-194,10,3180,244,17468,261,-236,-326
80,1764,1292,14952,-49,-187,-20,2980,252,17424,278,-200,-320
100,1848,1236,14872,-88,-204,21,3040,140,17344,319,-262,-329
120,1828,1304,14832,-116,-224,50,3092,300,17204,342,-284,-297
140,1800,1224,14796,-19,-154,-5,3076,172,17252,347,-323,-277
160,1784,1368,14956,-53,-144,11,3040,260,17448,333,-338,-272
180,1832,1244,14936,-119,-205,66,3112,168,17388,324,-390,-283
200,1768,1324,14820,-57,-215,56,3132,216,17268,346,-384,-270
220,1784,1352,14848,61,-167,9,3016,200,17376,384,-351,-273
240,1820,1224,14840,-103,-175,43,3136,316,17360,401,-358,-283
260,1848,1248,14956,-128,-197,33,3132,284,17344,404,-297,-256
280,1820,1256,15020,-49,-171,-1,3112,204,17312,374,-316,-282
300,1760,1316,14932,-95,-177,7,3084,192,17204,395,-263,-300
320,1772,1244,14840,-115,-234,24,3056,152,17316,392,-310,-314
340,1772,1292,14952,-17,-188,22,3188,252,17196,428,-288,-305
360,1816,1320,14892,20,-147,-5,2984,216,17116,431,-306,-290
380,1692,1428,15132,-146,-197,38,3048,348,17252,419,-376,-263
400,1804,1252,14936,-197,-217,43,3044,172,17304,397,-369,-265
420,1804,1220,14948,-133,-157,7,3156,200,17264,439,-362,-275
440,1740,1324,14864,51,-148,-30,3068,276,17268,452,-326,-332
460,1800,1340,14968,-35,-205,20,3064,300,17400,450,-405,-278
480,1512,1228,14836,-55,-208,24,3056,140,17352,434,-399,-249
500,1876,1188,15172,-66,-252,19,3164,280,17364,416,-516,-271
520,1796,1328,14648,-30,-234,40,3156,264,17076,426,-419,-280
540,1848,1344,14880,-128,-184,53,3316,360,17372,425,-372,-285
560,1652,1336,15056,-86,-183,12,3136,296,17340,372,-261,-319
580,1680,1308,14924,-60,-191,-24,3096,180,17388,331,-242,-331
600,1732,1320,14724,-200,-295,-18,3132,276,17232,313,-267,-331
620,1828,1364,14804,-105,-217,6,3108,212,17212,346,-270,-324
640,1672,1340,14920,-192,-322,43,3044,328,17404,289,-363,-357
660,1792,1372,15100,-367,-454,49,3232,244,17272,177,-291,-355
680,996,1832,15568,-726,-820,133,2940,424,17376,81,-164,-379
700,1132,2868,16992,-3457,-2492,987,2980,632,16944,-91,-173,-301
720,552,5256,17840,-9743,-6089,1990,1888,1016,17868,358,-2354,-183
740,-3844,2040,17876,-16077,-14100,3338,816,1548,18800,-185,-4684,-321
760,-864,248,17228,-12466,-17709,3747,2552,2604,19688,-968,-6883,-174
780,348,1500,20484,-9523,-24072,3219,4744,4460,20044,-4471,-6784,-199
800,6368,5804,29508,-10317,-32768,2546,4136,5836,23084,-7788,-12902,807
820,12848,7300,28868,-30313,-32768,6475,7744,3824,17768,-10532,-16773,1823
840,11244,7104,19508,-32768,-32768,12525,8904,2096,18708,-13865,-15892,1933
860,11308,2588,14592,-32768,-32768,10713,11328,-116,19268,-15850,-13811,2570
880,13032,-2684,12136,-32768,-32431,11188,8760,456,18360,-17352,-12416,3269
900,12772,-5516,8052,-32768,-29570,14316,9412,-1892,18456,-18521,-13201,4403
920,12060,-6152,5712,-32768,-22393,16358,9644,-3368,16912,-18947,-13000,5384
940,12328,-8864,1336,-32768,-14498,16818,10096,-5804,15960,-18553,-10524,6619
960,11500,-11656,-2504,-28988,-8850,16622,10012,-6660,15788,-17787,-7048,7867
980,9156,-14608,-4376,-22034,-6229,15611,8860,-8128,14436,-16552,-4561,8535
1000,8956,-13940,-3004,-16869,-7549,13708,8212,-9156,12216,-14651,-3952,9811
1020,9000,-13216,-2956,-14768,-8458,12248,8020,-10504,11020,-12795,-5062,11541
1040,9380,-15640,-5932,-11328,-8750,12395,8388,-12216,11340,-9994,-6085,13299
1060,9580,-17016,-9088,-4787,-7169,14018,8352,-13444,11304,-9818,-2387,15619
1080,6908,-18932,-11360,2972,-6225,14597,7536,-13408,10480,-7986,-134,16301
1100,5720,-15372,-9000,10527,-6503,12106,6132,-14344,6352,-5985,-449,17548
1120,5852,-10896,-7184,9217,-10913,13711,4684,-15652,3816,-2545,-2337,21740
1140,6564,-12952,-11488,12243,-9129,16642,5420,-14084,6592,470,-68,24215
1160,2856,-13592,-8364,20640,-4820,16719,3384,-12100,7548,3011,2292,23911
1180,1016,-14820,-6208,30464,-4675,13938,2188,-10668,8132,4739,2341,22616
1200,140,-14096,-5416,32767,-1074,9074,1236,-9292,9796,5994,2406,20754
1220,912,-6848,-3400,32767,7710,6333,-860,-9432,8044,6592,4536,18109
1240,-2180,-2208,3908,32767,11751,8517,684,-8688,5800,9284,7593,15812
