Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7556,-3308,12800,-356,-284,-154,244,8380,15800,323,-470,-232
20,-7596,-3212,12772,-102,-290,-80,516,8332,15432,329,-448,-157
40,-7420,-3296,12512,-213,-317,110,648,8164,15504,406,-351,-54
60,-7048,-3224,12628,-401,-291,288,520,8316,15412,368,-224,-107
80,-7088,-3244,12568,-278,-227,-131,404,8232,15304,335,-368,-215
100,-7440,-3160,12520,-180,-247,-203,428,8124,15596,311,-487,-246
120,-7496,-3548,12668,-171,-118,-33,468,8096,15516,350,-323,-296
140,-7208,-3392,12544,-23,-140,134,516,8312,15412,383,-169,-317
160,-6784,-3136,12740,147,-124,22,528,8552,15196,312,-219,-388
180,-6876,-3048,12208,224,-56,-461,368,8084,15352,256,-553,-361
200,-7484,-2824,12060,-643,-292,-202,480,8292,15544,336,-636,-193
220,-7604,-3576,12968,-482,-61,30,168,8128,15584,326,-287,-145
240,-7540,-3380,12832,-103,-283,56,408,8332,15428,310,-229,-219
260,-7068,-3172,12636,-145,-128,160,512,8412,15356,316,-218,-203
280,-6800,-3208,12436,-220,102,101,220,8212,15532,189,-261,-286
300,-7484,-3424,12716,-190,-434,-779,400,8296,15460,213,-803,-347
320,-7456,-3256,12824,-105,-147,-63,572,8212,15212,252,-308,-284
340,-7636,-3324,12804,-111,-34,230,284,8292,15464,348,-20,-292
360,-7416,-3064,12616,66,-88,294,340,8344,15372,345,-151,-205
380,-7316,-3132,12556,-79,-242,19,268,8308,15400,315,-255,-174
400,-7520,-3308,12504,-71,-260,211,520,8084,15384,315,-225,-169
420,-7472,-3268,12384,-124,-103,220,472,8024,15800,384,-229,-156
440,-7432,-3700,12740,-409,-121,100,288,7968,15708,441,-234,-232
460,-7624,-3736,12800,-295,-256,42,604,8116,15740,445,-311,-304
480,-7240,-3404,12580,-100,89,257,512,8144,15696,395,-108,-395
500,-7244,-3388,12496,-22,28,141,548,8232,15564,391,-282,-400
520,-7324,-3576,12524,-149,-212,-50,668,7980,15652,507,-473,-365
540,-7624,-3724,12744,-62,-409,-113,632,7932,15752,674,-447,-434
560,-8184,-4016,13480,311,-350,-27,488,8132,15656,841,-311,-513
580,-8500,-6136,15996,4624,-87,834,52,7876,14752,1396,-206,-729
600,-9248,-7092,17140,16861,-55,2618,496,8112,14776,1686,313,-742
620,-7564,-3528,13312,21442,-362,2722,1104,8468,17112,2100,1524,-651
640,-7216,-1300,11840,18168,-772,736,36,8596,17492,2988,1446,-1151
660,-7836,-852,12948,13891,-3974,-1762,708,8968,15716,3281,1049,-1124
680,-7772,-2588,16484,21005,-3105,-62,-160,9000,13916,3027,3226,-633
700,-7664,-1724,15016,31731,-1621,1145,-748,9328,15024,2871,3684,-496
720,-7908,2536,10928,29894,-1695,804,-816,9396,16836,3134,2124,-445
740,-7512,3720,11136,23886,-5606,-251,-288,9372,16360,3470,-483,-332
760,-8036,3292,12624,23570,-5196,187,-580,9608,14980,3404,-1082,-100
780,-7496,2740,13580,28208,-5518,1858,-964,9620,14868,3309,-602,117
800,-7380,7000,11012,26881,-5386,2816,-44,9408,16068,3718,-284,312
820,-5044,9736,10088,19327,-5535,2177,244,10128,15864,4044,-783,11
840,-4200,10364,10708,16758,-5185,740,128,10776,14676,3931,-1279,-69
860,-3964,9816,11452,16512,-5193,517,12,11704,13480,3737,-1650,5
880,-4268,10860,10796,17114,-5277,-3,456,11832,13852,3842,-1768,-16
900,-5904,13060,8004,14008,-4863,949,60,12356,14160,4298,-2635,266
920,-4628,14180,8148,10614,-6121,1843,-840,13612,13708,4540,-2752,963
940,-4608,13480,6912,7299,-8009,1949,-168,13956,12116,4894,-3053,1479
960,-4144,16112,5772,3634,-5909,2717,-1136,14068,12912,5220,-3003,1982
980,-3676,15040,7496,174,-6177,1489,-3920,14360,11860,5416,-2755,2199
1000,-7172,14584,5552,-523,-3223,2357,-1188,14828,9480,5328,-3888,2934
1020,-4584,14424,2540,-6802,1692,6394,-2280,14232,8248,4672,-792,4537
1040,-1156,14932,28,-9454,7141,8708,-2316,13676,6644,2545,2870,6539
1060,1088,14956,-9688,-25424,11205,6127,-2152,12952,5696,-1431,5343,8420
1080,3196,12756,-10520,-32768,11950,-926,-4496,12096,4196,-10032,5682,10030
1100,-1044,5892,-4084,-32768,7488,-3986,-1352,8300,2160,-13849,894,10017
1120,-2808,-168,7292,-32768,6924,2970,-1960,7060,1648,-17869,603,11365
1140,-1276,3696,-7320,-32768,15431,6329,2640,2528,12148,-18322,1632,11260
1160,-4956,-936,-13672,-32768,13961,382,1680,-276,22152,-18116,1395,11103
1180,-17224,-12392,-10200,-32768,13811,-4545,-1248,-1348,17976,-18103,-5407,12498
1200,-14360,-32768,8888,-32768,12994,299,600,-1020,13904,-17224,-4152,14324
1220,-16772,-29860,13016,-32768,12344,5806,8212,-3516,19100,-14821,4095,13449
1240,-7896,-30060,12292,-27623,9961,6917,8868,-224,25028,-12104,5698,9473
1260,-9896,-28952,10280,-17040,8327,117,7124,556,25920,-9334,257,5781
1280,-12852,-27240,15640,-7102,7308,-399,8256,328,26064,-4916,906,2626
