Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16364,1372,1868,-79,-269,-194,12832,-9884,4804,309,-336,-277
20,16940,1488,1424,1,-309,-552,12912,-9792,4820,441,44,-306
40,17168,1976,1724,49,-275,-357,12964,-9900,4368,456,-90,-376
60,17140,1992,1568,116,-45,50,12648,-9896,4660,552,-258,-377
80,16692,1652,2052,224,-31,174,12832,-10020,4768,505,-498,-399
100,16564,1516,1964,60,-290,48,12792,-10192,4764,471,-530,-366
120,16776,1724,1916,-34,-202,-370,12812,-9800,4820,491,-178,-460
140,17108,1764,1548,-33,-92,-233,12876,-9896,4752,559,11,-398
160,16980,1724,1476,145,41,66,12800,-9832,4592,597,-260,-134
180,16644,1660,1756,268,236,259,12768,-9928,4652,576,-418,-44
200,16116,1648,1844,152,-169,-106,12804,-9700,4836,573,-499,-198
220,16864,1836,1720,64,-75,-534,12652,-9944,4672,583,-84,-257
240,16688,1868,1756,271,28,-259,12816,-9932,4564,577,-63,-183
260,16572,1976,1928,123,-187,48,12556,-9792,4836,534,-276,-347
280,16496,1920,1932,-32,-303,178,12624,-9740,4708,402,-558,-367
300,16544,1708,1792,48,-409,102,12844,-9784,4792,351,-519,-325
320,16732,1784,1652,4,-298,-89,12848,-9836,4648,360,-269,-339
340,16744,1920,1780,69,-294,-156,12800,-9980,4788,377,-201,-299
360,16936,1684,1864,71,-270,172,12596,-9968,4832,404,-494,-349
380,16684,1736,1992,-1,-315,176,12912,-9980,4792,398,-516,-342
400,16884,1940,1856,-74,-127,-293,13108,-10000,5096,447,-179,-274
420,17268,2040,1904,25,48,-572,12864,-10088,5164,490,167,-173
440,17400,2412,2308,-546,13,-58,12788,-10336,4968,611,31,-213
460,17660,2212,2828,-1441,-169,610,12784,-10736,4884,706,-171,-308
480,17828,1540,2452,-2104,82,489,13192,-11204,5348,769,-30,-46
500,19288,2808,3784,-3569,495,353,13424,-11540,4564,1571,504,431
520,19092,1864,4240,-8354,105,1506,13688,-11596,5280,1511,739,574
540,19416,400,2540,-10799,1204,898,13172,-12172,4960,1606,2243,1569
560,19828,1780,4764,-12837,1990,855,13224,-11508,3964,2213,2830,2310
580,18656,-972,5120,-21097,2562,1702,14412,-12140,4932,1703,4448,3031
600,17364,-3928,3452,-25693,2350,176,13064,-12032,5948,2170,7097,4353
620,18724,-408,7112,-27625,4970,667,12364,-12280,4636,2987,6783,5441
640,18056,-1496,4332,-32768,2347,5995,11864,-12816,4560,3649,8055,6094
660,17784,-3436,2556,-32768,2895,9906,10280,-13036,5196,4466,6209,6590
680,16656,-2932,980,-32768,7702,14455,9648,-12968,6452,5197,3687,6606
700,12212,-828,-5244,-32768,7403,17247,10576,-12676,4984,6594,202,6198
720,11480,-10312,-4220,-26165,179,8187,10244,-12848,4968,7824,-1502,6605
740,15420,-7288,-1176,-8913,2315,1839,10784,-11596,5232,8852,-114,6132
760,17048,-4820,704,-5021,6119,1881,10052,-11508,5892,9823,423,6210
780,17224,-5712,1880,-5733,7298,4353,8852,-12036,5052,10754,1131,5232
800,14504,-6548,1456,-3313,9038,5572,8804,-11636,6252,11520,-159,4505
820,12764,-5228,-728,1297,10035,3198,12108,-9692,7860,11638,227,5083
840,13040,-4932,-764,7822,13318,-761,11088,-9404,7912,11578,2351,5211
860,12856,-3624,1060,13358,8707,-1443,8224,-9588,7076,12365,1421,4645
880,13296,-2444,3220,15152,2511,747,6120,-8160,6608,13466,-2668,2972
900,11408,-2956,3572,16495,-249,2282,6292,-7896,7144,14491,-6061,1681
920,9884,-1600,1480,18275,-1074,680,10244,-6832,8412,14548,-7899,999
940,10364,-912,-836,21088,1651,-3483,12880,-5648,8756,14359,-5953,424
960,11128,220,-876,27322,3686,-8096,11312,-5684,8728,14489,-3103,19
980,12012,1324,820,32767,4109,-10977,8660,-5732,8928,15019,-3857,-994
1000,11172,2848,1908,32767,397,-11086,6000,-5364,10376,15267,-10824,-2369
1020,10160,4296,3316,32767,-6008,-10609,7664,-4608,10624,14695,-17419,-3875
1040,12672,7044,4128,32767,-8349,-12736,12244,-3728,12320,12247,-17781,-3969
1060,16264,11632,3744,32767,932,-19058,14028,-2756,12216,9171,-12731,-4494
1080,17436,20468,2388,32767,8524,-17679,13520,-2540,12388,5873,-10385,-4066
1100,18380,23368,4452,32767,5380,-10283,16052,-3428,11204,3641,-8615,-1505
1120,20360,24588,3044,32767,7953,-5597,16140,-3284,10296,2213,-6225,-893
1140,18320,21916,-1564,32767,12188,-7253,15904,-4864,10376,1891,-1353,221
1160,12900,21604,-5060,32767,11433,-10360,14876,-5180,11060,-52,2767,1671
1180,10328,20884,1692,28042,1024,-10294,13744,-4020,13332,-1235,2053,2253
1200,15332,15836,10144,8570,162,-3553,12496,-5636,14980,-3097,372,1549
1220,14104,15696,1744,-7747,688,5399,11812,-6576,12252,-3840,-1108,131
1240,10972,12792,-2956,-10962,1588,5922,10532,-7540,12060,-4420,-2585,-1030
1260,10592,10724,1188,-11104,154,4077,12584,-6984,12780,-4780,-3662,1119
1280,11500,8400,1152,-9219,-1011,4380,12612,-9076,11780,-4993,-2352,571
1300,13072,8040,2924,-7262,-1254,4911,11268,-10404,11184,-4518,-1840,-1290
1320,13500,9256,2436,-6737,-122,4177,10584,-10296,9192,-3579,-1770,-771
