Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16236,-5116,-3932,-72,-47,8,11968,-8840,-6352,362,-148,-252
20,16132,-4968,-4116,-274,-160,3,11816,-8844,-6264,353,-280,-322
40,16380,-4904,-4276,-63,-116,-101,12236,-8628,-6436,359,-315,-297
60,16488,-4916,-4088,90,-138,-93,12252,-8668,-6280,295,-163,-312
80,16392,-4852,-3960,-68,-370,23,12168,-8768,-6416,216,-199,-303
100,16664,-4944,-4184,-394,-199,-35,12152,-8972,-6516,316,-168,-284
120,16488,-5008,-4296,-184,102,-24,12280,-8756,-6276,327,-202,-232
140,16456,-4932,-4020,85,-192,43,12040,-8796,-6428,292,-279,-304
160,16716,-4928,-3972,-20,-274,62,12004,-8788,-6260,379,-362,-235
180,16412,-4920,-4076,-117,-143,172,12096,-8824,-6288,291,-296,-269
200,16312,-5088,-4052,-109,-276,155,11992,-8892,-6148,328,-151,-221
220,16148,-4992,-3828,-18,-182,-69,12072,-8852,-6260,356,-247,-252
240,16332,-4944,-3824,-289,-116,-107,12000,-8848,-6468,300,-181,-365
260,16576,-5012,-4284,-337,-92,-130,12128,-8880,-6288,278,-206,-344
280,16644,-5052,-4412,-176,-39,1,12204,-8844,-6388,339,-174,-305
300,16536,-4968,-4396,65,-271,134,12104,-8688,-6364,378,-270,-232
320,16368,-4892,-4080,271,-239,52,12248,-8848,-6352,420,-308,-228
340,16312,-5000,-4020,124,-147,43,12020,-8780,-6260,426,-266,-308
360,16156,-5008,-3880,-107,-286,25,11892,-8804,-6224,396,-357,-364
380,16352,-4976,-4152,-114,-251,-5,12104,-8824,-6384,344,-305,-402
400,16784,-4932,-4280,-301,-47,-76,12408,-8736,-6364,391,-157,-316
420,16704,-4912,-4360,-85,24,72,12188,-8724,-6252,375,-102,-269
440,16524,-4856,-4200,218,-334,312,11928,-8816,-6068,392,-307,-213
460,16144,-4988,-3908,336,-597,361,11976,-8860,-6280,382,-413,-285
480,16176,-4988,-3804,-106,-381,155,12232,-8872,-6308,349,-240,-344
500,16608,-4860,-4324,-334,-31,-80,12268,-8804,-6408,331,-131,-310
520,16808,-5096,-4552,-338,285,-25,12204,-8800,-6432,350,-19,-177
540,16524,-5224,-4324,153,-46,239,12128,-8904,-6484,405,-177,-147
560,16284,-5052,-4012,534,-421,259,12000,-8836,-6212,410,-364,-210
580,16188,-4940,-3904,191,-362,123,12000,-8724,-6172,422,-337,-305
600,16484,-4948,-4072,-227,-101,-22,12204,-8816,-6456,383,-252,-313
620,16748,-4940,-4196,-250,30,64,12100,-8884,-6324,416,-170,-243
640,16760,-4988,-4092,-61,-191,393,12136,-8716,-6220,436,-125,-188
660,16792,-5044,-3920,145,-409,795,12292,-8812,-6560,407,50,-175
680,16760,-5072,-3588,56,-235,757,13016,-8684,-6832,443,1119,-204
700,17948,-4916,-2920,-739,677,1393,12712,-8888,-7276,409,3445,-369
720,19804,-4672,-2572,-1521,2288,3980,13048,-8924,-7332,507,6885,-467
740,19924,-3908,-2740,-2299,5023,6560,13288,-8944,-6476,588,9259,-133
760,21964,-5252,-2680,-1059,7716,8689,13668,-8404,-7300,183,11978,91
780,21528,-2580,332,-4646,10238,12858,14060,-9332,-6784,726,16681,157
800,23992,-3612,-652,-10746,14864,17248,12080,-9272,-6996,1194,21307,43
820,24460,1380,1040,-18636,25540,23147,11240,-10648,-4876,1651,24920,-82
840,20392,536,-4076,-28672,32767,25194,12164,-9348,-484,1838,24920,-131
860,15816,-7120,-10060,-21978,32767,21352,14216,-8276,2884,467,21507,387
880,12468,-6020,-3416,-24345,32767,18306,16272,-10132,276,862,24921,436
900,12320,-9036,-3020,-32768,32767,16201,14204,-11260,724,468,30126,-338
920,13196,-14108,-7624,-32578,32767,13177,11932,-12224,2008,-144,32767,-1160
940,10356,-15352,-8180,-27058,32767,13796,12556,-13212,2828,1517,32767,147
960,8036,-16040,-5636,-23292,32767,16526,10164,-12844,5220,1491,32309,1753
980,8472,-17184,-4140,-27657,31606,21951,16660,-14884,5652,1574,29770,4776
1000,1404,-22140,-9752,-32768,32767,20865,12784,-16232,6800,1917,30297,7074
1020,-2024,-22772,-11140,-18309,30551,17458,5380,-14316,6912,2189,24375,8588
1040,-6148,-17516,-6676,-5058,15433,17120,5552,-15368,2900,2311,23114,8505
1060,-7172,-17276,-9524,-3756,16914,10644,5732,-16936,2624,3897,18438,6844
1080,-4668,-18256,-15292,665,9564,6464,3928,-15204,3872,6689,12914,6052
1100,-416,-15424,-15916,17192,1757,4490,7076,-10656,4352,10096,9002,3860
1120,-3152,-15568,-17760,32767,3192,-1052,9276,-6444,6456,14184,9574,1166
1140,-7076,-20828,-24172,32767,4122,-15797,13152,-2472,9596,17335,8139,-344
1160,-9004,152,-32768,32767,978,-32768,12800,-60,12404,20837,-4900,699
1180,-13588,27252,-32768,32767,-6007,-32768,12260,152,15036,21163,-10447,-2569
1200,17356,32767,-32768,32767,-10373,-32768,-2180,-3840,3176,23584,-11472,-6355
1220,23152,32767,-6584,32767,-10943,-11624,4988,7436,2204,28618,-8356,-14656
1240,28616,32767,20176,32767,-32768,22279,15908,22196,23124,17844,-30650,-3753
