Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2252,716,17664,-326,36,-491,-11844,472,9584,-488,97,-55
20,-2308,724,17604,-333,-13,-484,-11848,528,9624,-492,104,-61
40,-2184,688,17632,-323,23,-500,-11776,448,9660,-453,117,-64
60,-2256,776,17548,-335,-1,-496,-11824,416,9628,-494,45,-122
80,-2196,692,17768,-330,-4,-519,-11976,368,9816,-573,-15,-79
100,-2160,700,17644,-339,9,-499,-11704,416,9824,-507,40,-76
120,-2184,652,17724,-352,24,-519,-11840,476,9764,-475,110,-101
140,-2280,588,17720,-359,7,-504,-11880,316,9720,-519,73,-111
160,-2272,660,17616,-401,-60,-487,-11852,360,9672,-480,53,-47
180,-2084,656,17620,-310,-21,-517,-11684,488,9556,-520,3,-33
200,-2376,740,17892,-291,-35,-538,-11972,444,9728,-517,42,-111
220,-2300,648,17672,-305,-107,-550,-11920,400,9684,-569,-112,-108
240,-2208,640,17628,-284,-117,-548,-11880,452,9580,-620,-173,-148
260,-2052,668,17628,-286,-94,-568,-11856,380,9668,-641,-180,-103
280,-2132,736,17596,-268,-59,-567,-11824,396,9740,-566,-40,-91
300,-2180,708,17796,-273,-46,-560,-11804,436,9564,-557,35,-119
320,-2216,668,17676,-307,-19,-552,-11728,364,9656,-595,-19,-130
340,-2164,720,17692,-250,-33,-550,-11804,364,9464,-615,-76,-124
360,-2180,768,17636,-272,-20,-546,-11800,348,9812,-617,-56,-111
380,-2196,668,17824,-270,-24,-542,-11864,384,9536,-545,-16,-117
400,-2148,720,17660,-290,-21,-545,-11664,436,9612,-515,-19,-138
420,-2248,728,17724,-324,-14,-507,-11860,384,9664,-562,-86,-118
440,-2116,724,17740,-235,1,-531,-11764,392,9740,-571,-89,-157
460,-2148,516,17744,-258,-8,-534,-11832,352,9820,-510,-30,-157
480,-2148,624,17728,-257,23,-550,-11748,336,9760,-493,-48,-151
500,-2204,656,17764,-237,11,-562,-11892,400,9840,-541,-89,-181
520,-2088,724,17768,-235,19,-544,-11716,464,9684,-533,-77,-162
540,-2264,664,17772,-245,10,-570,-11804,380,9744,-512,-85,-142
560,-2232,668,17708,-239,6,-557,-11848,292,9580,-474,-78,-167
580,-2220,596,17600,-256,-4,-543,-11820,296,9724,-518,-137,-171
600,-2104,584,17720,-274,-19,-574,-11780,420,9828,-526,-204,-218
620,-2120,680,17624,-317,9,-623,-11816,492,9820,-579,-285,-206
640,-2176,716,17716,-288,-120,-656,-11708,408,9620,-615,-324,-219
660,-2100,604,17724,-339,-126,-772,-11732,380,9644,-694,-405,-280
680,-1680,456,17480,-247,28,-1100,-11964,544,9336,-922,-749,-388
700,-2184,228,18248,-244,1162,-1754,-12172,360,9332,-1063,-2245,-678
720,-1828,-320,18748,1574,2712,-1950,-11644,464,9588,-1088,-2704,-850
740,-288,-1116,20468,4874,7422,-2941,-10688,-68,10808,-463,-1963,-1083
760,1564,156,23892,9862,18332,-2994,-12264,-188,10356,268,1538,-291
780,-472,1144,22920,16728,30495,-2257,-11012,-176,10556,343,3796,136
800,-5092,-1696,28428,27813,32767,-4653,-12512,-440,10656,448,6620,1652
820,-9680,-2912,30316,32767,32767,-4993,-15356,-212,11132,2417,20693,6955
840,-16268,1704,28996,32767,32767,-5940,-31628,-1988,15696,7674,15009,13177
860,-19816,3336,25432,32767,32767,-5056,-28892,-1736,13216,11858,9203,18978
880,-20852,4804,18668,32767,32767,-5040,-26700,128,11468,15131,10950,23879
900,-20952,5652,10856,32767,32767,-4284,-25892,900,9608,16066,12165,28130
920,-20500,6656,4364,32767,32767,-3067,-23408,1112,6100,15468,13202,32767
940,-18708,6556,-396,31916,32767,-1887,-19764,5124,3196,13568,18485,32767
960,-17020,5272,-3544,21407,32767,-1312,-18400,6404,656,9218,20989,32767
980,-15032,3060,-5428,10046,32767,-1859,-15600,5448,-2060,3323,21362,32767
1000,-13420,2120,-8908,-3046,32767,-2251,-12916,3740,-3084,-4401,22668,32767
1020,-13140,1704,-13644,-21944,32767,-1058,-8404,2800,-2316,-12058,24192,32767
1040,-10800,2524,-13276,-32768,32767,2458,-4252,2336,-280,-17902,27283,32767
1060,-8384,-100,-12800,-32768,32767,7905,596,2084,2744,-21291,29148,32767
1080,-7216,-1324,-12528,-32768,26223,15710,4608,3336,5172,-25552,30893,30966
1100,-9172,-2992,-15828,-32768,19547,30701,7308,4004,8276,-26270,28827,23002
1120,-13312,-11044,-18916,-32768,10326,32767,5112,6132,14576,-23303,19100,17082
1140,-9336,-26720,-9176,-32768,-8731,32767,3984,10376,7716,-25095,8614,13369
1160,19744,-32768,8544,-32768,324,32767,3356,12572,-6660,-29873,1366,8301
1180,15952,-27540,10188,-32768,26709,32767,8548,-4380,264,-29138,22266,-376
1200,12572,-21380,32767,-32768,30764,13297,3352,-5736,11736,-20786,32767,-8709
1220,14468,-16036,32767,-11859,21731,3361,-9476,1384,18968,-13713,25901,-13444
1240,10612,-11932,32767,9945,8897,-11322,-14256,2684,22428,-3844,-1823,-16964
1260,2936,-288,25164,12384,-5357,-22768,-11024,9572,19228,2647,-17862,-18244
1280,-540,4304,23896,8412,-16924,-29216,-9232,14328,14376,4059,-21960,-19777
1300,-9328,6288,23988,6799,-20322,-28562,-10404,17328,13512,5879,-13056,-22325
1320,-12656,8080,24252,6587,-18611,-22629,-13780,15868,11008,5031,-10807,-17437
1340,-12468,9504,24284,7219,-12359,-14329,-12688,15060,10844,5347,-12491,-9554
1360,-10268,9776,23388,8440,-2959,-6788,-10436,15392,9816,5366,-7047,-4057
1380,-9116,9572,22296,10493,4262,-888,-10164,14616,9332,5387,-2693,1543
1400,-5396,9544,19584,12973,7353,2985,-8724,14504,9292,5312,-1310,5552
1420,-3152,9736,18032,14801,5961,3990,-6880,14432,8044,4225,4111,5323
1440,-1296,9524,17184,16312,720,3081,-6604,13152,9300,4505,3479,6608
1460,1824,8164,17632,19220,-5203,1532,-5768,12264,9936,4829,-5178,5744
1480,4784,7100,18072,24221,-11068,-1657,-2532,12068,10520,6734,-10636,2692
1500,5688,8084,16036,28743,-16731,-5551,-1588,12092,10648,7859,-14682,953
1520,6496,9988,13184,29921,-23675,-9230,-1372,12236,11436,9384,-20248,-1285
1540,7320,11204,9864,27538,-28628,-12767,320,13160,11224,10327,-25086,-4750
1560,9880,11424,5680,25310,-30633,-14550,3860,12580,8656,10563,-26328,-8958
1580,11060,10504,3268,22432,-28685,-19691,3240,11916,6724,10124,-25609,-13336
1600,9016,9012,600,19242,-27475,-26258,3376,10524,5032,8861,-24840,-18284
1620,6760,8776,-2212,15022,-27090,-30968,3300,9324,4672,7755,-22921,-23409
1640,4904,10316,-5656,3751,-25649,-32768,2644,8056,4960,5845,-18164,-27089
1660,2988,8424,-5268,-9810,-24957,-32768,2236,6908,4140,3353,-11913,-30454
1680,252,3928,-2400,-19202,-23555,-32768,-1536,5652,2152,-405,-9371,-32768
1700,-3204,2276,772,-25298,-24046,-31658,-5756,5948,2904,-3959,-10822,-32768
1720,-5624,2636,3300,-32753,-29257,-29649,-8552,6608,5064,-7074,-17466,-32768
1740,-5092,540,13880,-32768,-32768,-28751,-9816,5536,6616,-10252,-21432,-32768
1760,-4296,-968,17348,-32768,-32768,-24603,-9284,3460,7820,-13602,-24219,-32048
1780,-4356,-3840,19864,-30170,-31522,-19485,-9660,1840,9864,-15892,-21526,-30020
1800,-3988,-6716,24952,-26947,-24892,-16314,-13248,-3488,13620,-15354,-14935,-26446
1820,-2008,-5380,25960,-24827,-21947,-15348,-13516,-4176,13824,-14073,-11606,-22391
1840,-732,-4436,26772,-21951,-17348,-16223,-12388,-2056,14104,-12809,-6988,-21729
1860,300,-5936,26408,-15586,-7847,-14981,-10288,-3660,13888,-11807,-1254,-17483
1880,-728,-6100,26616,-9349,-246,-12949,-10964,-4392,14396,-9912,2705,-15151
1900,-2952,-5020,23676,-4335,3503,-11067,-11972,-3644,14588,-8798,4016,-12815
1920,-4876,-64,21088,-5231,2827,-8950,-12428,36,18168,-8729,4741,-12689
1940,19172,-24464,21088,-15350,1520,-10879,-15960,1564,22580,-8448,6413,-11260
1960,-24824,940,32767,-26454,-32768,2412,-32768,-7596,29888,728,5115,-4821
1980,10060,-17860,30644,197,958,3461,-12064,2512,10048,-3781,-8281,6760
2000,2616,2220,14760,12255,13078,2474,-1628,2704,8308,-2869,523,1093
2020,844,-1000,9280,14040,9406,893,-6820,-1116,9532,-3411,559,1023
2040,-84,2328,11220,2342,1172,-1388,-8120,-636,12928,-2147,1531,-623
2060,-5304,4752,16700,-5348,-8932,-1118,-10928,-1548,14404,-1453,240,-2016
2080,2096,264,24636,-2554,-6953,921,-12384,-784,13772,-878,232,387
2100,3648,-2028,20584,3046,1254,-1731,-9720,-296,12568,-1480,-1919,-197
2120,1432,960,14628,2046,5890,-1589,-6456,-736,12116,-1491,-774,-326
2140,-184,828,16900,1169,1233,-1061,-6988,-600,12944,-205,1902,-373
2160,-540,684,19440,-175,704,-328,-10620,-892,13060,-233,2244,-64
2180,648,612,17968,115,1159,-818,-9236,-628,12368,-394,650,193
2200,-684,1024,17964,-422,2042,69,-8332,-60,12588,-177,1718,200
2220,536,1272,17584,-182,342,-325,-9124,-608,12416,-327,1441,280
2240,508,712,18084,58,1276,-475,-8584,-460,12204,-408,1846,324
2260,-348,420,18116,189,1720,-305,-9516,-472,12348,-479,2057,478
2280,24,780,17860,162,178,-102,-9308,-432,11968,-541,1613,447
2300,-264,1320,18148,81,493,-404,-9180,-356,12220,-663,1209,339
2320,-60,832,18432,316,1454,-40,-9340,-712,12420,-718,1162,361
2340,920,840,17392,538,45,-516,-9288,-432,12172,-612,1660,527
2360,264,760,18064,17,1107,-324,-9472,-592,12268,-617,1885,363
2380,-112,804,17648,152,1242,-196,-9520,-584,12192,-499,2080,394
2400,296,1292,18616,366,1450,-538,-9792,-532,12064,-327,1870,343
2420,544,964,17700,750,1838,-391,-9992,-840,12076,-149,1851,336
2440,-544,948,17528,164,1786,-316,-9660,-368,12020,-71,1946,294
2460,-948,1340,17828,-32,1793,-204,-9868,-368,11920,-110,1912,238
2480,-772,896,17636,-41,1445,-215,-9988,-244,11944,-151,1556,212
2500,-776,1024,17844,-272,896,-137,-9868,-348,11728,-200,1447,261
2520,-736,1248,18104,-8,362,-471,-9960,-156,11644,-175,1104,203
2540,-332,1236,17956,35,1040,-421,-9852,-172,11820,-319,1082,143
2560,-784,1116,17408,23,1140,-452,-9984,-304,11772,-406,1295,179
2580,-808,1008,17732,-351,715,-342,-9912,-292,11720,-493,1277,204
2600,-884,1024,17956,-359,428,-283,-10220,-200,11656,-439,1131,180
2620,-788,1032,17840,-523,294,-194,-10232,-208,11536,-413,1045,203
2640,-916,1036,17820,-422,191,-325,-10196,-256,11484,-406,750,145
2660,-688,1144,17828,-327,236,-395,-10284,-236,11440,-425,426,81
2680,-908,1096,17936,-287,121,-449,-10292,-132,11460,-431,212,20
2700,-816,956,17924,-206,61,-538,-10108,-88,11440,-510,70,-55
2720,-596,1120,17836,-411,263,-605,-10112,-144,11508,-581,141,-27
2740,-776,1120,17864,-314,188,-415,-10048,-272,11496,-533,317,-3
2760,-896,1064,17752,-445,34,-229,-10116,-172,11432,-522,287,37
2780,-808,1056,17876,-485,-198,-221,-10160,-92,11372,-488,145,49
2800,-720,988,17944,-493,-241,-320,-10160,-204,11464,-506,95,32
2820,-584,892,17752,-349,-207,-336,-10000,-100,11380,-520,244,46
2840,-588,980,17780,-455,72,-363,-10164,-256,11516,-510,440,68
2860,-640,1020,17872,-391,107,-365,-10204,-172,11540,-517,534,102
2880,-676,1028,17892,-427,164,-383,-10344,-196,11556,-450,576,62
2900,-860,1064,17772,-366,236,-417,-10396,-184,11352,-477,463,53
2920,-940,1044,17848,-365,90,-423,-10344,-128,11348,-517,375,7
2940,-760,1052,17792,-431,94,-399,-10240,-52,11256,-451,424,75
2960,-836,936,17768,-355,136,-374,-10336,-124,11376,-391,432,60
2980,-840,960,17852,-356,105,-410,-10260,-96,11300,-420,269,43
