Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1796,896,17736,-333,-40,-523,-4380,3408,14648,-594,-6,-117
20,-1752,1016,17716,-347,8,-472,-4484,3296,14636,-587,28,-149
40,-1776,1028,17596,-249,16,-531,-4548,3296,14348,-593,71,-119
60,-1824,964,17804,-256,5,-485,-4504,3316,14384,-583,7,-112
80,-1820,1004,17752,-270,-19,-515,-4592,3488,14456,-591,20,-152
100,-1724,1040,17904,-226,-8,-555,-4656,3272,14620,-661,-89,-198
120,-1876,1008,17800,-278,-14,-567,-4576,3308,14416,-596,12,-194
140,-1680,856,17852,-367,-2,-587,-4404,3244,14476,-573,5,-169
160,-1808,960,17780,-341,-47,-554,-4428,3312,14492,-549,-16,-160
180,-1676,868,17572,-301,-19,-520,-4444,3284,14376,-575,15,-133
200,-1776,976,17820,-277,-17,-521,-4476,3288,14536,-629,-92,-136
220,-1860,1072,17660,-309,10,-514,-4600,3376,14564,-638,-103,-125
240,-1756,976,17584,-277,-13,-499,-4416,3404,14516,-642,-98,-155
260,-1732,1004,17720,-301,3,-509,-4524,3224,14416,-639,-82,-147
280,-1784,844,17800,-296,41,-475,-4584,3288,14336,-562,-192,-117
300,-1708,996,17748,-258,31,-360,-4424,3312,14444,-532,-363,-112
320,-1780,1100,17832,-270,81,-403,-4432,3352,14384,-571,-253,-165
340,-1964,904,17632,-249,102,-449,-4552,3316,14472,-551,-73,-125
360,-1900,1076,17812,-230,-9,-495,-4552,3276,14472,-542,-24,-140
380,-1744,988,17884,-251,0,-530,-4484,3300,14660,-555,41,-125
400,-1748,1092,17792,-207,6,-548,-4384,3312,14492,-509,101,-164
420,-1628,948,17824,-145,0,-563,-4404,3260,14500,-534,136,-167
440,-1752,896,17868,-169,-30,-605,-4532,3336,14448,-520,82,-174
460,-1888,944,17860,-219,0,-607,-4600,3272,14468,-556,43,-166
480,-1740,1092,17820,-231,-12,-600,-4488,3292,14740,-519,24,-192
500,-1824,1080,17724,-278,16,-568,-4504,3292,14496,-481,127,-174
520,-1776,1048,17616,-304,31,-570,-4444,3316,14476,-512,27,-161
540,-1700,1028,17772,-250,-19,-578,-4432,3328,14404,-477,42,-162
560,-1728,1008,17780,-150,5,-528,-4484,3332,14520,-527,9,-138
580,-1720,1056,17920,-213,26,-533,-4572,3196,14616,-480,-137,-142
600,-1696,980,17668,-315,47,-550,-4480,3424,14388,-489,109,-155
620,-1852,1056,17612,-244,32,-503,-4756,3152,14584,-517,-176,-128
640,-1696,908,17852,-261,123,-448,-4524,3172,14484,-519,-423,-151
660,-1516,996,17936,-364,408,-314,-4648,2972,14716,-268,-1565,-83
680,-1512,352,17804,96,1038,348,-3584,2888,14236,-635,-3262,-338
700,-2244,-1140,20044,2527,3765,3789,-2568,2116,14260,-762,-1807,-691
720,-2340,60,19732,7615,6934,8210,-2660,1504,14596,-357,-2699,-1361
740,-2604,-976,19108,10364,12432,12515,-4400,1088,15448,114,-2417,-1191
760,-11772,-244,27400,26640,17452,19932,-7720,1012,17044,1200,-1877,-85
780,-5644,-9400,13572,28621,22371,19536,-6984,332,19088,2754,-3211,1159
800,-13708,10316,30404,26858,22799,26324,-6140,1904,15132,4065,4035,3938
820,-15636,7456,29536,24441,21647,26881,-13388,3444,16624,4515,7625,7424
840,-17348,3384,20416,32767,11037,27291,-11912,4300,18736,5473,6163,10059
860,-8416,12296,16288,32767,8620,27502,-9596,5020,20864,7233,7295,12505
880,-5144,15660,11172,28208,12760,24038,-6692,6472,18504,9229,8483,14129
900,-3232,13784,11076,24144,15713,20654,-6212,8396,15028,9913,12133,16175
920,-3180,13568,10688,25174,15715,19243,-5816,9864,12920,9627,13783,17999
940,108,13524,7388,28810,17732,18574,-4812,10816,12592,9487,14464,19862
960,1176,13948,6076,28102,19232,19702,-2232,11708,11396,9225,14450,21122
980,4136,13820,2324,27318,16778,21328,-1304,12968,10136,8431,13268,21347
1000,7260,14140,1148,26258,15139,18755,-112,13932,9328,7651,11177,21153
1020,9684,13808,-1428,25443,14957,15716,1132,13716,8704,7591,10910,20925
1040,7116,11540,-584,22133,16745,13173,604,12648,8000,7534,10180,20516
1060,8680,13236,-3424,19073,15505,10539,376,12500,6504,6657,9284,19489
1080,7136,9908,-4028,16936,14814,7487,-68,12776,4016,4978,9842,18261
1100,6132,6512,-9436,14778,15722,4843,-1608,13132,640,1955,11633,17227
1120,3968,4392,-13648,15252,21894,-3512,-5020,13576,-3900,-3413,18204,18184
1140,736,1920,-19064,12281,32767,-12771,-7232,12040,-5828,-11492,27203,19647
1160,-5620,-1524,-22672,9486,32767,-16480,-6116,5636,-1716,-18868,26913,17428
1180,-1212,9400,-12008,-15845,32092,-17916,-4964,-984,5316,-25380,15855,10939
1200,-3928,11548,-5732,-32768,19261,-16292,-5536,-6320,16672,-28275,-1151,4332
1220,-7324,15788,-14972,-32768,6441,-12420,-9688,-5640,28492,-27365,-21017,321
1240,-8360,10316,-26836,-32768,-5487,-14803,-9328,10296,19344,-28754,-32768,2784
1260,-11348,-32768,-32768,-32768,-14041,-26396,-13388,21864,-30540,-32768,-32768,7267
1280,7416,-29820,32767,-25665,-8103,633,32767,-20684,-12764,-32768,-1046,-3626
1300,12500,3896,32767,-1145,32767,7235,436,-22452,32767,-23550,22319,587
1320,-25560,16288,32767,-22489,31432,-9114,-15520,-1496,32767,-7379,3963,-5240
1340,-17708,11016,32767,7771,-8017,-9145,2020,6556,29904,2456,3779,-10725
1360,2676,13136,23420,7391,20734,-5992,4172,11284,19400,6367,9251,-5950
1380,-15904,15160,15392,8505,7498,-2404,-10408,9272,19572,8249,10638,-5196
1400,-4088,8044,6716,6059,-7082,-2118,-3560,6160,11168,4723,-4609,-4075
1420,-4936,7136,7716,4421,-3165,-3176,-2508,4952,10356,3812,-81,-2907
1440,-5100,7184,10324,2881,-3052,-3207,-3184,4152,11736,2527,-600,-1825
1460,-4440,5672,13092,2306,-3046,-2924,-2272,3508,12224,2503,-104,-1661
1480,-3044,4452,16936,4134,-2232,-2855,-700,2660,14052,3042,690,-2645
1500,-3000,3672,19944,6589,-3261,-4313,-992,2252,14864,4271,1637,-4243
1520,-1872,2780,19876,10099,-5211,-5452,-380,1984,15228,5837,1437,-6501
1540,-780,2048,18852,12924,-7491,-7852,-436,2040,14388,7198,1071,-9268
