Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3768,1456,14552,-151,-173,7,5052,440,16784,355,-209,-282
20,3684,1508,14488,-160,-208,-12,5032,444,16712,340,-235,-343
40,3704,1624,14580,-87,-220,-7,5084,548,16748,363,-220,-352
60,3688,1392,14644,-114,-179,22,5136,400,16640,317,-201,-271
80,3716,1420,14600,-103,-228,-19,5124,416,16856,332,-182,-318
100,3848,1532,14756,-14,-209,-14,5064,540,16820,337,-198,-363
120,3684,1648,14528,-19,-166,-5,5044,480,16748,364,-248,-291
140,3688,1472,14580,-17,-195,12,5000,504,16772,383,-290,-298
160,3656,1544,14572,-88,-210,65,5088,592,16840,396,-312,-290
180,3732,1580,14700,-15,-225,20,5128,432,16788,361,-318,-306
200,3788,1448,14700,56,-187,33,5136,576,16852,362,-328,-299
220,3700,1492,14476,-45,-199,27,5180,484,16832,361,-304,-291
240,3732,1500,14604,-160,-241,39,5076,568,16908,320,-268,-311
260,3768,1576,14652,-25,-214,-12,5120,464,16892,300,-230,-316
280,3756,1500,14732,-48,-172,-30,5120,544,16884,293,-234,-338
300,3796,1552,14548,-189,-197,8,5104,524,16912,373,-238,-310
320,3680,1480,14624,-176,-203,18,5056,492,16748,371,-239,-297
340,3512,1564,14500,-40,-161,-17,5176,500,16864,383,-286,-301
360,3732,1524,14556,-129,-228,15,5072,464,16824,407,-335,-301
380,3688,1456,14464,-96,-223,63,5044,508,16672,377,-344,-292
400,3724,1584,14756,-41,-185,41,5060,508,16776,353,-370,-279
420,3780,1448,14680,-32,-189,28,5156,508,16780,282,-264,-292
440,3672,1380,15112,-116,-392,68,5108,560,16696,97,-154,-304
460,4024,1408,14488,-1,-393,-33,5212,284,16860,134,22,-367
480,3580,1516,14916,140,-404,-22,4860,512,17656,248,197,-449
500,2456,1476,15460,140,-1701,265,3620,792,19100,-337,19,-770
520,4488,2508,17192,337,-3797,944,4736,1304,19976,-1639,-3786,-333
540,4700,3440,17784,-983,-6064,1730,6348,1844,20612,-2853,-5776,1729
560,1604,2004,17184,1836,-11246,1908,4980,3072,21688,-4003,-8367,1585
580,5860,2848,23764,12124,-20038,3279,7004,3364,23808,-6344,-13276,2951
600,14420,8552,23944,15668,-32768,4046,7776,-68,21484,-7100,-29358,6565
620,15596,7740,19412,12146,-32768,10246,8360,1140,20144,-6811,-32768,9957
640,18028,9232,14680,12946,-32768,16725,13452,-1456,16924,-6820,-32768,13036
660,17592,6544,11496,12732,-32768,21679,13940,-2520,14388,-5683,-32768,16307
680,19568,5560,7716,16940,-32768,24946,13456,-3032,11356,-3485,-32768,18942
700,21460,5900,3908,23667,-32768,28517,14260,-4592,8032,-478,-32768,21549
720,20364,4824,140,29546,-32768,32728,13692,-5776,4992,3048,-32768,21853
740,19316,4820,-1568,32767,-32768,32767,15416,-6216,1944,6897,-32768,21776
760,15932,3464,-3544,32767,-30497,32559,12840,-6772,108,12104,-32768,20855
780,13204,2028,-3512,32767,-26465,30717,11552,-7804,-724,16126,-32768,18235
800,11460,460,-2548,32767,-22305,28503,11116,-8136,-1636,19210,-32768,14646
820,10864,1712,1916,32767,-17864,22545,11672,-7752,-2016,20541,-32768,10820
840,9308,400,5360,32767,-14049,16968,12436,-7504,-2472,20931,-28124,7745
