Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12468,2020,7620,-5,193,103,-9416,11688,6672,137,-87,-299
20,-12852,1992,7684,-173,185,235,-10200,11676,6688,275,-146,-348
40,-12940,2048,7464,-72,-209,222,-9832,11716,6724,381,-301,-172
60,-12424,1988,7528,-153,-87,155,-9868,11816,6736,365,-181,-241
80,-12376,2012,7904,-98,4,-91,-9820,11760,6616,323,-270,-375
100,-12888,2032,7912,150,-266,-263,-10044,11844,6544,397,-429,-364
120,-13212,2308,7336,354,-222,-66,-9836,11728,6684,379,-369,-237
140,-12564,2192,7264,-35,-54,128,-9756,11768,6664,320,-138,-212
160,-12376,2008,7876,-147,-143,-69,-9812,11832,6612,340,-381,-260
180,-12732,2132,7780,86,-344,-342,-9968,11772,6572,386,-530,-307
200,-13224,2332,7536,107,-602,-273,-9964,11912,6624,409,-514,-163
220,-12908,2280,7516,-266,-417,115,-9708,11916,6608,309,-300,-81
240,-12136,1840,7984,-331,-255,183,-9624,11748,6628,322,-155,-178
260,-11904,1752,8044,101,-224,-192,-9532,11584,6680,406,-492,-373
280,-12760,2360,7500,358,-352,-293,-9744,11856,6300,456,-460,-369
300,-13168,2648,7060,89,-69,14,-9976,11908,6400,320,-292,-252
320,-12916,2328,7476,-365,-66,175,-10016,11804,6696,201,-102,-140
340,-12552,1884,7956,-374,-183,-54,-10060,11732,6828,239,-329,-151
360,-12420,1768,7948,58,-459,-297,-9560,11664,6804,383,-518,-204
380,-12748,1976,7432,218,-267,-162,-9704,11732,6648,443,-446,-215
400,-12728,2244,7404,-85,-324,0,-9984,11892,6608,405,-296,-176
420,-12500,2352,7476,-201,-272,-73,-10080,11832,6628,313,-393,-190
440,-12448,2140,7584,-207,-257,-188,-9588,11848,6612,239,-482,-219
460,-12456,1916,7836,-229,-31,-119,-9284,11828,6816,320,-325,-286
480,-12464,1492,7992,-196,173,-99,-9496,11728,7268,344,-251,-367
500,-12480,1388,8148,-223,379,-235,-9336,11768,7328,492,-321,-453
520,-12500,1264,8416,-383,392,-169,-9132,11876,7268,616,-232,-620
540,-12368,996,8596,-483,625,-82,-8804,11968,7612,802,217,-833
560,-11996,652,8832,-528,511,-287,-9092,11720,8184,1129,270,-869
580,-11008,528,9116,-1430,1068,-832,-8604,11704,7788,1473,215,-1462
600,-11848,220,9508,-2229,2702,-123,-8708,11820,7352,1525,1271,-2382
620,-12708,-196,9928,-2063,4368,1026,-9512,11288,7292,2397,296,-2855
640,-13820,-112,8740,429,2797,818,-10004,11248,6888,3242,-1071,-2864
660,-14672,1696,6652,2549,1403,509,-10568,11476,6632,3512,-217,-2627
680,-16904,2608,8652,1361,2805,3572,-10072,11528,5956,3397,354,-2171
700,-15756,916,9352,1398,2345,6734,-11000,11892,5576,3504,1086,-1875
720,-13528,596,8564,2450,2613,7447,-11524,12728,5488,3519,1468,-2068
740,-16336,3120,9864,2149,2636,8697,-13292,12948,4568,2977,746,-1342
760,-15448,1672,9572,3393,1654,10428,-13356,13112,3736,2419,-1633,-822
780,-12028,4024,4112,5279,3454,11661,-11932,12632,4268,1558,-2460,-1008
800,-11604,5824,3532,6676,5207,11548,-10676,12612,4416,1003,-1648,-1002
820,-13708,6452,3904,4888,4801,10438,-12848,12296,5056,28,-2646,-244
840,-12020,7348,2400,3728,683,7111,-11672,11748,4976,-334,-4552,257
860,-11552,8588,1100,2752,-490,5504,-9532,11392,4604,-615,-3663,495
880,-11520,8416,1932,3994,-568,4484,-8568,10440,5036,-187,95,1215
900,-10816,10432,712,1589,-1106,5675,-9660,11196,5268,-928,674,1877
920,-11204,9528,2328,-1908,-390,5138,-10480,11280,5448,-1018,1602,1928
940,-11664,8592,3372,-3563,-969,3894,-10828,11244,5120,-1270,1143,2202
960,-10852,7624,4996,-4692,-2021,3015,-10200,11640,4824,-1594,110,2173
980,-11992,5828,5800,-4646,-2671,2986,-9116,11476,5148,-1908,-292,2001
1000,-10540,4264,7476,-3644,-3679,3239,-7980,11164,6444,-1793,-80,1658
1020,-10044,3904,6716,-3642,-3608,3933,-7316,10876,7576,-1290,67,710
1040,-9916,436,9524,-1150,-5314,2478,-7580,10396,8808,-754,-1040,-499
1060,-8424,-4004,11320,2364,-6754,-1652,-8360,9488,10216,256,-4945,-2353
1080,-5704,-7028,13412,7018,-10122,-9398,-8904,9184,10468,1286,-11048,-5225
1100,-5756,-7692,14576,17014,-13256,-22953,-11236,8976,10764,2558,-22475,-8635
1120,-4352,-14252,19516,31562,-17946,-32768,-10988,10000,9492,4261,-32768,-12307
1140,-13004,-11508,14812,32767,-24001,-32768,-7692,10732,9056,4649,-32768,-14955
1160,-13628,-11372,9256,32767,-28713,-32768,-6136,10940,8356,4005,-32768,-16601
1180,-18568,-5948,-2752,32767,-32768,-32768,-9040,11404,10972,2780,-32768,-17143
1200,-24464,-3920,1896,32767,-32768,-32768,-7636,10864,11532,2122,-32768,-17568
1220,-20940,-3976,13624,32767,-32768,-32768,-4672,11684,9812,1466,-32768,-18575
1240,-21320,424,11344,32767,-32768,-32768,-1772,11576,9672,-247,-32768,-18290
1260,-16896,-256,7772,32767,-32768,-32768,-416,9664,15192,-439,-32768,-17102
1280,-15948,2940,3768,23402,-27965,-32768,-940,7972,19260,676,-30775,-15467
1300,-19392,2584,7052,10364,-13312,-23389,-732,8276,17492,697,-17168,-12667
1320,-17992,148,9868,3117,-9578,-15751,-4536,8372,16440,779,-9660,-10163
1340,-16436,1096,12176,2764,-1779,-10538,-6520,8060,16632,1006,-7482,-7202
1360,-15956,776,11520,1719,-5414,-6372,-4364,8664,15340,1362,-6805,-5406
1380,-13196,1296,11912,1271,-4019,-2988,-3800,8292,15440,1449,-3715,-3344
1400,-10924,1108,11468,1555,-849,-921,-4384,8488,15328,1284,-1085,-1997
1420,-11188,2424,10184,20,817,544,-3472,8880,15324,1584,680,-963
1440,-10300,2836,10388,-1818,823,1661,-2512,9072,15188,1482,2321,-47
1460,-9932,2560,10924,-3738,2740,3507,-2580,8800,14812,1244,3857,916
1480,-10248,2604,11308,-5922,3037,5232,-2384,8904,14752,909,5650,1862
1500,-10900,3188,10752,-8980,5112,8890,-1792,8980,14844,783,7641,2583
1520,-10684,3192,9500,-14118,8090,13563,-2656,8816,16020,1198,7547,3195
1540,-10808,2104,9380,-18748,7934,14728,-2220,8792,15656,1654,8778,3859
