Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16144,4208,-2416,-387,-192,-210,14552,-8100,2252,349,64,-187
20,16948,4256,-2868,-349,-21,-265,14260,-7940,2560,225,-140,-232
40,16580,4120,-2956,151,-114,57,14440,-7896,2248,298,-460,-98
60,16716,4372,-2392,183,-52,78,14388,-7992,2260,265,-435,-106
80,16080,4520,-2236,185,21,-9,14464,-7912,2292,192,-319,-100
100,16008,4684,-1812,-65,-124,35,14176,-8024,2308,180,-283,-158
120,16456,4628,-1696,-491,-303,102,14344,-7908,2068,82,-173,-259
140,16816,4448,-2444,-864,-331,402,14164,-8132,2176,34,-257,-244
160,16572,3968,-3000,-409,-484,776,14400,-8036,2424,124,-797,-331
180,16660,3932,-2988,164,-279,502,14864,-7960,2192,284,-685,-251
200,16132,3960,-2488,200,-114,-87,14736,-8044,1972,383,-256,-195
220,16676,4284,-2464,-137,27,-504,14636,-7988,2072,407,103,-201
240,16912,4176,-2708,-127,48,-298,14044,-8152,2420,463,-229,-255
260,16452,4104,-2520,552,-157,16,14392,-8124,2192,514,-674,-305
280,16568,4652,-2072,543,-305,29,14796,-8068,2104,564,-581,-351
300,16528,4836,-1892,-218,-142,-343,14848,-8168,2204,514,-78,-263
320,16780,4264,-2440,-708,-20,-489,14568,-8080,2368,532,130,-260
340,17016,4140,-2780,-330,-6,-261,14504,-8088,2216,597,-49,-213
360,16576,4108,-2500,194,41,-234,14512,-8020,2296,678,-254,-134
380,16552,4376,-2228,134,127,-334,14292,-8080,2404,672,-363,-176
400,16276,4468,-2248,465,64,-213,14292,-8180,2608,670,-513,-236
420,16264,4784,-1564,541,-82,-263,14492,-8460,2384,694,-305,-147
440,16700,5060,-1204,-609,-393,-132,14308,-8316,2412,604,-40,-260
460,16524,4976,-1620,-1043,-278,55,14324,-8572,2888,661,27,-521
480,16484,5128,-684,-2645,-1116,915,14272,-8676,2944,747,-357,-525
500,16096,8404,2972,-10239,-4721,3607,14232,-8364,2476,1015,-613,-204
520,15276,8216,2164,-24822,-9505,7669,14336,-8360,2100,919,189,-437
540,16168,6524,1216,-32768,-11007,10010,13776,-8940,2380,946,605,-904
560,15928,2800,-4124,-32768,-8086,8171,14228,-8620,2820,1024,690,-1304
580,15804,296,-7628,-28075,-4998,5244,14228,-8676,3584,1336,1262,-1251
600,16004,2252,-5632,-22461,-4383,4418,14036,-8696,3228,1580,62,-1699
620,17500,1876,-5340,-19808,-5163,4259,14844,-8048,2568,2007,-1816,-1398
640,18192,2664,-4812,-13885,-3624,2956,16648,-7440,1880,2621,-1591,-1157
660,19016,3224,-5768,-12105,-3147,3060,16184,-7312,2620,2447,-934,-960
680,18840,2164,-7832,-6084,-169,1851,15768,-7276,3364,2827,-2867,-353
700,18048,2516,-7216,2903,308,546,15732,-6952,3208,2562,-4132,415
720,17656,2316,-7688,13594,937,-2030,15712,-6996,3964,1807,-4741,1124
740,17320,2852,-8540,26988,3838,-5497,15244,-6668,3988,949,-5451,973
760,16780,4864,-5916,32767,5271,-6996,15312,-6860,2940,658,-6158,1230
780,17792,5124,-4456,32767,4117,-6621,14820,-6800,1972,421,-7037,1529
800,20184,6996,-3848,32767,6534,-5697,15136,-6700,1808,148,-7975,1888
820,18600,8128,-1772,32767,9453,-3587,15480,-6900,828,-607,-7900,2774
840,17032,7412,-1036,32767,9580,-1391,14592,-6696,248,-873,-7679,2799
860,18948,7740,-780,32767,8892,95,15168,-7472,-876,-768,-6231,3366
880,17492,8788,1332,30741,9605,2384,14732,-7520,-924,-1413,-4332,3635
900,16148,7376,480,22833,8282,4801,13476,-8184,372,-1926,-3694,3689
920,16292,6156,-1184,18075,8857,5019,14424,-8508,-540,-1791,-3042,4194
940,13828,4488,-1508,17568,9385,2708,15124,-8944,-1588,-2084,54,4776
960,10796,13280,8256,6619,7375,885,13888,-8668,2480,-3958,2131,5049
980,17312,1268,-1452,-12556,4408,-2845,13752,-8520,-644,-2729,2071,4887
1000,13808,-4,-1856,-9529,4659,-2349,11620,-10248,80,-3549,4678,3909
1020,17760,3892,1284,-10061,2791,170,11904,-9872,-876,-3086,3430,3915
1040,16120,4556,1968,-12396,1810,2111,12916,-10072,-1032,-2861,3694,3451
1060,14336,3440,1760,-14045,1146,1588,13028,-10656,112,-2718,4635,3241
1080,13420,4136,2596,-16940,634,-2182,14828,-10744,-1696,-2528,9291,3544
1100,14336,5776,4408,-22431,-331,-6822,15032,-11032,-3152,-2211,17327,3674
1120,15444,8640,6792,-31942,491,-11903,14348,-11372,-3868,-1448,26470,3526
1140,16304,11300,6544,-32768,1326,-15509,13424,-11732,-3072,-1121,32767,3371
1160,17184,10336,3052,-32768,6189,-22976,10360,-12612,-972,-109,32767,2091
1180,15860,7796,164,-32768,13479,-31025,9388,-12144,964,-561,32767,1115
1200,17856,9576,3980,-32768,21452,-32768,6508,-11964,1332,-1126,32767,471
1220,16792,14312,5092,-32768,24590,-32768,3748,-11656,1764,-1037,32767,441
1240,16308,7236,1604,-32768,27816,-32768,-972,-12364,7356,179,32767,-1186
1260,14496,1808,-268,-32768,28488,-25339,-5120,-13124,11668,2405,32767,-3801
1280,7660,-3684,-124,-32768,28026,-12312,-7480,-14144,13840,5010,32767,-6800
1300,4516,-5172,4384,-32768,27259,-5825,-3472,-11520,14096,7080,25740,-8361
1320,6708,-7252,7032,-32768,28600,-5550,2332,-11200,14508,7331,21250,-9023
1340,10444,-9696,7244,-32768,31175,-3514,-1684,-10312,15540,8089,22438,-10076
1360,9272,-12744,9236,-32768,26490,-970,-3168,-9148,16048,8843,18487,-10689
1380,7724,-11676,10144,-22526,20286,-897,28,-6752,16820,9399,15836,-11242
1400,8156,-9388,9396,-12036,13802,-1690,1088,-4152,20928,8793,9789,-11222
1420,7108,-9276,11668,-410,10865,-5783,4976,-3116,22552,6463,2140,-9061
1440,7424,-7412,18548,1831,9420,-8387,6936,-3756,18740,4855,-959,-6520
1460,9704,-7704,18496,-1001,2021,-10209,5092,-4220,16020,4276,-630,-4580
1480,12704,-7768,13940,-983,-1642,-7892,3600,-4368,18156,3875,-1309,-4138
1500,11748,-7772,12312,-900,-366,-3018,5020,-3948,18912,2316,-998,-3286
1520,10056,-7824,12948,228,2255,-2351,5728,-4820,17980,1053,-494,-1774
