Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14908,-9408,-2328,340,291,-171,12708,-10496,-1708,669,-138,-485
20,14756,-9288,-1868,680,386,-218,12784,-10524,-1752,793,-61,-430
40,14700,-9104,-1140,831,75,-58,12548,-10328,-1516,820,-124,-516
60,14640,-9068,-1320,1524,-242,219,12344,-10364,-1256,668,-369,-657
80,14864,-9164,-1668,980,-414,130,12944,-10380,-1796,685,-504,-571
100,14852,-9392,-2096,1031,-23,101,12584,-10484,-1708,792,-337,-641
120,14680,-9328,-1632,1125,245,65,12476,-10484,-1652,952,-287,-644
140,14320,-9152,-920,761,27,-97,12632,-10308,-1412,988,-363,-736
160,14664,-9012,-1116,446,-113,-390,12824,-10140,-1532,786,-431,-714
180,15580,-9160,-1448,536,0,-274,12928,-10280,-1600,580,-195,-563
200,15408,-9064,-1720,475,565,224,13036,-10272,-1440,598,67,-292
220,14520,-9220,-1200,661,621,233,12780,-10368,-1508,430,333,-195
240,14296,-8988,-524,364,86,63,12452,-10148,-1148,246,3,-243
260,14488,-9024,-924,103,-270,-38,12608,-10012,-1336,30,-158,-265
280,15508,-9020,-1668,-45,-254,139,12804,-10388,-1508,-39,-20,-105
300,14936,-9512,-1968,31,129,478,12712,-10552,-1600,137,138,-97
320,14244,-9340,-1404,397,-242,251,12644,-10484,-1424,233,44,-116
340,14272,-9236,-1004,314,-80,-12,12440,-10428,-1284,237,-86,-330
360,14732,-9036,-796,72,-259,-182,12632,-10392,-1304,315,-394,-392
380,14852,-9088,-1184,-283,-90,-126,12712,-10440,-1484,389,-390,-447
400,15048,-9400,-2072,-394,230,-77,12876,-10376,-1556,541,-204,-356
420,14284,-9312,-1348,263,79,-115,12572,-10320,-1252,600,-287,-414
440,14080,-8960,-472,434,-519,-200,12328,-10224,-976,505,-623,-542
460,14752,-8848,-568,409,-1034,-142,12760,-10164,-1288,366,-859,-599
480,15560,-8804,-1132,115,-734,105,13044,-10320,-1392,299,-558,-461
500,14888,-9240,-1428,-5,-324,41,13336,-10488,-1448,426,-250,-240
520,14428,-9448,-1116,302,-255,-292,12568,-10284,-956,414,-64,-255
540,14632,-9052,-140,1219,-1202,-17,12116,-10360,-552,135,-533,-375
560,14720,-9020,-312,2080,-1767,562,12528,-10188,-476,-166,-1047,-506
580,14752,-8852,-720,2420,-2981,911,12632,-10140,-204,-530,-1957,-521
600,15724,-8456,172,4740,-3595,827,14156,-9348,1192,-1058,-2081,-398
620,16068,-7696,2296,5799,-3289,692,14036,-9384,1676,-2510,-789,-226
