Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,428,748,18052,-298,48,-541,-7952,-1420,13112,-580,70,-65
20,412,720,18020,-257,37,-526,-7956,-1280,13204,-570,69,-31
40,580,732,17944,-293,38,-496,-7880,-1388,13196,-500,164,-6
60,492,716,18096,-278,72,-514,-7996,-1340,13320,-470,173,18
80,468,660,18024,-264,110,-518,-7940,-1348,13324,-511,148,7
100,460,780,17884,-224,84,-516,-7864,-1308,13272,-525,172,-16
120,428,632,18080,-268,89,-506,-8004,-1288,13260,-498,273,8
140,408,616,17952,-244,85,-504,-7944,-1316,13092,-552,175,-48
160,336,728,17964,-259,54,-516,-8028,-1256,13268,-557,152,-38
180,544,680,18048,-244,61,-499,-8088,-1252,13168,-556,171,7
200,364,836,18020,-268,62,-509,-7916,-1356,13212,-535,209,-25
220,540,664,18116,-287,41,-503,-8064,-1372,13032,-503,178,-54
240,428,740,17916,-228,65,-510,-8032,-1324,13372,-523,106,-38
260,440,712,17900,-261,55,-516,-8032,-1316,13164,-532,59,-63
280,312,712,18108,-253,55,-520,-8152,-1268,13352,-519,74,-92
300,400,676,17984,-262,8,-523,-8044,-1328,13204,-559,10,-98
320,496,772,18036,-294,8,-534,-8084,-1376,13200,-556,-1,-102
340,372,696,18032,-234,33,-554,-7880,-1308,13136,-549,38,-59
360,476,768,17988,-259,41,-513,-8044,-1396,13140,-495,183,-28
380,464,672,18052,-226,70,-507,-7888,-1344,13264,-526,171,-5
400,500,696,17964,-209,74,-542,-8048,-1320,13284,-555,204,-41
420,436,692,17896,-239,88,-530,-8048,-1368,13036,-569,265,-42
440,416,724,18032,-227,121,-534,-8100,-1216,13160,-520,320,-38
460,408,736,18032,-251,83,-538,-8016,-1272,13132,-586,331,-25
480,496,660,17884,-174,148,-521,-7956,-1256,13168,-617,414,4
500,536,528,18028,-36,340,-510,-8080,-1316,13188,-613,511,51
520,1220,944,17696,-456,1235,-550,-7756,-1336,13300,-490,1027,77
540,2028,316,16864,-1462,2940,-417,-7116,-1460,13384,-462,2627,372
560,1012,-296,19460,66,6525,-342,-6596,-1756,14380,38,5070,1188
580,2476,-1304,21548,2607,13358,-88,-6160,-2124,13960,654,10803,2792
600,6480,-1724,25152,8089,29070,2238,-4228,-2184,14388,2063,18431,4580
620,3228,-184,24000,23282,32767,1895,-8220,-4460,13248,3445,28050,7280
640,2124,-3260,19096,30433,32767,-2575,-16780,-5056,11916,7193,32767,13659
660,-19160,5216,26080,19294,32767,3128,-26636,-3576,12428,8347,30017,15874
