Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3032,716,17360,-299,1,-490,-5516,1444,14292,-519,-22,-107
20,-3064,704,17488,-249,23,-517,-5636,1488,14424,-560,-85,-131
40,-3088,760,17508,-233,6,-483,-5604,1548,14256,-581,-46,-104
60,-3048,820,17508,-271,-4,-495,-5508,1612,14532,-503,87,-67
80,-3008,688,17632,-281,-7,-535,-5544,1476,14448,-453,97,-80
100,-3140,692,17436,-154,45,-562,-5516,1504,14416,-451,97,-96
120,-2972,640,17632,-239,9,-497,-5696,1484,14276,-478,57,-99
140,-3064,800,17696,-221,19,-495,-5692,1568,14400,-463,3,-131
160,-3056,764,17528,-298,-16,-470,-5676,1660,14464,-459,-110,-133
180,-3072,812,17476,-305,-3,-490,-5564,1464,14364,-490,-113,-165
200,-3092,780,17448,-324,14,-499,-5700,1548,14252,-503,-56,-110
220,-3032,792,17572,-394,-14,-555,-5600,1668,14380,-492,-64,-86
240,-3048,640,17680,-378,-29,-505,-5584,1620,14464,-494,-72,-79
260,-3080,760,17324,-422,-9,-501,-5572,1576,14464,-523,-123,-78
280,-3056,620,17532,-469,-10,-503,-5556,1612,14488,-536,-85,-70
300,-3008,756,17428,-401,-10,-482,-5576,1620,14276,-579,-63,-48
320,-2960,844,17464,-460,-39,-523,-5516,1644,14288,-603,-88,-37
340,-3100,732,17544,-386,-37,-560,-5404,1580,14448,-625,-29,-41
360,-2808,744,17528,-371,-17,-575,-5708,1548,14532,-585,-158,-67
380,-3096,640,17588,-344,0,-521,-5528,1648,14236,-516,13,-106
400,-3228,716,17480,-360,-24,-570,-5796,1504,14468,-470,-132,-130
420,-3240,780,17624,-456,-71,-511,-5804,1656,14732,-390,-305,-174
440,-3212,552,17948,-608,-25,-376,-5892,1388,15240,-234,-352,-92
460,-3308,708,18164,-189,-385,-640,-5704,1564,15012,143,157,34
480,-3260,584,17500,58,0,-535,-5260,2008,15144,262,1357,266
500,-2448,548,18188,719,589,-274,-4884,1496,15980,508,3385,845
520,-5880,148,18388,3077,1882,-81,-7348,828,16156,817,5072,2014
540,-5676,-184,21416,6691,6695,2328,-7844,1492,17056,1723,4528,3012
560,-2848,2436,22048,904,9389,6496,-6448,1524,18016,2901,6016,4822
580,-7176,6708,20232,-642,20960,8245,-7316,2760,17752,4554,17834,8604
600,-12096,4712,16536,-8431,29905,14867,-7028,4328,17132,5541,25430,11837
