Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1684,1428,14880,-41,-156,-28,2464,272,17448,383,-374,-298
20,1884,1304,14888,-29,-246,16,2472,316,17384,390,-400,-305
40,2052,1292,14732,-124,-247,23,2532,260,17304,370,-327,-312
60,1944,1252,14784,-53,-167,-11,2396,332,17432,394,-272,-316
80,1916,1244,14844,18,-174,-21,2460,228,17500,378,-279,-326
100,1976,1292,14928,-88,-249,14,2480,324,17320,314,-285,-315
120,1956,1216,14780,-137,-267,25,2392,184,17436,313,-326,-326
140,2068,1220,14816,-65,-248,1,2384,244,17376,297,-333,-325
160,1992,1392,14900,-44,-195,-30,2524,240,17356,272,-290,-326
180,1972,1244,14756,-136,-253,36,2448,268,17448,257,-268,-338
200,2044,1320,14772,-57,-239,0,2404,252,17440,274,-274,-334
220,2008,1232,14864,-21,-216,-14,2452,164,17412,273,-295,-340
240,1708,1240,14948,-76,-385,57,2068,192,17512,254,-566,-355
260,1584,1156,15008,6,-733,128,2284,256,17624,237,-881,-398
280,2184,1660,14796,-317,-961,-55,3344,528,17600,188,-263,-317
300,1776,3004,15124,-1233,-769,413,2500,236,17720,242,876,-52
320,-1908,1816,18948,-4428,-5060,1757,-4360,-616,20536,674,-2363,-581
340,-2576,2808,21724,-5339,-12375,4090,-520,2300,20592,862,-9873,-2101
360,2668,3292,20584,-8778,-17527,4683,6808,5368,18840,-3124,-5500,-1455
380,4464,1004,17508,-8437,-15809,994,8152,2544,19304,-5059,-3638,-55
400,1684,3804,23168,-4987,-14699,-63,-2448,824,25120,-7293,-8829,-1052
420,4248,1260,22536,-7896,-20748,-1241,4568,2032,22936,-8962,-12628,-526
440,7696,2044,20764,-8201,-23827,-1056,5420,1308,22812,-10361,-16119,1644
460,10404,2520,19108,-8500,-23660,726,6768,1036,21680,-11843,-16826,3024
480,10500,1976,17764,-8617,-23992,2885,7196,100,20076,-12602,-17954,4738
500,11120,1308,16196,-8076,-25695,4610,7344,-428,19612,-12670,-20718,6906
520,12752,1596,15108,-5932,-26924,6684,8260,-788,17808,-12604,-24062,9169
540,13088,916,13100,-4377,-28644,8504,9432,-1956,15736,-11821,-26960,11309
560,12900,1396,10248,-5931,-30929,8512,10652,-2472,13712,-10830,-28391,13412
580,12836,-308,7216,-4514,-32684,8776,10176,-3744,12192,-9157,-29856,15193
600,13112,-1600,4488,2176,-32768,9802,10488,-4240,10940,-7034,-32132,16174
620,10288,-3328,2128,7291,-32768,9851,9120,-5712,9524,-4478,-32768,17263
640,10712,-4808,-796,14784,-32768,9483,8440,-6936,8000,-1531,-32768,17518
660,10772,-5796,-2820,22337,-32768,8834,7748,-7736,6592,1340,-32768,16355
680,11764,-6316,-5336,31535,-32768,9279,8388,-8560,5608,3815,-32768,15074
700,11128,-5860,-5884,32767,-31469,7567,7576,-9520,4276,6248,-32768,13774
720,10632,-5976,-6480,32767,-29335,5376,5916,-11052,2192,8696,-32768,11204
740,10136,-6068,-6100,32767,-28301,3524,4520,-11516,1108,11009,-32768,7349
760,10084,-5516,-5944,32767,-26373,996,5352,-11032,-444,11995,-32768,2998
780,10116,-4808,-5480,32767,-21324,-2545,7172,-10904,-1840,12096,-32768,-1590
800,12276,-1692,-4744,32767,-16421,-4845,8496,-10560,-2920,12384,-31966,-5274
820,11676,200,-236,32767,-8261,-8364,13832,-10480,-4660,11450,-22304,-6820
