Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13940,-5516,-512,484,100,55,-8644,6560,13192,258,-297,-407
20,-14332,-5308,-504,1067,760,-171,-8376,6708,13096,256,-399,-579
40,-14764,-4948,-904,1177,979,-166,-8748,6828,13408,188,-376,-594
60,-15480,-4816,-1464,931,1133,-283,-8732,6656,13328,226,-376,-534
80,-15512,-4664,-1172,-79,263,-302,-8436,6964,13240,224,-292,-222
100,-15240,-5264,-860,-516,157,292,-8228,6832,13192,185,151,-214
120,-15040,-6052,-156,40,340,741,-8552,6668,13372,201,394,-303
140,-14624,-6064,76,1723,751,421,-8832,6824,13524,341,110,-342
160,-15120,-5416,-1212,2411,626,-100,-8688,6716,13636,397,-366,-396
180,-14832,-4784,-1704,1427,54,-452,-8344,6932,13508,465,-507,-243
200,-14912,-4848,-1136,123,196,-313,-8440,6824,13196,410,-356,-122
220,-15360,-5248,-520,-275,151,167,-8616,6568,13216,347,1,-148
240,-15336,-5256,-1008,-18,-19,250,-8692,6616,13408,389,80,-141
260,-15012,-5324,-1024,314,33,158,-8480,6664,13508,380,38,-145
280,-14840,-5296,-1120,279,-237,-113,-8500,6688,13276,443,-132,-37
300,-14936,-5144,-1260,-175,-136,11,-8280,6788,13424,372,-217,-57
320,-14556,-5276,-840,-317,-174,-128,-8392,6736,13052,381,-275,-124
340,-14788,-5576,-632,-305,-172,-52,-8192,6676,13196,327,-191,-254
360,-14824,-5632,-924,-90,-91,128,-8336,6664,13364,342,-132,-364
380,-14748,-5680,-840,161,-73,185,-8484,6728,13408,341,-161,-437
400,-14856,-5388,-1000,493,25,-105,-8656,6508,13480,462,-425,-429
420,-15020,-4852,-1252,327,-171,-585,-8616,6700,13232,462,-676,-283
440,-15008,-4748,-1100,-180,-49,-260,-8216,6832,12952,315,-474,-233
460,-14884,-5156,-968,-511,-82,248,-8400,6748,13084,213,-42,-272
480,-14704,-5656,-736,-280,8,20,-8892,6612,13484,292,-310,-297
