Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16652,1152,-5280,591,-4,-103,14904,-7428,668,947,-483,-220
20,16684,1068,-5440,494,230,-265,14948,-7296,740,1007,-362,-295
40,16828,816,-5836,427,371,-574,15192,-7436,716,1098,-347,-236
60,16936,812,-5836,843,297,-501,14844,-7464,728,1203,-349,-199
80,16880,752,-5500,1257,217,-206,14680,-7632,916,1268,-775,-240
100,16372,1024,-5336,1402,169,-322,14680,-7472,908,1325,-625,-262
120,16444,1328,-5040,1004,457,-670,14780,-7340,996,1520,-196,-293
140,16188,1068,-4820,750,822,-1101,14652,-7440,1124,1472,12,-436
160,16356,1252,-4960,602,486,-1118,14940,-7524,760,1439,-49,-619
180,17032,1548,-5064,638,-71,-894,14732,-7244,852,1410,-156,-757
200,17044,1732,-5080,500,-220,-447,14996,-7224,852,1450,-298,-672
220,16880,1364,-5312,458,125,-594,14988,-7256,1212,1423,-204,-490
240,16504,1376,-5160,746,121,-729,14824,-7352,1364,1336,-198,-470
260,16708,1364,-5028,796,322,-808,14684,-7340,1024,1181,-154,-543
280,16596,1484,-4596,443,102,-658,14844,-7516,868,1112,-113,-597
300,17040,1652,-4412,191,-190,-343,14580,-7436,700,1268,-134,-711
320,17416,1432,-4540,-71,-465,282,14644,-7700,880,1270,-297,-777
340,17200,1812,-4408,-146,-928,1231,14668,-7560,856,1337,-569,-754
360,17100,1752,-4792,-1426,-725,1377,15352,-7252,1076,1137,-660,-608
380,17236,1184,-5720,-1595,669,470,15260,-7276,1484,997,28,-527
400,17536,1704,-3252,-1817,939,-231,15392,-7188,1644,853,560,-340
420,16916,856,-5168,-1047,-271,192,15024,-7120,1392,741,-62,-207
440,16768,1184,-5084,380,-420,663,14636,-7432,1380,627,-489,-172
460,16820,1440,-4700,-287,-863,969,15184,-7468,1136,577,-582,-114
480,16836,1536,-4528,-1110,1,320,14848,-7552,1192,584,-268,-57
500,17028,1256,-4796,-2312,797,321,14972,-7360,1036,609,-89,-57
520,16804,860,-5208,-2257,485,484,14804,-7448,1336,647,-65,-223
540,16428,716,-5504,-2049,-292,884,14896,-7532,1536,679,-341,-347
560,16732,1020,-5344,-2902,-925,1147,15080,-7564,1204,829,-778,-335
580,16980,508,-6240,-3194,-726,1315,14920,-7592,1568,1073,-1709,-196
600,16748,400,-5932,-2954,-1140,1731,14724,-7532,1644,1474,-3029,-202
620,16348,-2044,-9832,-1214,-980,988,14836,-7620,2464,1525,-4510,-383
640,15180,-836,-6260,1364,-2681,416,14196,-7812,2040,1839,-6436,-252
660,15568,212,-4480,1210,-3905,46,14712,-7932,1284,2017,-7868,-462
680,14456,1492,-4652,-2138,-3748,-2452,16348,-8236,588,2306,-6887,-640
700,14484,744,-4560,-6907,-1245,-6598,17056,-8540,300,2325,-4238,-648
720,14856,348,-6604,-7714,1700,-11640,17016,-8992,76,2569,-1643,-270
740,14792,-932,-11824,2026,3302,-16504,14232,-8648,3940,1959,-4891,417
760,17004,1304,-17248,18042,1910,-17973,11004,-8064,4792,1396,-15453,740
780,30480,7408,-12004,31552,-1956,-9979,11016,-7128,-1616,2117,-21180,1257
800,32767,12512,-3436,32767,-7835,10007,10712,-6556,-3916,1629,-25194,1587
820,30664,13444,-1068,24442,-19075,32767,11664,-6784,-3800,1533,-28600,1705
840,22704,11296,-1264,15926,-21982,32767,15056,-7288,-5612,673,-27753,1935
860,17908,8536,4632,9790,-15747,32767,17904,-8868,-6976,1096,-23577,5835
880,13784,7880,7836,4599,-17684,32767,17916,-7000,-7728,385,-18360,7087
900,13300,4536,4524,-8384,-15895,32767,14288,-6548,-5444,-2285,-6811,6397
920,9892,2004,-536,-17038,-7888,32402,11324,-7020,-2636,-3895,-1777,6381
940,4956,-1284,-4384,-20958,-4487,28787,11384,-6512,-3972,-5226,886,5532
960,2672,-4168,-7380,-19392,255,21080,11088,-6952,-5360,-6268,5609,4625
