Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16520,-5576,-1132,-203,66,-77,14460,-8004,-828,390,-219,-355
20,16360,-5500,-988,-25,-262,44,14224,-7876,-916,400,-344,-348
40,16260,-5552,-1320,257,-434,61,14328,-7956,-928,368,-503,-390
60,16440,-5464,-1108,47,-331,-20,14664,-7948,-1244,406,-403,-383
80,16672,-5404,-980,-58,104,-34,14584,-7976,-1044,431,-175,-375
100,16408,-5544,-660,-69,84,-111,14440,-7920,-828,394,-182,-348
120,16384,-5504,-748,-165,-371,9,14464,-7840,-972,284,-315,-336
140,16588,-5520,-1152,-50,-457,160,14348,-7900,-1028,287,-435,-330
160,16268,-5544,-1148,239,-309,3,14460,-7900,-1000,360,-352,-394
180,16460,-5464,-760,29,-103,-92,14440,-7956,-1072,422,-285,-376
200,16552,-5484,-732,-515,62,-128,14572,-7956,-960,383,-200,-370
220,16628,-5448,-992,-508,67,81,14396,-7960,-996,301,-157,-320
240,16392,-5552,-1448,-218,-105,185,14536,-8020,-932,351,-281,-290
260,16236,-5572,-1396,369,-345,84,14300,-7996,-1104,398,-329,-304
280,16412,-5512,-828,425,-456,-110,14448,-7872,-1172,476,-412,-344
300,16620,-5472,-816,-123,-206,-114,14576,-7852,-1056,420,-311,-374
320,16716,-5412,-932,-328,-233,61,14344,-7868,-1132,411,-298,-353
340,16020,-5772,-1188,149,-301,62,14408,-7900,-732,411,-359,-415
360,15824,-5552,-680,471,-844,-86,14252,-7812,-424,274,-509,-467
380,16604,-5428,852,473,-973,-368,15120,-7416,328,-330,-89,-228
400,17212,-5192,2420,-809,-613,-119,14656,-7580,24,-1134,443,-52
420,16256,-5524,2084,-2308,-1128,835,13724,-7712,576,-1933,55,36
440,15376,-5632,2352,-2934,-2725,788,14564,-7648,788,-2845,-503,181
460,17792,-4932,3368,-4042,-1823,423,16588,-6936,1828,-4408,1535,581
480,19480,-3844,6316,-6656,2518,1200,17832,-6704,1488,-6224,5508,1007
500,19900,-4284,5916,-10480,4287,2419,16928,-7228,1136,-7291,8784,1503
520,19016,-4656,3276,-12290,3462,4116,16208,-7864,1040,-8377,10272,2137
540,18004,-5040,636,-12775,2454,4774,15004,-9124,808,-8956,9650,2572
560,17492,-5880,-2432,-12322,2922,4425,14640,-8572,1020,-8617,6935,3051
580,17096,-6192,-3172,-10360,4912,3868,15876,-8188,240,-8196,6705,3488
600,17016,-6128,-2096,-9643,6383,3264,15604,-8672,-756,-7797,8404,3382
620,16316,-6680,-2332,-9280,6768,3632,13696,-8896,-664,-7308,9252,2996
640,14372,-7132,-2832,-8318,5798,3764,12720,-9116,-848,-6671,8336,2307
660,14056,-7416,-4064,-7374,5280,2864,13256,-9108,-588,-5979,6987,1616
680,14828,-7252,-4528,-6162,6143,1493,14132,-9136,-828,-5069,6116,1155
700,16004,-7396,-3736,-4810,6117,1063,13924,-9048,-936,-4273,6311,861
720,15332,-8188,-3604,-3688,5187,1711,12848,-9120,-836,-3614,6540,660
740,13752,-7516,-2432,-3314,3138,2010,12072,-9184,-708,-3015,5322,323
760,13832,-7172,-2964,-3366,2414,1158,12992,-8808,-112,-2536,3573,-173
780,14592,-7340,-2768,-2792,2712,209,13840,-8636,-128,-2149,2839,-345
800,15704,-7236,-1864,-2197,3172,173,13576,-8464,-348,-1964,3075,-478
820,14976,-7628,-1676,-1410,1706,1175,12676,-8684,-240,-1522,2938,-602
840,13832,-7656,-1240,-1307,599,1232,13052,-8916,24,-1162,2342,-1077
860,14104,-7308,-1904,-1630,1146,-119,14032,-8736,316,-855,1485,-1480
880,14804,-7840,-3100,-973,1947,-657,13956,-8376,556,-569,1530,-1842
900,14940,-6920,-2100,217,2044,-945,13920,-8224,-152,-140,1654,-2029
920,13952,-7040,-2104,540,2772,-1891,14188,-8200,540,457,2136,-2383
940,12972,-6776,-3564,1743,5302,-3895,15004,-7520,1696,713,2904,-3128
960,11416,-6824,-7024,7048,12100,-9681,18944,-5904,3344,28,3679,-2885
980,10724,-11408,-17624,31205,14896,-19819,17628,-5700,6108,-660,1813,-796
1000,10648,-948,-19720,32767,3007,-24375,10456,-6420,9928,-1443,-12936,1862
1020,19076,10496,-14632,32767,-24756,-16775,5660,-8296,7164,-2285,-30270,2368
1040,32767,9584,-15804,32767,-32768,-3498,1324,-8128,-1160,-1436,-32768,1267
1060,32767,18632,-14184,32767,-32768,24678,-1208,-8916,-3324,-462,-32768,-1109
1080,32767,29320,8,32767,-30695,32767,1168,-8272,-9248,-803,-32768,-3303
1100,32767,25072,13680,32767,-18278,32767,4948,-8884,-3540,-16293,-32768,-996
1120,32767,30136,32767,28531,-1648,32767,25020,-2968,-22416,-5117,-32768,324
1140,16780,13856,22712,-14792,4614,32767,20824,-10876,-18856,775,-28904,8737
1160,2932,1328,5256,-32768,8745,32767,11816,-10456,-14168,72,-11790,9793
1180,-4044,1372,6712,-32768,2750,32767,11120,-10532,-14000,1324,-1027,11296
1200,-5568,324,2076,-32768,8870,22715,14020,-8464,-14916,-166,15819,8407
1220,-7428,-4304,-17264,-32768,30579,-3451,13564,-7888,-13060,-6355,32767,-103
1240,-2796,-9468,-32768,-32768,32767,-30447,11676,-8620,-16940,-5648,32767,-2637
